0,1,2,3,breuni_class
-279.7791539474306,-34.83862516681345,-66.95633649867831,-49.53357468608462,fashion_lifestyle_elite
-365.32149756541725,-127.67982957373341,-44.0376400081122,-67.49225591988133,fashion_lifestyle_elite
245.29479124917907,18.833569961397448,84.20890842369924,-45.98251135205372,trendy
456.5876003166685,-77.3190672454147,18.7822129620026,25.086328480568792,main_stream
236.52517704371365,5.004023538637889,75.24574913001001,-23.372134237566392,main_stream
-150.2962058713271,-5.965784108648443,55.055645360780765,48.26243891589999,main_stream
-193.1217452502343,48.75435827594284,-40.437876009678504,28.20078850129312,trendy
165.91807806271572,32.69614160596957,91.09281475618592,-42.71735846424644,trendy
-177.74044975877817,10.637829897016916,23.83533976501155,15.708882386459837,fashion_lifestyle_elite
-103.01348015683332,71.34048814270297,-29.29229101122772,-1.8994575043267719,fashion_lifestyle_elite
-198.46194182495887,-22.067885399415353,39.006349812852584,28.01947310773633,main_stream
-368.95488650011345,-159.7205120435947,-5.313452722503806,-34.55802195025466,main_stream
-143.4464262426816,48.25281064536116,-26.240815948705418,-13.88877834766112,fashion_lifestyle_elite
-83.99768895290623,74.63046931980425,-20.89949756917237,-7.4499988466989775,fashion_lifestyle_elite
299.87760746490886,28.224200180328648,17.10668777028166,-29.15246932917679,main_stream
459.50303651068475,-59.20026556801956,-7.8079321070949685,22.20425532052344,main_stream
-201.93364688924427,43.55871621224298,-36.1744492241014,29.20363858031698,trendy
80.77562961742088,86.18049043012931,-32.607801500563106,-51.96699187944774,trendy
-297.4785722949101,-80.97776483464054,7.577609419483468,-9.535371155988676,main_stream
-117.7187386492052,76.25919074725027,-32.869578871504096,-3.344497031541035,fashion_lifestyle_elite
-174.6231572894436,5.367583274839322,37.2228142470175,18.9525479691314,fashion_lifestyle_elite
-334.6466667348819,-135.89004296258847,8.291479984117826,-30.93029226416473,main_stream
-199.51039658092498,26.672095577742382,-37.734068424101814,-1.8904486207331266,fashion_lifestyle_elite
-117.30637861579248,81.05800734050621,-31.76733983035674,-4.038082342491781,fashion_lifestyle_elite
-166.96338905096812,28.613358768949748,-8.105154170946332,10.588447595270729,trendy
-166.25543241354643,37.5446821127431,12.425361727359318,32.69477124022727,trendy
-122.15461373562145,56.321430076089015,3.2187881544948325,-1.6333752585168788,fashion_lifestyle_elite
288.62862827622104,24.435022675995366,33.636004286670634,-35.23408795409134,trendy
264.0288707963127,25.897267210581184,55.280756388254666,-43.58266720733376,main_stream
-145.51775391836026,-16.328546810540264,65.82829420078038,51.14351294465104,main_stream
137.18624754478068,26.4968624855632,87.40735377611652,-26.11971046629326,main_stream
-273.5506509592316,-72.04558065404866,13.725066755102324,-19.28812999622051,fashion_lifestyle_elite
414.91943857060215,-55.85271686683909,42.09523224026672,5.6128559065779555,main_stream
-251.21301538113826,165.84907984790686,-30.290444669960493,259.5087589563052,fashion_lifestyle_elite
-123.58831788403536,87.69580235004587,-35.53292445489859,0.30755778910199144,fashion_lifestyle_elite
-258.6760466540673,-23.47249649623273,-57.97763967909669,-43.375724379535036,fashion_lifestyle_elite
-319.91331420255494,-107.62847666980353,-0.05206092785182025,-33.92586951639207,main_stream
-157.79166690227132,20.547926017196634,28.67582026879007,21.35085557051258,fashion_lifestyle_elite
-78.9060859489651,-15.501316410525424,84.83151848154908,30.628230095285122,main_stream
-213.29863798093018,40.232229703374514,-40.12376781895652,30.67581634010912,trendy
369.17692610883205,-39.454146718161354,53.59312868530118,0.8715546197082268,main_stream
-198.95533257976365,49.56673895410871,-34.91386754976684,31.229148975903264,trendy
-19.601315630565765,74.54225942994931,-17.77784911918052,-28.502177673668264,main_stream
490.6724794511995,-52.356240475937035,-54.98132566903424,32.07042380274917,main_stream
-87.20392177614336,81.47067285008413,-14.371632300908722,-12.646426394659226,fashion_lifestyle_elite
-144.43466719162447,3.490357145123751,55.90377857003928,46.07422195527565,trendy
-112.41221913624138,52.37653037430404,3.1181069273150936,-15.654499574251233,main_stream
-226.13737411142816,-53.65768461682894,56.58891361677869,28.388892601285566,fashion_lifestyle_elite
166.40144368650368,80.82104468353985,12.779364513551734,-47.14844800279028,main_stream
181.34049807998875,31.17208051405132,95.15107277148877,-42.74906305967868,trendy
-126.68151368939735,-15.100661402951362,74.66538729468542,49.29492079434411,main_stream
333.59717344598937,-25.57420254796458,59.20955829132031,-8.887696480085905,main_stream
-186.54689109798736,2.553611110433621,27.51864651817176,18.86833746102489,fashion_lifestyle_elite
74.8356307440519,-171.99266019123968,-91.75922759975661,42.15098628873892,trendy
-153.29793438879202,-25.15094697763417,64.82158652640865,43.59689215717741,main_stream
-300.9915022403799,-57.894072047804165,-57.26901989211853,-51.91234979023776,fashion_lifestyle_elite
-149.86083320554098,-16.945400568623878,57.20547624578378,42.77900134727335,main_stream
-153.62738197463,48.42269796967667,-29.633374730079872,-5.318012206425813,main_stream
-288.6594141365954,-75.52723580431055,13.033987708555847,-4.0713032389771575,main_stream
299.43624114015563,47.77967183555589,-9.848696716382547,-29.837434470590104,main_stream
-8.24702637434332,6.7690721190471015,113.11972535889103,15.5168802492138,main_stream
-266.9119644859054,-32.823364784124735,-45.50264386432025,-41.215544201774485,main_stream
409.91897325753763,-50.9688760244399,38.33647993866941,-1.1378951360319831,main_stream
436.3022050745141,-71.46921907159845,33.98688560426884,25.739612451724348,main_stream
-105.84257696608641,-23.30310770770254,82.09709852124237,34.30522531806736,main_stream
387.19152509068005,-44.96790323769288,52.080155050345,0.79639666681883,main_stream
-192.63523807089936,44.370835752007785,-43.82637302687184,14.227891528035656,trendy
-289.1464405964162,-90.36775271953933,17.993602694374378,-13.991916309990728,fashion_lifestyle_elite
379.91109830616836,-40.25712435279709,54.06596320905573,-4.332730166203909,main_stream
74.97610367977121,-176.70579533504522,-96.1340856266007,46.02506524248517,trendy
-183.79577534598906,29.876460968827462,-27.90151616161543,-7.033490182189853,fashion_lifestyle_elite
438.57859012502456,-50.248333898143514,7.394652744627461,11.259133689036645,trendy
-115.25596006226375,69.00671108968994,-39.88723304469075,-17.577502089333777,fashion_lifestyle_elite
-76.90775804194416,18.7642030414379,80.50790770082256,37.96448156100183,trendy
83.5021337879659,47.068597049354715,82.36154397229876,-17.309903988345788,main_stream
-182.05606478191277,25.479188121886235,-25.112960233128476,-7.3563695393675195,trendy
-116.77468799882234,6.704727885350997,69.05074989894092,58.41932410241187,trendy
-248.90282976149433,-13.750459249188205,-53.583905928423846,-34.46886788506866,fashion_lifestyle_elite
345.94691507316253,42.920323497464715,-48.4461103456192,-22.427322745541,main_stream
-348.574284544736,-129.17713173734975,1.530615436501814,-20.557388394107786,main_stream
-163.16983715063807,32.85454558093146,-8.453835058738793,-1.4938042080657965,trendy
-344.8524801699638,-161.73807657067013,22.81057217648076,-28.73253136354465,main_stream
297.8763651112191,51.42455322334143,-16.436534873658395,-30.589168185445494,main_stream
93.51018625002621,48.54739731890304,77.45057209528699,-24.273727754831665,trendy
21.648376080544914,33.432384379905606,104.07878994149003,-7.357496849277363,trendy
-77.46623764779376,67.31396012886579,-13.956779339031433,-11.655245328301325,main_stream
362.82674407670214,5.764043590174262,-5.646797292700269,-14.146683379547003,main_stream
-77.27439502154367,8.280950914320034,80.48606596673707,42.61264518745787,main_stream
118.80088801837094,87.32350007922201,-1.3779104279277303,-53.784637885786076,main_stream
-171.9400144131886,1.5152908783616934,40.953155291714324,33.722126864924455,fashion_lifestyle_elite
-166.34248771134853,50.98132788808198,-37.3590587791779,5.0001421700176,main_stream
74.87448560714394,-173.2562811527747,-92.89993015336228,43.0893242157122,trendy
-67.17395563877751,10.411847006088903,89.1094881898339,45.038170444099336,main_stream
-177.8996155961042,49.582776028824505,-24.747482303001405,29.119893207026976,trendy
454.6117059604362,-2.8432724109289063,-87.34454632247615,14.257171627689278,main_stream
-148.807775585136,62.94448697559267,-31.21146650752994,26.16454395905917,trendy
-168.09001463799575,63.212555210295584,-47.71435081160833,19.341782422198296,trendy
-201.9322784177971,50.3670631221522,-45.280341439581264,30.95042534568613,trendy
-102.47487699213643,67.27707662832151,-26.979637226176806,-7.080471720350376,fashion_lifestyle_elite
-92.378802531524,-6.285487098284112,82.68714712055693,43.017421868504876,main_stream
495.8740316520049,-95.61705936288394,7.946902510391134,33.468084095284986,main_stream
406.60267171753117,-43.937923417450996,28.3708296809308,1.680081560920578,main_stream
-319.49694534271356,-69.9425313278834,-81.54738487007721,-68.3138574593048,fashion_lifestyle_elite
-179.89876766019887,43.97637837950311,-41.55561965218616,4.920478429862588,fashion_lifestyle_elite
-41.39414924077784,69.83182697142796,-11.109905051384278,-20.908817081749255,main_stream
-208.3916250256964,41.86109202440096,-38.79845421632238,28.15908901762872,trendy
-166.7040709318177,50.67299762560777,-40.724522293597396,13.403812001247564,trendy
456.23188758608825,-35.98383699712058,-33.41070006862013,16.454881877832793,main_stream
29.083074755451257,-4.872213647006472,108.21627137999803,4.425721817857049,main_stream
-219.23143581751674,-45.8152674821976,39.701329106036575,10.152187163015634,fashion_lifestyle_elite
-140.33939331600135,18.00777746296444,47.26795763616818,45.69769304199253,trendy
452.03433887239544,-72.53215285951663,29.3944673450877,15.167430654335895,trendy
-215.3365522106587,-33.848712722946324,34.4681370852238,9.987555390226046,main_stream
-57.333415206517245,15.494654993719006,101.1032943717667,46.83878406700163,main_stream
-149.8573064600799,50.70701729828167,-35.962322663774664,-0.39448799861811656,main_stream
455.07272384817907,-4.702995859983365,-85.68033020393057,15.45708692978552,main_stream
-181.22097628957906,44.45033826511634,-38.57394959394907,13.763685722793559,trendy
-362.05247227314214,-104.0220295137873,-88.33201801737174,-75.18903242686552,fashion_lifestyle_elite
474.42644696110887,-26.08839218884205,-75.59835417770603,24.15655804466304,main_stream
-132.8006902418545,66.43581812083194,-31.00903344886806,0.3214155358941713,fashion_lifestyle_elite
165.19360148342307,92.52973367965078,-1.8216590537806985,-60.03999825096108,trendy
-161.13868558662037,57.65462737964859,-35.89374215036313,23.301393130401284,trendy
-252.98112401470445,-22.411764622224357,-38.16015855455203,-34.13843395815077,main_stream
-191.88244291928487,6.100166050898945,25.539474383766017,15.514651302751094,fashion_lifestyle_elite
465.8210937569522,-42.60466761138318,-41.45649903537144,23.87958999348943,main_stream
-243.45590921352814,-77.39031687449211,44.2591835180563,-9.322640004547246,fashion_lifestyle_elite
343.3963781219922,9.118763435964416,6.181838863645323,-19.255107624240292,main_stream
-174.72664074019545,55.767480167466985,-35.10665063054767,29.90111949262919,main_stream
-376.18701358742743,-158.37621756885184,-11.47692519071782,-35.24981791058622,fashion_lifestyle_elite
-368.35382628156793,-181.46273242414733,15.780643754579193,-28.9804610070023,main_stream
-200.1649861619663,52.26690655604071,-35.98271117126907,33.560598741750105,trendy
357.1813638935796,-27.525321044414675,60.715065439261565,-17.470438520904768,main_stream
-238.74553495372916,-9.085526994668966,-49.5551598804496,-34.693776910648026,fashion_lifestyle_elite
-113.00399075380159,78.41840259298831,-35.13912814793084,-12.266031287298977,fashion_lifestyle_elite
0.20086078489639952,13.045536011534955,102.67939418799287,19.708421523870197,trendy
-183.82553605222995,55.014202095618366,-50.11312209951227,17.91977646848277,trendy
487.5275973287009,-81.78243320329094,-5.592768312297823,33.32107845716261,main_stream
-150.51087698206447,66.85324659805784,-43.29766545536708,13.766338483862924,trendy
-93.79210220941924,-8.295043317146666,84.69955561996778,37.637963443321716,main_stream
-74.65115310020641,68.44638566914034,-15.128553942902474,-17.95879146080689,main_stream
-202.2074649417841,42.732124562025916,-40.06572753166474,27.23394942473013,trendy
413.8886293412034,11.74848121092183,-66.61467233315744,2.109451660520681,main_stream
-131.80165649141395,68.70706665857466,-33.79164120805243,-15.967500383402689,fashion_lifestyle_elite
-237.18129004728794,-46.306028490008174,17.43755338018864,-12.399536955678933,fashion_lifestyle_elite
-68.49531149825253,8.879505996895018,87.33162448041811,45.040338759856844,trendy
-4.598491088900023,11.966836177050565,114.65625249005703,9.163201779608146,main_stream
373.92744236909795,39.46999683861476,-91.14951301163417,-15.668913275758428,main_stream
-342.2416289055999,-157.7836062234024,20.341900277802388,-26.592810136277762,main_stream
-275.5046011375075,-76.4594637535803,12.96685340787524,-23.24218078312312,fashion_lifestyle_elite
476.81414646723397,-10.997558255067233,-97.86448095401384,19.49899164789699,main_stream
-137.4696246910938,68.10105670114703,-36.06340541678345,-8.26519169567918,fashion_lifestyle_elite
-170.34326808509707,19.675345116567886,-27.46749101988727,-25.49396455875421,trendy
-112.36209922756123,69.95246491609045,-30.544920995820743,-3.5010425871741297,fashion_lifestyle_elite
412.39769424646295,-58.443550754132545,38.374883704529225,13.88855086842718,main_stream
-103.86376526586774,-11.676220706171994,74.26308620954892,35.26877572009162,main_stream
-164.1598804362118,39.93229894022863,-23.60047703081958,-10.497914643478493,main_stream
284.78887929654127,56.70295779753765,-11.515664492301875,-34.92947495974039,main_stream
501.2432176265551,-37.38105173488819,-89.75607427313429,32.959971335457865,main_stream
-311.49412583433394,-97.08277385860805,9.823627204260658,-11.458022708919353,main_stream
64.35713120958127,52.601473325259626,69.42064735793159,-14.371811635884844,main_stream
-341.30654278896856,-88.95901492160688,-78.42139807761633,-69.44631045449391,fashion_lifestyle_elite
-282.82255324287974,-107.5399500365129,39.91872714709741,-15.280476730804676,fashion_lifestyle_elite
142.55665110891724,86.669875312946,22.26598042022189,-49.91348720496741,main_stream
-188.42647126057042,55.52272475206683,-34.133859217996914,30.723396370698456,trendy
-209.27893032543187,51.27476088947414,-38.449393677290644,36.271642113688344,trendy
-1.3388661071909804,77.37491712897943,-14.704421399196585,-33.65765561098674,main_stream
-337.9556689830718,-84.08340541376025,-89.30465729363942,-74.6546290610877,fashion_lifestyle_elite
-347.0587355694417,-128.78266832121756,0.45784266875308716,-23.47990602626904,fashion_lifestyle_elite
-180.64834699718278,42.872247007096135,-46.480463243862026,6.58214137332037,trendy
84.91977806195605,88.69585209081035,-34.32718761449234,-53.12917674872716,main_stream
-170.70164238335187,25.142666091811957,19.501381256373808,12.70616869362867,fashion_lifestyle_elite
-188.02456040813794,25.718415362577108,-12.699011550548159,0.3630504661505792,fashion_lifestyle_elite
74.9609837733354,-176.20784933163262,-95.67993793879286,45.64259165513988,trendy
-145.9900557247703,32.27973333557312,-19.769530151285842,-16.180100162543894,trendy
-177.13656080964856,50.57951241269115,-45.96970525086201,10.710464417990412,trendy
-265.7021822027138,-25.825703471875563,-42.227647197678,-33.52895962456174,main_stream
411.0262328210475,-3.8183323129359663,-37.141154340558344,-0.46953888880358535,main_stream
-93.191863433093,10.181955547165922,77.70244218650195,49.377426779090364,trendy
147.15808226341971,30.66096796148178,89.53714300675654,-34.36034178558114,main_stream
-146.87882067413628,45.85507692642612,-7.0936317861988,23.769396174747783,trendy
-181.48478018337704,57.906349650349796,-52.972803695346876,17.289526612852672,trendy
434.52095171167707,-11.630523224155777,-47.87651921132907,5.136738374104817,main_stream
-147.23033417713071,72.5294302858556,-34.26609411145391,1.1618228909237793,fashion_lifestyle_elite
-5.447664833557979,89.39893304986393,11.038753483938864,-31.809937229467565,main_stream
-185.59189789962156,5.544055270233542,32.65317994405926,26.562781374121652,trendy
-130.80983010608145,45.50507104312597,-23.438167106433518,-13.287079833815726,fashion_lifestyle_elite
295.08905617382214,44.69914920752517,6.842995061133016,-38.057113049251065,main_stream
-291.0965681716696,-77.70847221724547,12.408719792322001,-5.4941009726618235,main_stream
-270.5525774384685,-89.75039251675072,33.33032745893279,-7.671961456745433,fashion_lifestyle_elite
-194.86639306710597,113.38629766184542,-13.260885643985656,145.94350262685822,fashion_lifestyle_elite
-121.23741281776478,46.94025146086205,-5.827329507726843,9.82272203674133,trendy
-256.11969523388154,-89.85923838479927,49.73418526617524,0.26589705842207817,fashion_lifestyle_elite
74.95520462909708,-175.99306804932132,-95.4632614534614,45.41049432236271,trendy
-155.12711457368948,39.97731530695722,23.914684784731854,32.879095592425244,trendy
238.8329475798403,83.68352716368771,-33.87488496638268,-59.13598015385838,trendy
-295.4960788022537,-85.84438040483617,14.277258974481242,-7.058835610739165,main_stream
81.46544136887304,49.618563222371,78.225921780595,-17.577242888767827,main_stream
58.11028439723681,32.15726342601499,114.90736198136578,-6.297144391222814,trendy
421.1955726979535,-17.567896433766514,-32.52627362221371,11.322681985759191,main_stream
-150.07722498189486,58.042513123851705,-26.66387732794258,-1.1922213072490842,main_stream
-53.483888666658125,10.304122360125032,90.36048600268869,37.276593769696746,trendy
-237.35704211980718,-78.58606827011334,51.55025996994669,1.9001449676422082,fashion_lifestyle_elite
-176.58370725129427,57.12156323137627,-52.62193070670829,14.288297242159242,trendy
-168.1763256945374,42.15370072303713,-37.45476852684688,-1.6471318783858475,trendy
348.446166061608,-4.2310812355711604,29.985945312791312,-18.587963228962348,main_stream
384.04133991702275,-45.56582623217769,50.796839241495334,4.602393841871083,main_stream
205.87018655249437,78.31303560126356,-10.900307931717084,-45.939471433016244,main_stream
302.24940036370515,-14.932747600616647,66.87466663763333,-14.324622103853098,main_stream
131.26314591475864,86.5688768626635,-45.46562349875796,-50.24137458556523,main_stream
-121.33798972972716,73.2296701447422,-33.027399065632345,-7.634501253571869,fashion_lifestyle_elite
-165.96131414504237,20.48598035072236,31.569990877617357,32.70067727140467,trendy
296.4412692166616,74.58940966851478,-43.36305920521387,-54.45383284051386,main_stream
-186.44682394075838,52.71430169109329,-29.15954719782175,32.71772931374474,trendy
-291.9236521455897,-75.88217764371569,-3.192724431888974,-29.520548132021023,fashion_lifestyle_elite
-301.5778011763313,-57.669749033846365,-56.21635693318183,-50.77952754784307,fashion_lifestyle_elite
162.3790586304826,20.17824148874474,82.47817059441073,-25.291087812526722,main_stream
-374.28613335372324,-138.1548544488255,-34.09413863482833,-51.888551552826485,fashion_lifestyle_elite
487.57482651251047,-93.59129428498397,11.373301128970338,36.320121463979696,trendy
483.4444322060459,-49.34432511241723,-51.0847395652021,29.770474717591647,main_stream
74.85169540470754,-172.52028696001983,-92.24075119863753,42.56208293673807,trendy
-208.7061426051923,43.828194656354206,-37.94860435272332,30.87610911857563,trendy
188.44091707512467,81.7316556809738,-43.2027570521656,-51.24331540381007,main_stream
9.895174743986114,15.625323518577636,113.49716986583215,3.13762003981386,main_stream
-188.77670341427495,57.435981383842574,-49.77133903471704,22.590779539427352,trendy
125.92669665412791,94.99057800081711,14.133886884770899,-53.83846121998937,main_stream
-165.43620532264524,36.47371115864976,-22.762434376903553,-4.0034506343198455,main_stream
-154.87419525010833,28.269997318803025,36.47510260032072,27.471287369226467,fashion_lifestyle_elite
-43.99205497213188,10.275653157783237,97.08910561747022,38.47290062280685,main_stream
-191.73639747082376,13.315771492117731,-23.83667674685953,-21.765963953068688,fashion_lifestyle_elite
176.56597158518753,83.16522164007164,-17.13488107311157,-54.37110443088385,main_stream
478.46578631680046,-12.127154467439475,-99.04987913896338,20.98114362186108,main_stream
-198.93594338448182,45.982694931039404,-34.050122615546805,28.62722510331888,trendy
74.73190033952356,-168.425444253808,-88.3781367255286,39.00121536791136,trendy
469.331741483058,-74.3951231628946,2.615930555696908,27.28229540993865,main_stream
-150.28415492466144,75.35003821355973,-35.00244762811666,4.015952438896269,fashion_lifestyle_elite
335.43247171018965,25.182830403511492,0.24785970429467,-25.458328846296762,trendy
-147.943571826976,49.99533246064999,-23.181828021530514,-12.416789050123091,fashion_lifestyle_elite
-145.3830064833808,38.85194738596763,10.428177996484425,25.322989025344796,trendy
