0,1,2,3,4,breuni_class
0.0348790078748029,0.029682107996886697,-0.05973958951248221,0.00010823006104844837,-2.2779815667887948e-05,main_stream
0.034879000253596484,-0.05914229488900995,-0.00045911850289497014,0.0012930035716622879,-1.750340462599448e-05,main_stream
0.034879005418415515,0.001103943370070702,-0.013436730142994952,-0.0025610986603725183,-2.6665987264530913e-06,main_stream
0.034879001955449775,-0.03926251814541258,-0.003776896953456385,-0.0010242907768505324,-2.7768593964819233e-05,main_stream
0.034879007377609676,0.02415095850513005,0.04235455032599065,-0.06475099507716431,7.053473676079183e-06,fashion_lifestyle_elite
0.03487900728823315,0.02314129746682332,0.048238624653039214,0.03806206618046939,-1.776957618580821e-05,trendy
0.034879000235272656,-0.05934504272877322,-0.0004251068353180523,0.0013170268136466247,-2.4175184531662064e-05,main_stream
0.034879007437365814,0.0247808447952355,0.01593036680948364,0.021042520746687755,-1.2541980678890119e-05,main_stream
0.03487900732817232,0.023501661170637022,0.015024248598286367,0.022894154783140146,-1.2195285357112506e-05,trendy
0.03487900164649878,-0.042904002342926656,-0.003271438407720057,-0.0004969256337361769,-7.133501026972827e-06,main_stream
0.03487900727068566,0.02294516073389304,0.06379758704035823,0.06921467877081192,1.6520183698874157e-07,trendy
0.03487900727284525,0.02273489004373965,-0.0033948983754753456,-0.007650826003284754,3.045569928569053e-05,trendy
0.03487900754940089,0.026106405942708324,0.029016417437826403,0.08108845638983936,-7.735079689437374e-06,fashion_lifestyle_elite
0.03487900782555201,0.02913533511019021,-0.03300474920035994,0.026286609358594785,6.934110069450189e-06,fashion_lifestyle_elite
0.034879007848048656,0.029375176634907508,-0.04750715641101154,0.011753568508212887,-4.982580297543254e-06,fashion_lifestyle_elite
0.03487900253584915,-0.03256352746928378,-0.005102463793113663,-0.001589607212329345,1.5846248097736715e-05,trendy
0.034879000229088374,-0.059445863660315595,-0.0004081387682471054,0.001328996479381687,-7.271284016171359e-06,main_stream
0.0348790022494544,-0.03584171877051254,-0.004533829850898986,-0.0012334123703549027,-2.2023683829579255e-05,main_stream
0.034879007584498085,0.026356569200028643,-0.03103726565600746,-0.0009729378368616686,-9.237513582300433e-06,main_stream
0.03487900727231234,0.022958723494590178,0.062316259377809845,0.06611804728095055,1.1717177928142336e-06,trendy
0.03487900341252366,-0.022263562380005708,-0.007072746805030165,-0.0025066896575708514,-2.4434594439202983e-05,trendy
0.03487900748496375,0.025212873556498202,-0.004510191447042608,0.019489652237212232,2.4054519019885146e-05,fashion_lifestyle_elite
0.03487900737800548,0.024128681783170708,0.039667722474777144,-0.049675074155974726,1.5885960304148905e-05,fashion_lifestyle_elite
0.03487900783266618,0.029099661292390108,-0.06266083045220973,-0.012021559984777497,2.7159084913054576e-05,main_stream
0.03487900784450031,0.029346943726895725,-0.0499717226210528,0.0084116360596863,-1.7062453709450198e-05,main_stream
0.034879007392257695,0.024269518529686944,0.03745275633526972,-0.07339474592460521,3.038745597240544e-05,fashion_lifestyle_elite
0.0348790073859135,0.024250334688139204,0.04249747761258982,-0.06397052290016933,5.797938002033778e-06,fashion_lifestyle_elite
0.034879001314379265,-0.04675803889059792,-0.0026042271437682757,-7.278672037644429e-05,-2.016154317596025e-05,main_stream
0.03487900024249886,-0.0592878481281168,-0.00043465728757751537,0.0013101889959734152,-8.10319580273576e-06,main_stream
0.03487900727410505,0.02294525370153368,0.0637886879029426,0.06919388142289011,2.3544190486703143e-05,trendy
0.0348790042168327,-0.01286128270960479,0.0003142892150762369,-0.013113826037943394,-1.5516310388569154e-05,trendy
0.03487900793223274,0.03031514898084091,-0.0699629725534233,-0.0055486039002993134,-1.7982654707093815e-05,main_stream
0.03487900737036848,0.024077693262252155,0.05111487852989263,-0.11874528813367263,2.3794439967132763e-05,fashion_lifestyle_elite
0.03487900747554389,0.025188237315270937,-0.003699026369868477,0.01114959862075532,-2.3456874214435042e-05,fashion_lifestyle_elite
0.03487900784437366,0.0292933165701945,-0.050019534622476804,0.0076371275719412865,1.356244503926754e-05,main_stream
0.03487900729401836,0.023178473832785974,0.047494649830637434,0.037657824901167286,-1.1832008659914614e-06,fashion_lifestyle_elite
0.034879007370840834,0.024076689056792815,0.04972888485967496,-0.11196875265817545,2.4158970415813497e-05,fashion_lifestyle_elite
0.03487900741351072,0.024470392407968795,0.013346629819603266,0.023445868692437047,1.1575152440330971e-06,trendy
0.03487900734908047,0.02367790974052791,0.00874237446865981,0.022278380295541765,1.664070559882075e-05,trendy
0.034879007494355525,0.025515545611055408,0.03506180468007495,0.02340764272256747,-1.923043967744925e-05,fashion_lifestyle_elite
0.034879001495893236,-0.044642742268307674,-0.0029560805542560298,-0.00031991442799639974,-1.8258441052354524e-05,trendy
0.03487900183324394,-0.04074102137121745,-0.0036720117469758794,-0.0007070539024736193,2.5226855605506304e-06,main_stream
0.03487900749156714,0.025276738824186924,-0.02820387846494914,-0.00021335932997982102,-7.523160684114183e-06,main_stream
0.034879003913902,-0.016484343989873064,-0.008975001518136298,-0.00216775705952732,1.6523930914096735e-05,main_stream
0.03487900789521925,0.029835900936809892,-0.06301765839873094,-0.0024595687815258394,2.1680862210451957e-05,fashion_lifestyle_elite
0.034879000211497715,-0.059675358124043516,-0.00036995984390695083,0.0013558876074461386,6.7710996765682485e-06,main_stream
0.03487900726154473,0.022571757500162062,-0.021862300572383864,-0.023588748933055265,1.8316122618315667e-05,fashion_lifestyle_elite
0.0348790073659775,0.0240785433378118,0.05228514141762864,-0.12446643073259649,-3.8820495609675e-06,fashion_lifestyle_elite
0.034879007836075816,0.02925703437093288,-0.02869810000471388,0.033826806037350894,1.5122167297654254e-05,fashion_lifestyle_elite
0.03487900786704604,0.029602053264530796,-0.05568294088374763,0.004043876387488824,-2.183424867628625e-05,main_stream
0.03487900741326318,0.02444835621865466,0.0034821043891629217,0.00919122748384426,-3.0371893999662017e-06,fashion_lifestyle_elite
0.03487900699400582,0.01949753857326763,-0.023214043266106377,-0.005380300851980095,-1.625735156200042e-05,main_stream
0.03487900727103427,0.02294505691134048,0.06380987538409673,0.06923967325331333,2.6333424164252245e-06,trendy
0.03487900025563038,-0.059144570920406474,-0.00046418134517887174,0.0012918665792453375,-2.8332203752959653e-06,main_stream
0.0348790072723484,0.022945484822753274,0.06376406933402513,0.06914254112550308,1.1324317834404685e-05,trendy
0.03487900731198268,0.023367263020206048,0.03726808655237475,-0.062431220224313126,7.877176037986156e-06,main_stream
0.03487900023336641,-0.05940647254873722,-0.0004147736406441111,0.0013241318227000978,-1.0768004162981567e-06,main_stream
0.03487900736047841,0.023922091160811135,0.044346576242159846,-0.0889609241887145,3.102100483296649e-05,fashion_lifestyle_elite
0.0348790073124203,0.023193109352848126,-0.006365690934517991,0.010157492850506503,2.4878709373191144e-05,trendy
0.03487900754660193,0.02611080969342468,0.0358702515826338,0.045449587325748345,-1.2188919929045916e-05,main_stream
0.03487900755208196,0.02603147571456716,-0.018723636948226395,0.014402358984384023,-2.1061690624123164e-05,fashion_lifestyle_elite
0.03487900365859707,-0.019444943693349356,-0.0075028161671717815,-0.002870519961294311,7.120745857477559e-06,main_stream
0.03487900318789775,-0.02494227829539592,-0.00653557935010295,-0.0022981263581083114,9.170405927381303e-06,trendy
0.03487900746395738,0.024946492322041592,-0.0316020772530935,-0.002619033240821498,-8.628693436117663e-06,main_stream
0.03487900026455817,-0.05904328060791141,-0.0004826768338586397,0.0012801090847179303,-1.2410169277145711e-06,main_stream
0.034879007481252486,0.025166091206455875,-0.0019571366015795136,0.020374584435043704,3.0531568096001105e-05,fashion_lifestyle_elite
2.154346145921693e-12,-9.700344867635824e-10,1.099471862164858e-08,-4.965502842929626e-07,0.19036142960529817,trendy
0.034879007509881876,0.02550819061085305,-0.023346436401698614,0.0052600761281751006,-9.974545745191493e-06,main_stream
0.03487900786275773,0.029504394989724608,-0.04882968652095113,0.010832986608413482,1.8059809573353625e-05,fashion_lifestyle_elite
0.03487900760309494,0.02649185901489563,-0.03819728755305331,-0.007325966383278357,2.7005932506644903e-05,main_stream
0.034879007260540766,0.022706212053715612,0.028439433467269265,-0.0005699710653063947,1.8424842929160024e-05,main_stream
0.03487900798806176,0.030889602310770994,-0.07990400708108104,-0.01115638242929834,1.055179818906446e-05,main_stream
0.034879001467561795,-0.045048943893448684,-0.0028838578376911353,-0.0002782506350529554,2.613384918653816e-05,main_stream
0.034879005998482246,0.007899223501818889,-0.015418278151650117,-0.002424408052398439,-1.8801668915581493e-05,main_stream
0.03487900778778591,0.028731006039880175,-0.03032970606978679,0.023318385266769832,-9.925881559947475e-06,main_stream
0.0348790001996768,-0.05975866610173217,-0.0003555453309423487,0.0013664690703863516,-2.5344204977038876e-05,main_stream
0.03487900022686674,-0.059483425932861815,-0.0004025819292583422,0.0013338215467567135,-5.405026890479311e-07,main_stream
0.034879007303387145,0.023100913791356148,-0.026637259058500215,-0.004639953970135655,-1.6849997598995803e-05,main_stream
0.034879000233055305,-0.0594406100226307,-0.0004105959327793396,0.001332428757128603,1.669949093140166e-05,main_stream
0.03487900728409149,0.0230882035998484,0.049727220417867396,0.03899758208122428,-1.2482729194452508e-05,trendy
0.03487900783440643,0.029220877742556994,-0.05326014297200307,0.002617305652314581,-1.752401877509746e-05,fashion_lifestyle_elite
0.03487900023395668,-0.05938697535314491,-0.00042035741690094747,0.00132651642862908,-8.698356516574635e-06,main_stream
3.5776590023850474e-12,-1.6633442262437015e-09,1.4415464585915139e-08,-6.9461988393138e-07,-0.04258491776046409,trendy
0.03487900746815653,0.025114220862448553,0.014722605518479027,0.02680641097862453,6.546170038343067e-08,fashion_lifestyle_elite
0.034879000211638415,-0.05961301854740322,-0.0003804138821660863,0.001349468319072282,-2.8887827198502414e-05,trendy
0.034879007385349554,0.02421981402912331,0.0453151698952116,-0.08925654006057658,2.8512074554024047e-05,fashion_lifestyle_elite
0.03487900659400574,0.014855330924916935,-0.015447288021204292,-0.0004293306395256567,-2.0132444975395902e-05,trendy
0.034879004932473076,-0.004569314347729938,-0.011816429750787425,-0.0026162355581108836,-6.235909888619579e-07,main_stream
0.03487900731517479,0.02336363377794116,0.04266254227897691,0.03393211059444211,2.718898062572389e-05,trendy
0.034879007201845544,0.021879137718060934,-0.01843595255054011,0.00021124062853673103,1.8168149588271287e-05,trendy
0.03487900782425985,0.029120138464171892,-0.032635452797534575,0.026129939088365885,7.767016827114892e-06,fashion_lifestyle_elite
0.034879000949486066,-0.0510517732163163,-0.0018424236549919883,0.00038171371975117955,5.792304059685106e-07,main_stream
0.03487900786034375,0.02946906405745097,-0.056567566580201775,0.001635670495743688,8.588804897905616e-06,main_stream
0.03487900721625675,0.022136361876917622,0.012682846692042324,0.004511679541417388,2.0635152127412848e-05,trendy
0.03487900782930463,0.029150599564651315,-0.04992439264582929,0.0062820501865597,-5.998554141626797e-06,main_stream
0.034879001558948644,-0.04391004969981786,-0.003077441270753968,-0.000406019563787937,-1.6343328495954657e-05,main_stream
0.03487900526408724,-0.000706923532478065,-0.012838864648809942,-0.0026589624351555626,3.4428508997883314e-06,trendy
0.03487900615889631,0.009756038345067209,-0.00115469411514834,-0.018275011138394394,1.860721203621879e-05,trendy
0.034879007344135,0.023807293823771024,0.03921189236931504,-0.0635599816765424,-2.6449694123888146e-05,main_stream
0.034879000781867904,-0.05298330374333898,-0.0015200653004767,0.000607325767292468,-1.396210699483938e-05,main_stream
0.03487900685312785,0.017889913123040425,-0.017386599120959037,-0.0013258954874251772,-2.851120831369458e-05,main_stream
0.03487900390370682,-0.016588369053875424,-0.006558970789627836,-0.004713142340152413,1.2376386014440605e-05,main_stream
0.03487900745428282,0.024951732395342922,0.0020286580376686833,0.010059023267108455,-1.993940721587567e-05,fashion_lifestyle_elite
0.03487900727881638,0.022920023031652567,0.03575230309936808,0.009151231040456252,2.973505465016929e-05,main_stream
-4.092372274389078e-12,1.8836943463385047e-09,-1.766134035546818e-08,8.222016925282793e-07,-0.2312734933279491,trendy
0.03487900673286503,0.016444032584623385,-0.017131017774939812,-0.0015130575452399027,-3.6784303632910256e-06,main_stream
0.03487900727403502,0.02294837351928151,0.06345095332385327,0.06848373050783843,2.0727455968608255e-05,trendy
0.034879000245997,-0.05930608485122914,-0.0004316199412176605,0.0013111879122500517,2.654491163626982e-05,main_stream
0.03487900728759301,0.023076046102509247,0.04697184251166206,0.02497193291587914,1.5901417290638264e-05,trendy
0.034879007280205286,0.02302694052274045,0.05280366655411055,0.04173542175474175,1.948862659749938e-06,trendy
0.03487900727271135,0.022970342706754156,0.06104337743810061,0.06346157896870183,-4.785000373290146e-06,trendy
0.03487900737836474,0.02411896847449074,0.03963472214851252,-0.05381323253775201,2.4588566749007834e-05,fashion_lifestyle_elite
0.03487900704215637,0.02003363309137517,-0.022109266112088046,-0.005417606342179759,1.0983041547017996e-06,main_stream
0.03487900022165034,-0.059582778368989134,-0.000385013152414973,0.00134433582444788,2.212089507620807e-05,main_stream
0.03487900021376328,-0.0596505674758075,-0.00037371601932608203,0.0013525725821601237,7.766582424396234e-06,main_stream
0.03487900785058,0.029396637956816657,-0.042080125206971214,0.018644947271801583,9.306232889180754e-06,fashion_lifestyle_elite
0.03487900728533845,0.023043590646507538,0.051258439089467416,0.041474292399375924,2.46405680365408e-05,fashion_lifestyle_elite
0.03487900731342657,0.02338554250552918,0.037471465515735096,-0.06308349139269845,7.487533727045664e-06,main_stream
0.034879007267757424,0.022945016464306425,0.06381438583456771,0.06924992252196369,-1.980679296239435e-05,trendy
0.03487900728478047,0.023038147818274936,0.05082158809333191,0.04064302036080273,2.335757731617566e-05,trendy
0.03487900020951987,-0.05969425526474537,-0.0003664832870721377,0.0013579738937515911,4.393786939038344e-06,main_stream
0.034879004509011866,-0.009528157752730904,-0.010383742516971708,-0.00256600995493436,9.9491661772165e-06,main_stream
0.03487900767821162,0.02744084927060642,-0.03356930705151867,0.0072136614709089435,-9.005650088794726e-06,fashion_lifestyle_elite
0.034879007280385156,0.022854526587241616,-0.00515467176088614,0.00717386962278853,6.588677670262e-06,trendy
0.03487900021031416,-0.05964664945535042,-0.0003745652504476976,0.0013531119786445618,-1.8198974414872227e-05,trendy
0.03487900770243905,0.02765896158470831,-0.03516494934561302,0.007517543571732392,2.6242967858615407e-05,main_stream
0.0348790066803834,0.01581898622002261,-0.017096984539757356,-0.0016743219894882005,3.5522760710440457e-06,main_stream
0.0348790072956499,0.023233635594123087,0.04085337446053361,0.009302100185893898,-2.9960938380146906e-05,main_stream
0.034879000240650486,-0.05932098862503445,-0.00042912248827521376,0.001313905541114081,-1.333358516582804e-06,main_stream
0.03487900728914468,0.02310638603486075,0.04936577400191118,0.038225788252692385,1.0966658821682379e-05,trendy
0.03487900784603082,0.029390320266150974,-0.04634239417731581,0.013358352325382154,-2.5682059539802737e-05,fashion_lifestyle_elite
0.03487900023409961,-0.059421095647743165,-0.0004122759682698117,0.001325430943451611,1.2536175515852344e-05,main_stream
0.03487900736935014,0.024091201386557563,0.047236420309033994,-0.098889928129132,-9.026916128591043e-07,fashion_lifestyle_elite
0.03487900300654069,-0.02705475013179224,-0.006079698907140621,-0.0021602121839607,6.932289098628142e-06,trendy
0.034879007281810454,0.023025344191575207,0.05309330793365838,0.04076426645826431,1.4554185059745262e-05,trendy
0.03487900784566218,0.02936226496578634,-0.047238062571964244,0.01069039422779575,-1.2710954517439893e-05,main_stream
0.03487900751342751,0.02560439396827554,-0.007991480554680477,0.017674106595523514,-1.6588365272504624e-05,fashion_lifestyle_elite
0.034879000229518634,-0.05943111235400423,-0.0004106499450915735,0.0013273084229476727,-1.3016363680701248e-05,main_stream
0.03487900770258909,0.027681862796105544,-0.033327258345848966,0.00999636883882811,1.6467546092621688e-05,fashion_lifestyle_elite
0.034879000914530764,-0.051408054033501245,-0.001795271697681157,0.0004364585262373599,-2.982361715978682e-05,main_stream
0.03487900726664965,0.022881035031410948,0.059726038322890196,0.05275914256584821,5.330733750065486e-06,main_stream
0.034879007849756394,0.02932848594482092,-0.05219287191980824,0.0054840648259379746,2.5852323353045548e-05,fashion_lifestyle_elite
0.034879007838289365,0.02924013580599171,-0.050220019621881565,0.006908828058670807,2.616901743118967e-06,main_stream
0.03487900727487835,0.022945649170229634,0.06374625343686881,0.06910490915225989,2.855020146348003e-05,trendy
0.03487900024144932,-0.059280542595128105,-0.0004398214308240708,0.0013109896887091715,-2.0057577259494086e-05,main_stream
0.034879007747564764,0.028290281871014202,-0.018462211838794606,0.032154446861018614,-6.4361427636154545e-06,fashion_lifestyle_elite
0.034879007369283455,0.024078362610332277,0.05203864479992196,-0.12326139927887862,1.828262827246324e-05,fashion_lifestyle_elite
0.034879006056105784,0.00858468393263756,-0.015529972291697051,-0.0024024819736025854,-2.6398268840058248e-05,trendy
0.03487900727601101,0.02298784323211006,0.05897735157132667,0.05806227540108793,4.690989790718039e-06,trendy
0.03487900022669025,-0.05952384886658235,-0.0003949832620522911,0.0013374490588263302,2.210359188886679e-05,main_stream
0.03487900728280699,0.023049048733112646,0.04838839115171536,0.0330862796251291,2.393748655326808e-07,trendy
0.03487900700433446,0.019563259482402603,-0.021378720638453565,-0.004628302526494446,1.913633316524138e-05,main_stream
0.03487900733245901,0.023619407951690635,0.03872968948419535,-0.06485158100770115,3.146172977384898e-06,main_stream
0.034879007268320945,0.022945203418987984,0.06379553767678707,0.06920867500581594,-1.6084485665250614e-05,trendy
0.03487900026323894,-0.0590898405659227,-0.00046815755988152685,0.0012853264713708346,1.7663174126152092e-05,main_stream
0.034879007360264044,0.02404979862770517,0.05322428879206942,-0.11701297530287953,-2.5654298221003402e-05,fashion_lifestyle_elite
