0,1,2,3,breuni_class
-0.0348790072557896,-0.022706214089425303,0.02843969317903386,-0.0005750469648982612,main_stream
-0.03487900798525802,-0.03088960348294815,-0.07990386832556823,-0.01115916627492072,main_stream
-0.034879001463011386,0.04504894187073215,-0.0028837802304830344,-0.00027942021089858576,main_stream
-0.03487900600200379,-0.007899221933004963,-0.015418361542359059,-0.0024230189879162617,main_stream
-0.034879007788383674,-0.028731005684541976,-0.030329599861482426,0.023316354805964865,main_stream
-0.034879000203050195,0.05975866769702242,-0.0003554989872808275,0.0013651113436117914,main_stream
-0.034879000225906356,0.059483425586623104,-0.00040245902986519796,0.0013312946462929916,main_stream
-0.03487900730605144,-0.02310091257521989,-0.02663727832565416,-0.0046398785726435125,main_stream
-0.034879000231285,0.05944060915528848,-0.00041070125066296204,0.0013348910297553748,main_stream
-0.03487900728523986,-0.02308820303239112,0.049727322274603816,0.038995747663467,trendy
-0.03487900783910935,-0.02922087574333663,-0.05326041799482865,0.002622752630636757,fashion_lifestyle_elite
-0.03487900023566765,0.05938697611446932,-0.00042041895744691915,0.0013276572086352682,main_stream
-3.6827572241771023e-13,1.4276850535122065e-10,-4.844010776348939e-08,1.0043554717273362e-06,trendy
-0.03487900746850597,-0.025114220741761763,0.014722561150545104,0.026807663841000754,fashion_lifestyle_elite
-0.034879000213701584,0.0596130196933892,-0.00038013198366086687,0.0013431956061070033,trendy
-0.03487900738077403,-0.024219816138458874,0.04531522164359641,-0.08925831685166115,fashion_lifestyle_elite
-0.034879006597067205,-0.01485532951666271,-0.015447289388170256,-0.0004296299658918365,trendy
-0.03487900493337168,0.00456931470933852,-0.011816522831367287,-0.002614349955270018,main_stream
-0.03487900731181264,-0.02336363540219616,0.042662456007720194,0.033934748734831,trendy
-0.03487900719879358,-0.021879139093329576,-0.01843591335473733,0.00021074626769702204,trendy
-0.034879007822087915,-0.029120139370909286,-0.032635333980675744,0.026127979371835267,fashion_lifestyle_elite
-0.03487900094945172,0.05105177320965047,-0.0018424353456080386,0.00038197041954352983,main_stream
-0.03487900785834151,-0.029469064908685436,-0.05656748811776827,0.0016342497361187605,main_stream
-0.03487900721266767,-0.022136363496150294,0.012682912414499432,0.004510715119442194,trendy
-0.03487900783128435,-0.029150598735514385,-0.049924541309432226,0.006285128251109204,main_stream
-0.034879001560794515,0.04391005061658967,-0.0030773628573216635,-0.0004079081374268375,main_stream
-0.03487900526475016,0.0007069237521816624,-0.01283900598888122,-0.0026560142250711127,trendy
-0.0348790061565961,-0.009756039442540488,-0.0011547505291461795,-0.018273774787096568,trendy
-0.034879007345997935,-0.02380729281809059,0.039212176322636225,-0.06356711744752769,main_stream
-0.034879000781539674,0.052983303806391116,-0.001519760739547918,0.0006008246663576702,main_stream
-0.03487900685682038,-0.017889911374026967,-0.01738652160806014,-0.001327970073271869,main_stream
-0.034879003901397025,0.016588368051305983,-0.00655890157446817,-0.00471441950160123,main_stream
-0.03487900745544874,-0.02495173171449385,0.0020288934258163582,0.0100539695861908,fashion_lifestyle_elite
-0.03487900727667498,-0.022920024227468916,0.035752012295238,0.009157812727513065,main_stream
1.2086494999286046e-12,-4.5141695589889785e-10,1.5288985647302078e-07,-3.1206779947876018e-06,trendy
-0.034879006733288594,-0.016444032375792256,-0.01713099977390465,-0.0015134977299232453,main_stream
-0.034879007268718176,-0.02294837580331876,0.06345124309096435,0.06847894160824682,trendy
-0.03487900024236971,0.05930608316241688,-0.0004316772319958445,0.001312822933132036,main_stream
-0.034879007286994806,-0.023076046547179128,0.04697162178602417,0.02497703850617547,trendy
-0.03487900727994161,-0.023026940667951124,0.05280367156483748,0.04173585553892012,trendy
-0.034879007273127705,-0.022970342512846402,0.06104342536146927,0.06346129198855835,trendy
-0.034879007375560066,-0.024118969863192764,0.03963461942748117,-0.05381142825179433,fashion_lifestyle_elite
-0.03487900704237898,-0.02003363301884002,-0.022109316549822892,-0.005416604478770359,main_stream
-0.034879000217669494,0.059582776601943624,-0.00038494042223376906,0.001343217170617552,main_stream
-0.0348790002111099,0.05965056638820149,-0.0003735366833262782,0.001349019276243403,main_stream
-0.03487900785120204,-0.02939663782936673,-0.04208039444146003,0.018650921574618288,fashion_lifestyle_elite
-0.034879007281499605,-0.023043592420749683,0.05125846410370441,0.041474685820836896,fashion_lifestyle_elite
-0.034879007311372376,-0.023385543397626652,0.037471596838750135,-0.06308691308424837,main_stream
-0.0348790072705649,-0.02294501518291587,0.06381441738722346,0.06924979810459542,trendy
-0.03487900727918474,-0.023038150238099436,0.050821862258676465,0.040638245354036,trendy
-0.03487900020763354,0.05969425450904747,-0.0003663367602656335,0.0013550412142136273,main_stream
-0.03487900450863241,0.009528157502440439,-0.010383873684323093,-0.0025631635950335123,main_stream
-0.03487900768080125,-0.027440848179322023,-0.033569471787083936,0.007217022589978694,fashion_lifestyle_elite
-0.03487900728101109,-0.022854526437525325,-0.005154878086226708,0.007178327761430604,trendy
-0.03487900021295419,0.05964665068506616,-0.00037456278303649605,0.0013527767475386837,trendy
-0.03487900769829056,-0.027658963470334922,-0.03516493175064349,0.007517732178716898,main_stream
-0.03487900667766977,-0.015818987282485687,-0.017096704448802694,-0.0016800484897210935,main_stream
-0.034879007299616155,-0.02323363374670343,0.040853452879704946,0.00930008303185953,main_stream
-0.034879000240120646,0.05932098844954463,-0.0004290392391092801,0.0013121829969331405,main_stream
-0.03487900728728917,-0.023106386891233628,0.04936580845859115,0.038225720663989105,trendy
-0.034879007850385856,-0.029390318296235663,-0.04634246755798248,0.013359644576562054,fashion_lifestyle_elite
-0.034879000231530406,0.05942109453161814,-0.0004121990846208713,0.0013240684775129644,main_stream
-0.03487900737156419,-0.024091200573057248,0.04723617173914954,-0.09888612422021377,fashion_lifestyle_elite
-0.03487900300379329,0.02705474903270363,-0.006079472384341741,-0.0021647897912772038,trendy
-0.034879007280915086,-0.02302534473213046,0.05309315124361175,0.040768229417610755,trendy
-0.03487900784868215,-0.029362263660353556,-0.04723821492823328,0.010693494246008548,main_stream
-0.034879007514329013,-0.025604393425018426,-0.007991278467204464,0.017669899191727262,fashion_lifestyle_elite
-0.03487900023314796,0.0594311138919148,-0.00041087334776160334,0.0013317154200255463,main_stream
-0.03487900769847525,-0.027681864547149555,-0.03332705675809297,0.009992633463846524,fashion_lifestyle_elite
-0.03487900091765523,0.051408055595857316,-0.0017951020346505461,0.0004324751516812976,main_stream
-0.034879007263555924,-0.022881036286073513,0.05972634062786664,0.0527536406124533,main_stream
-0.03487900784472066,-0.029328488154668486,-0.052192737415010515,0.005481821435470682,fashion_lifestyle_elite
-0.034879007839446786,-0.029240135393703386,-0.0502202291682214,0.006913312064106718,main_stream
-0.03487900727262148,-0.022945650399558554,0.06374600152905724,0.06911142511167401,trendy
-0.03487900024272505,0.059280543336794,-0.0004396090091209476,0.0013062954765897666,main_stream
-0.034879007749557496,-0.02829028103583994,-0.01846234928422858,0.032157605557492905,fashion_lifestyle_elite
-0.03487900736846561,-0.024078363181460182,0.052038417432326206,-0.12325803360751252,fashion_lifestyle_elite
-0.034879006062045706,-0.008584681359172341,-0.015530218618031486,-0.0023978584334655093,trendy
-0.03487900727354167,-0.022987844242913252,0.05897758582243052,0.0580582348105626,trendy
-0.03487900022523585,0.059523848051367546,-0.00039523289892984953,0.0013429764396629892,main_stream
-0.034879007280696255,-0.023049049551785106,0.04838866488596143,0.033081036046004986,trendy
-0.034879007001956217,-0.01956326061427625,-0.021378785567174964,-0.00462669443393901,main_stream
-0.034879007331438144,-0.02361940840116301,0.03872977253193122,-0.06485410262768593,main_stream
-0.03487900726973619,-0.022945202708374107,0.06379567552054619,0.0692064200462507,trendy
-0.03487900026265465,0.05908984013350219,-0.00046843306754477954,0.0012913141619600166,main_stream
-0.034879007363896944,-0.02404979697458387,0.05322433755060629,-0.11701594760223216,fashion_lifestyle_elite
-0.034879008020112914,-0.03125147654200671,-0.08497869235433528,-0.013942890410043693,fashion_lifestyle_elite
-0.03487900676696697,-0.016808046715701158,-0.019160209791430474,-0.003658228395740218,trendy
-0.03487900608908316,-0.0088999064035944,-0.015716855619367844,-0.00244044633527242,main_stream
-0.03487900014028008,0.06050212770274397,-0.00022178674537497167,0.0014426723407598672,main_stream
-0.03487900782761506,-0.029106930584003654,-0.049496045458816924,0.006327453848450248,main_stream
-0.034879007872221104,-0.02963555423811763,-0.058778513415943874,0.00037384586145276094,fashion_lifestyle_elite
-0.03487900026092052,0.05908089963000133,-0.0004693410545291033,0.0012841885071599654,main_stream
-0.03487900737842209,-0.024182133596629303,0.0431814854809303,-0.08329654709795573,fashion_lifestyle_elite
-0.03487900739798383,-0.02435085814081992,0.026857593718469852,0.02961180718141585,trendy
-0.03487900736603276,-0.02402741981304466,0.040152521893163234,-0.052469878221359026,fashion_lifestyle_elite
-0.0348790002299808,0.05944031324711496,-0.00041036598797007315,0.0013273047102804365,main_stream
-0.03487900730190194,-0.023044141581594596,-0.02475254697606681,-0.008654857169026135,main_stream
-0.0348790073198371,-0.023414536054030242,0.024005964880920046,0.0026799334460106583,main_stream
-0.03487900146469057,0.045056483886205576,-0.0028873527211980207,-0.00026804202581221653,main_stream
-0.03487900023133099,0.05941919560364879,-0.00041246150400722076,0.00132290729646993,main_stream
-0.03487900791565492,-0.03012094163818725,-0.06716485785677348,-0.004160843413420601,main_stream
-0.034879004966663164,0.004194077811681539,-0.011924048962884869,-0.002607530663253345,main_stream
-0.034879007851154734,-0.02940636839965436,-0.045067005986378306,0.015096862836804672,fashion_lifestyle_elite
-0.034879007760152805,-0.028341986793806964,-0.041993575420879274,0.007043727969218327,fashion_lifestyle_elite
-0.03487900387747745,0.01689879805066455,-0.007765299568362076,-0.0033326537331593784,main_stream
-0.03487900727144469,-0.02294908339684934,0.06337291906369291,0.06832420211239895,trendy
-0.03487900727200574,-0.02294646776419928,0.06365657686691367,0.0689229618576013,trendy
-0.034879007316529875,-0.023409079317591446,0.03773442333929669,-0.06393100742102305,main_stream
-0.034879007848558484,-0.02939322892239311,-0.04336007388866351,0.01704167526025287,fashion_lifestyle_elite
-0.0348790078580993,-0.02945667508935806,-0.05646029764981027,0.0016332185241372805,fashion_lifestyle_elite
-0.034879007285878214,-0.023067437121470694,0.05006549982576358,0.0401521165720687,trendy
-0.03487900376475613,0.0181943584014917,-0.006382457505275061,-0.004432241296191531,main_stream
-0.034879007623868766,-0.026950023025939664,0.0251137160736098,0.1525757072177114,fashion_lifestyle_elite
-0.034879007540162425,-0.02593634284011135,9.435585238329325e-05,0.022132692147851907,fashion_lifestyle_elite
-8.262162655425787e-14,3.4707921432730604e-11,-1.1549658937570761e-08,2.1236147886840792e-07,trendy
-0.034879007254818246,-0.02265942345647133,0.026326777422294154,0.01254218960763572,trendy
-0.03487900728497316,-0.023069554175635904,0.05136004828954086,0.041865253300228084,trendy
-0.03487900786165213,-0.029547232289746532,-0.04583389327812497,0.01510399131154365,main_stream
-0.034879000273677324,0.05893546031040514,-0.000493850789950406,0.0012666104894813427,main_stream
-0.03487900680488169,-0.01726633470556308,-0.017090451071534528,-0.001316638572925903,trendy
-0.0348790037332507,0.018574135431703956,-0.008218529661269562,-0.002363922958767497,main_stream
-0.03487900732169503,-0.023383810406821148,0.013234862384837127,0.021628909600839276,trendy
-0.03487900727481047,-0.02300187339226012,0.056900849345386084,0.05263860716804793,trendy
-0.03487900027428465,0.05894509436484516,-0.0004923574766245858,0.0012718216990975535,main_stream
-0.034879007368958846,-0.02408609971316504,0.0500741230383636,-0.10670255169480883,fashion_lifestyle_elite
-0.034879007316624584,-0.023452039357654844,0.038214291367614873,-0.0654866060103376,main_stream
-0.0348790074970236,-0.025365408350637525,-0.005767153021627017,0.015090810072268764,trendy
-0.0348790073810436,-0.024184767182343053,0.03519066909606877,-0.06414082723150423,fashion_lifestyle_elite
-0.034879001469139775,0.04495962714125232,-0.0029030546559628,-0.00028941575882773796,main_stream
-0.0348790079453297,-0.03044392638870417,-0.07265469423149232,-0.0073135478413193684,main_stream
-0.03487900779285129,-0.028715473669951475,-0.046456541253100586,0.005388737271049163,fashion_lifestyle_elite
-0.0348790072697437,-0.022730404776660076,-0.00390246793458663,-0.008082094846528054,fashion_lifestyle_elite
-0.034879007395045715,-0.024259399824520217,0.01652840189108109,-0.021172873064497444,trendy
-0.03487900770453585,-0.02773815053283315,-0.03454999821575816,0.009588633002763188,fashion_lifestyle_elite
-1.7272624303066308e-12,6.544916136830281e-10,-2.2221603052097194e-07,4.598068540924427e-06,trendy
-0.034879007403945346,-0.024289753679913526,-0.008531203369835282,-0.010334155762932853,trendy
-0.03487900249396076,0.03302967056527038,-0.0048802680073780965,-0.0016823568841726165,trendy
-0.03487900792864432,-0.030245064474015315,-0.07012697856378425,-0.006349514982964237,main_stream
-0.03487900476675068,0.006523352955021981,-0.011352038032551262,-0.0025394291151105072,main_stream
-0.034879005151953975,0.0019875706584724998,-0.012483150851514462,-0.002627631769193124,trendy
