0,1,2,3,4,breuni_class
3.3782182867861947,1.0593604336341649,-0.27328690243242354,-0.2086191714429229,-0.7129517350669987,trendy
-3.8380904755888636,-1.274692262977716,-0.6600764701513325,0.09408900095889046,-1.3025973689204466,fashion_lifestyle_elite
-2.6472245559549434,0.8657047953374601,-0.6077965826342826,-1.5946511280152353,1.768325474683273,main_stream
-1.5346515043581692,-1.0991108403015306,1.5650367045466567,-0.19296930239202825,-0.9088924624946613,trendy
6.770121922710624,3.6722992603274642,-2.2188957561016434,-0.16526094687497841,0.25559481117499233,trendy
-1.570335839106283,-0.34414077101357754,-0.17370238315814387,-0.6681685642647914,0.193473887473728,fashion_lifestyle_elite
-4.868701623170027,0.5131965598343162,-0.6915594731687542,-0.2337673820188431,-0.6136263792183229,fashion_lifestyle_elite
0.050575680016879364,-1.8355734486068722,1.1409726389095003,-0.548036346916176,-0.9368661656044472,trendy
-4.9865766174079695,2.3004299260685785,-0.2724017588396241,0.2855665206260006,0.38781411429152735,main_stream
4.956907089363056,0.2033682156451181,0.5172657731670344,0.04984041026147515,-1.0332447791800374,main_stream
-0.832728865250894,-0.6071057028315432,-0.7046363290337179,-0.4069126636973202,0.7317252845361083,main_stream
3.3587981366592268,-0.055663445638142316,-0.7158246637998046,0.9664266378564894,0.055142774867965004,main_stream
0.06094314015614289,0.7917397344869344,0.4772461729288347,-0.0912380184593429,-0.058079817968658805,fashion_lifestyle_elite
-2.079533551142878,1.3065758499085105,0.3836836362657352,0.3254952223090396,-1.323029283996561,trendy
4.000822850903913,-0.011510295728960035,0.0035250391758640445,-1.3871299604226472,0.9565072658304417,main_stream
-1.8293227789949003,0.6617316386999175,-0.37127630488852326,1.237494391878984,1.7467840769318375,main_stream
-1.8532392393334982,0.5989647550884805,0.2218852822187352,-0.04792169137867525,-0.5457418207333452,trendy
3.015758316573291,-1.3218552321564656,0.28625804579088776,-2.3636937642880076,1.1910447611307045,main_stream
-2.402835556224582,3.1666764486272414,-0.2686812683682542,-0.40470286662397587,0.09208189266615463,trendy
0.8741143065450627,3.6799216712246317,13.981991651154539,0.08258496279583892,0.9865575318060632,trendy
-0.9344297407644385,-2.165150162956055,0.3415855625829034,1.365716187243835,0.03551908179702242,fashion_lifestyle_elite
-2.57821751228432,-0.8009825221635549,0.031820323654462766,1.9967186027365331,0.6464321761956969,fashion_lifestyle_elite
-4.4249049147297494,-0.4745776178351429,-0.21843086607013726,1.785678640780131,0.8643173556434346,fashion_lifestyle_elite
1.7155127230111558,0.02555060527055231,-0.013299360623956912,-2.3322749565407537,-0.13453720985829656,trendy
4.703918080393711,0.21177394746639364,-0.3025757331341503,0.8062142404994396,0.3025279578317583,main_stream
2.54348840918672,-2.1470780452716123,0.15673441707078908,-2.585532665195953,0.20993545506068767,main_stream
-2.4091352341355337,0.369850343115915,0.10356613768910565,-1.552641267654173,-0.4121859692844131,main_stream
-2.2380924387646206,2.3821025204607422,0.07680835891477113,0.0031973844428988605,0.36521965348457597,trendy
1.4083518319927988,-0.4692110193267424,0.30544117963270623,0.18045415492814648,-0.8703535399450528,trendy
-2.0326106571273,-0.7914431359179599,0.752088841230842,-0.24889138109772968,-1.348506293047211,fashion_lifestyle_elite
-0.31370099034890897,0.5112162866531988,0.521998737055118,-0.013498309726586718,-0.14423733507525888,fashion_lifestyle_elite
-2.993250874627519,1.4101318585064446,-0.2559806056774262,-0.072411342852865,2.316169258146528,main_stream
-5.328209260956728,0.8801056421327064,-0.6275050526455057,2.338536154985368,2.1008957175532994,main_stream
-1.102261643768231,0.6549544895796745,-0.6143593332225534,0.7413225231463193,1.2203169275028485,fashion_lifestyle_elite
0.1240733791134374,-0.2701292725774386,0.2816653476671456,1.1122944145314808,0.9085523158583096,fashion_lifestyle_elite
2.6214902562632725,-0.023942601416110498,0.1454422588392674,-0.1003685804458355,-0.8691595797152935,main_stream
5.194578962196634,-0.5035270779439367,0.2653881641112441,-0.24649027905841037,1.8348050329693433,main_stream
-2.2971088087791975,2.5204576346175007,-0.27434538494171967,0.11049729784376437,0.9284379032717441,trendy
0.933885686485014,-1.065193352348556,0.06422514286343829,0.5108070423869164,-0.8807958098184993,trendy
-4.034344331085313,1.3772079603480225,-1.0628332342962465,0.7980020279958784,1.983595968391303,main_stream
-0.49493360135918246,1.4258287582659845,0.014171684557699465,0.9078923165050028,0.6597801658730618,fashion_lifestyle_elite
-1.6919763978413647,-2.5569380102269164,0.19302625240091212,1.4163511913260882,-0.5935639672772021,fashion_lifestyle_elite
-4.403368916250268,-1.1260597786730742,-0.968979724057969,1.234359617227033,3.261489596503826,main_stream
-1.7869004672870041,0.45433524660987606,0.4316170118828284,0.4808141633022037,-1.3095959212798396,fashion_lifestyle_elite
-0.5804586487572705,0.8816956426020671,0.0721410541061961,2.0479640930214926,1.3830432639598682,fashion_lifestyle_elite
-2.0683980901774484,0.9933240179201586,0.26309043590721903,-0.15515298573000638,-0.9013457264701393,trendy
-1.8726048271152298,0.7624244309916424,2.3523425866793666,-0.40336036597375835,1.0254246129580418,trendy
-0.09516335439372575,-1.2539741160826863,0.46531506606111084,0.5916917118383028,0.13080807988080242,fashion_lifestyle_elite
2.7080161356643484,-0.15790140603116437,0.172261735549201,0.023767662060256076,-0.3411497665450549,trendy
2.461842807063398,-0.05781935177367456,-0.5436514897813156,0.46116338173823695,0.9806977720293828,main_stream
-2.2916030185882783,-2.331904449728113,-0.15212234656053075,-2.600631798074172,0.29360174186587107,main_stream
1.3887081437022915,-2.2302395116659293,-0.6576487567007405,-2.4440272114221813,1.8858921360464687,main_stream
-3.2342623016052183,1.1482213822464171,-1.0285732327680839,0.5210948955829822,-0.6200037482497037,fashion_lifestyle_elite
3.7174497592803415,0.948641170407231,-1.4101372807360764,-0.3017942809021472,1.7278987565864428,main_stream
2.9012623352353186,0.6176823163661562,13.434306117211607,-0.6353552311291344,0.8658745687375358,fashion_lifestyle_elite
-0.8465295861443736,1.7244674899988128,0.021579103857335573,0.816942395372026,-1.158364669336465,fashion_lifestyle_elite
-2.6810105026739492,-1.1034906901985237,0.6513112518885448,1.3994179556429946,-0.686711854309351,fashion_lifestyle_elite
-4.048259791994922,0.5871236142581362,-0.7029190587497792,0.2796579283620571,1.9917090758833078,main_stream
-1.4987159561022236,-0.6330249256125557,0.5629903962853459,0.18066129597358266,-0.9883149151045499,fashion_lifestyle_elite
-1.6395654537376014,-3.526445454304298,-0.3265979603038485,-1.1049404024830702,-0.3290130100618428,main_stream
-2.750666841403625,3.2661828410181286,0.04262828504072586,-0.2366755530573658,-0.3784975819425806,trendy
3.7762442996653105,-1.610627747921295,-0.8047402017375994,-2.959188067846104,0.6538005443467082,main_stream
-2.512131433765825,3.1946406760669954,-0.16783582147226037,-0.16036193954580727,-0.17219873534845906,trendy
0.16638353731439784,-2.258296640984126,-0.37608360232715093,0.48107771659027876,0.6128430756347709,main_stream
4.780544057149376,-0.3863861544614653,0.09595445501016912,-1.1069852551817683,-0.9227873911658763,main_stream
0.24653730927888487,-0.14870605721383773,0.17650030987545212,2.795708921492584,0.9665202871316895,fashion_lifestyle_elite
-1.7226243432219943,-1.4723477183002287,0.4304300145134685,-0.7153918720960186,-0.12701035226440568,trendy
-1.0201796603357314,-3.165329909966297,-0.5262321341944883,1.7488666053912136,0.5528408823384565,main_stream
-2.719580137475559,-2.2784954875499768,0.7863004670419262,-1.7401084977458727,0.5035026804807246,fashion_lifestyle_elite
2.5924943361493593,-1.7554110535964738,0.27924356004077805,0.3451185492515991,-1.2682023802597853,main_stream
1.206989623983956,-1.3325224680325083,0.9280562218015546,-1.3622186877237679,-0.08706212039702724,trendy
-2.1235735953848636,-4.005587731138186,-0.22057044364335443,-1.653728565904579,0.7339926884789058,main_stream
3.682019602303862,-1.0460680579953587,-0.20052486210081252,-1.706189381478579,-0.2889708956635012,main_stream
-1.9999371273447344,-0.3978635140387216,0.43414278345770957,0.5340487084718362,0.05326709369405846,fashion_lifestyle_elite
6.483371008839712,2.9630969533696967,-0.510837900880968,-0.30981681600143934,-1.074485591887489,trendy
-2.522045887263902,-2.3769640235000415,-0.92295187229514,-0.6936385248191388,1.223803095870454,main_stream
-3.0374979163330766,0.5536273982987789,-0.3730932463856868,0.7882245843590762,-0.5032532607533842,fashion_lifestyle_elite
-2.135705932143957,-0.5102902694975459,-0.5321065172843905,-2.530679920125825,0.6477787920020229,main_stream
-1.1823406658658808,-0.8271403315101388,-0.921729205728216,2.381491273784081,0.4385606711238235,main_stream
-4.464754896934488,3.0589885597104494,0.3696335476580277,-0.32209205948117525,-1.1612199610742175,main_stream
3.7887613151983013,-1.940656046133077,-0.10779633864115015,2.439274627117681,0.42996538096415005,main_stream
-0.4419658207160174,-2.922172739552885,0.05318446760864211,-0.47904018322521447,0.5023942277028256,main_stream
-3.195622814207988,-0.526479186378487,-0.42434312728855994,-0.07762013017973128,-0.778778168136084,main_stream
3.9171690215294936,0.9062989749326152,-0.5330562927419261,-1.5530049223178561,-0.11499927567360996,main_stream
3.924565859201393,0.4960969139054664,-0.8040436856503208,-2.0799661665986946,0.35734098634905004,main_stream
-1.9687232698599266,-3.8828785833051422,-0.5552596663102103,-0.9293364225438726,-0.1490778078743453,main_stream
3.9680805142913487,-0.5011871818360695,-0.8877540768692957,2.1992982864515436,0.9121689107047518,main_stream
-2.2594311923673014,2.5352102157953404,0.4910465574867139,0.09327899827166375,-1.548689173893469,trendy
-3.4178081826905036,0.8793244914018578,-0.6443911901770311,-0.8743822781522846,-0.33783892771794105,fashion_lifestyle_elite
3.7153879974222326,-0.5335742103762495,-0.46133006524169823,0.7307653864827525,-0.7339984367348874,main_stream
5.2766754839832934,3.7405969944334805,-2.5011479715480487,-0.7662931078292778,-0.5434523421944453,trendy
-0.885433801679049,-1.5927774995180595,0.3399366637200144,1.043038045217135,0.6109845319840869,fashion_lifestyle_elite
3.0985374540133983,1.065019358517966,-1.0015681615423284,-1.3814524748213959,1.0577567866727582,trendy
-0.12142403282893854,0.6684206737556067,0.27630321832065824,0.5704167085180263,0.5240165486662585,fashion_lifestyle_elite
-1.1440965342942975,-0.9453920428096765,1.1553585681701783,-0.8850979260749033,-1.0447729073526961,trendy
-0.2761931995181785,-1.0033674601735592,-0.3087815728543074,-3.0504420743523233,1.3193521243534698,main_stream
-1.6365209890491685,-0.5234868999559982,0.38784014615995765,1.206015326668777,-0.9636078768584682,trendy
-1.7554460187450653,-2.406281346824004,0.5966809859749125,-1.5691333379955452,-0.2630801635840874,trendy
-2.487542423457763,1.4265286349776747,-0.28718562208283466,1.3605440988023025,0.10833429252445109,fashion_lifestyle_elite
4.50736669563756,-0.1801441442991563,0.5633502245959958,-1.5058399998520424,-0.38416542589159924,main_stream
-5.301782677962708,1.8093937030795684,-0.1807815542850014,-1.2005117797243245,0.3588468294940434,main_stream
-1.6688314810803078,-2.3543846631035388,0.5093314181839027,1.0364225914318386,-1.5590012384871792,trendy
-5.351050473692606,0.5209688491608097,-0.6159830300259849,-0.8527580858756842,1.9709119543856477,main_stream
3.1156407967023196,-0.6737525306376799,0.18009426686798582,0.35726633711061234,0.04915106118476477,main_stream
0.44357785953967754,-1.615765310550241,0.44576367956171925,-0.7398395728838393,0.2244180442271489,trendy
-0.2556266165972999,-2.309860238792016,0.30079801083145147,-1.3207074496901932,-0.2463002368987209,trendy
-0.2832637276483455,-0.3700189913759498,-0.5796643134297071,1.3112837015156928,0.6844766246135233,main_stream
4.002141043870631,0.45584539320672524,0.3351134227761652,-0.9569345667723679,0.29176877279152613,main_stream
-1.719197367174624,-1.5808831554499028,0.3427026852051637,-1.6987263608219454,-0.28565333047898284,main_stream
1.8247802941431706,-2.130569014847391,-0.40308959718894394,2.14573705291735,1.4276268071052454,main_stream
-1.816891732612467,-0.7157944438108268,1.0705098262078832,-0.8344775094669324,-0.7880931124188426,fashion_lifestyle_elite
-1.4457982994226748,0.2609102326119109,-0.585802623797542,2.036338435184486,0.35301339641016327,main_stream
5.477167422110808,2.669059845845152,-0.837210508487489,0.22266700252253868,-1.5506620889326939,trendy
-1.3234299420353444,-1.0802449831055896,-0.46594868852503096,-0.8068987614045614,1.0392066673779732,main_stream
-2.1200326335729214,2.3048405099560596,-0.36993274758463307,-0.32545060861450703,0.3887106991837833,trendy
5.221947056952867,-0.046837859471539685,0.3530485786523239,1.9209892523587633,1.4056790759253952,main_stream
-1.704979276746227,1.8344080002089092,0.5685523187733875,-1.161439728540012,-0.5471778683820866,trendy
-1.8167486978110836,2.635627682997934,-0.2936284923015698,-0.4727628897617221,-0.17528797827212217,trendy
-2.076816934495646,2.260690276912467,0.11900500045164705,-0.4336406050754028,0.5266342117441445,trendy
-0.2442315231576813,0.6581129202531862,0.7069037426395117,0.21123822000635925,0.45704104902073306,fashion_lifestyle_elite
-1.9242292818408386,-2.844937524842844,-0.30533579351243273,-1.050175235307949,0.36758691321384485,main_stream
4.484365749603918,0.17495712242714354,-1.8343440239501063,1.6837784049768392,0.6797759926936064,main_stream
4.212315314990396,0.849541926685993,-0.29399289433083103,0.6368430928922671,0.4127328664556682,main_stream
-3.6241064014555757,-2.3219865171272223,-0.35300170568020217,1.3904313038684337,-0.6709513453042981,fashion_lifestyle_elite
-1.177031091870371,0.251758893773629,0.3934463562154898,0.1214650934552376,-1.3985598240220742,fashion_lifestyle_elite
-0.22348090485357502,-0.654089075099024,0.1924393845980941,-0.1002989097766794,-1.0602826663103342,main_stream
-2.6040072536975694,3.204163295382767,-0.1738196439773101,-0.3321304773307507,-0.7421556691939173,trendy
-1.6109232855544802,1.6524541951102616,0.5467485544835832,0.6296168101249263,-0.3566575521527416,trendy
3.850100117710019,1.832457883158469,-0.7652198067781646,0.4373888237448957,-1.4229779382622443,main_stream
-0.13205411617272403,-3.507527284039226,0.005235419521718348,-1.48854030312916,0.11289051398985253,main_stream
-3.2429640310360712,-0.4251206349392536,0.5598349529396018,-0.4419112966684848,-1.0153760032707277,fashion_lifestyle_elite
-1.6079170224392376,-0.8827911158963527,0.6255945161794997,-0.8181851932589057,-0.2116060771839471,trendy
2.873731070590306,1.153899603948441,-1.6289468782303331,-1.8381737174334059,-0.31047003049141253,trendy
-3.473685513181815,0.15304227881350232,-0.19973190641088828,-0.2379247591647569,-1.2162917746281263,main_stream
-1.1594622982785383,0.2782489450372385,0.10150266323469365,-2.0503091808680027,0.06542267331486272,main_stream
-1.757416967173895,1.7335886554266184,-0.3292309547046633,0.8791246292397502,-0.3916272631763308,main_stream
4.971042343022925,0.869645025873318,0.5895360429201423,0.6561365216716067,-1.3103107754522276,main_stream
-2.0830254255620195,1.2338431118605817,0.3222686459411418,0.31379258419574163,-1.491058688809257,trendy
-4.450257072442754,-1.9215645657060512,-0.8571234878384696,2.299845442667775,1.117462818763383,fashion_lifestyle_elite
4.600694363730699,0.9717114545087262,0.23258490119707315,0.3325073649238867,-1.5293415575611395,main_stream
-0.8404504043549229,0.9807040375980521,-0.10368733085270324,-0.3515496065619665,0.3412592495329115,fashion_lifestyle_elite
1.9832375183422777,-0.5184852220270889,0.15161248152855147,1.2591421505664993,-1.175871936892353,trendy
-1.8813291157226186,2.2174282480436656,0.053266705414861594,-0.9754587642930023,-0.4534924542225417,trendy
-3.169899345071857,1.1127800854838459,-0.5400509482882615,-0.2924198593201399,0.1398875771220088,main_stream
-1.6707295850735502,-1.762595508136769,0.1674866162254905,0.1943027586335924,-0.6696910013367061,fashion_lifestyle_elite
4.434429026089952,0.2970739996921461,0.058770560162053426,2.0990057201844134,0.016947181547988504,main_stream
-3.4141724482246603,-2.1509557082710145,0.22578346389024015,0.5108621975894242,0.0652142852112235,fashion_lifestyle_elite
4.409725860155003,-0.5065132864477079,-0.05216691624867317,0.4291323232005734,1.4714903376309998,main_stream
-2.4086678613475203,1.9722296234652121,-0.017357061554564193,-0.026404931681586665,-0.2944461810381211,main_stream
-5.655529245557693,2.5535531285846242,-0.30152830764784283,-0.26878541488774627,0.2803382852032779,fashion_lifestyle_elite
-6.145871532126556,1.906425816400533,-0.38781753378916006,-0.3123588634856826,2.12615337278172,main_stream
-2.4429437052554768,3.34751090891926,-0.4744115347878121,0.11338903495048958,-0.46048138663679794,trendy
3.468978505881619,0.15045314240733415,-0.5378289380839488,-1.4366353588910779,-0.35391447791709535,main_stream
-2.1275304553050693,-1.0405246033338347,0.86552553375316,0.5379293313519408,0.15495000255531466,fashion_lifestyle_elite
-0.5614543040134464,1.71462362237938,-0.1235463115031357,-0.34262834674934123,-0.4582510172887282,fashion_lifestyle_elite
-0.9783495630192247,-1.740689057594574,1.142227649875344,-0.4461246448323164,-1.6194481674282264,trendy
-2.125571087926169,2.8348457227475397,-0.11984338212871926,-0.4592374687706655,-0.5983400246088894,trendy
4.476870925425124,0.5857062244077027,-0.9427904115595828,-0.12179470647683281,0.05094866790788015,main_stream
-1.434647759027934,1.8701039765588288,0.035366946740191196,0.331522694780184,-0.22880506626973912,trendy
-1.9271260282660863,-2.9226159102626452,-0.03649589572952289,-1.2666586127708064,0.29836042510751454,main_stream
-0.4428719543126995,-1.3638109345770315,-0.7211967772147292,0.7908525342529723,0.5041643856417395,main_stream
-2.615061031954247,2.9122547098188467,-0.03857160773918906,0.6973155734338911,0.08791851052312369,trendy
4.670983912964304,-0.025709055585164894,0.8252928314089218,-0.6779958526850578,-0.7155796673165651,main_stream
-1.2759460381964953,2.055311152176693,-0.523232457396934,0.03778575545151581,-0.9642336168804989,fashion_lifestyle_elite
-2.767832351892331,1.4590172916221045,-0.935087754565413,-0.4451574926407867,0.432899998365142,fashion_lifestyle_elite
-1.5096592292184614,-2.67943351247304,1.0935839063638007,-1.4337909864569003,-0.35540701967660365,trendy
-0.8605504941798965,-1.400928536377046,-0.35885310728116837,-2.157330881825377,-0.2507191797287143,main_stream
4.6218331510084205,0.5634258043237967,0.15553994359502735,-0.10594758012993045,-0.2860448583975448,main_stream
-5.2955454908732795,0.042113253249833206,-0.39101107928016726,-0.45753296043755876,1.2790362054345918,main_stream
-3.384508937805109,1.5302286554280093,-0.6866964594901945,0.7988482467967115,1.0094779753667482,fashion_lifestyle_elite
5.442630193190897,0.7255403531379041,0.5203765062544184,1.1489747244066595,-0.9360487278651779,main_stream
-1.1805603847167883,1.1171462042041984,0.04355976802651191,-0.35713001795308486,0.3387156380058994,fashion_lifestyle_elite
-1.547734318687558,-2.078057244440665,0.14965448573716517,1.394274891786248,-0.15740108808473258,trendy
-0.3641914112234293,0.7788329023447156,1.0413881121850646,0.04213864107713637,-0.6216572975315101,fashion_lifestyle_elite
4.336695621350134,-0.8379612141886849,-1.2658329400825798,0.2960237202925965,2.6390128240426027,main_stream
-2.1480059290546327,-2.0414466914235843,-0.752227649161915,-0.4699572096701287,0.4034658363395877,main_stream
-1.3658958000375927,-2.1311029338544256,-1.0190115815514083,0.954695329564797,1.165575589537027,main_stream
2.7871474268889616,0.2160400440160883,0.08182613841908673,0.5920675477983094,-0.4083471535251725,main_stream
4.901001700102082,1.1084218262420351,0.25302254941712626,1.0627564565014802,-1.1863086535589549,main_stream
