-330.3517328127219,main_stream
452.79241221745724,main_stream
24.984865687980108,main_stream
256.5934835929067,main_stream
-97.32974794236459,fashion_lifestyle_elite
-185.682094315336,trendy
432.3814097866588,main_stream
-199.67522052921265,main_stream
-151.06104636109572,trendy
292.4742709166466,main_stream
-209.07499735211286,trendy
-228.606502263598,trendy
-137.39171936073288,fashion_lifestyle_elite
-279.7791539474303,fashion_lifestyle_elite
-365.3214975654175,fashion_lifestyle_elite
245.29479124917896,trendy
456.58760031666816,main_stream
236.52517704371368,main_stream
-150.2962058713272,main_stream
-193.12174525023445,trendy
165.91807806271572,trendy
-177.74044975877797,fashion_lifestyle_elite
-103.01348015683335,fashion_lifestyle_elite
-198.46194182495884,main_stream
-368.9548865001137,main_stream
-143.4464262426817,fashion_lifestyle_elite
-83.99768895290623,fashion_lifestyle_elite
299.877607464909,main_stream
459.5030365106851,main_stream
-201.93364688924436,trendy
80.77562961742076,trendy
-297.47857229490995,main_stream
-117.71873864920514,fashion_lifestyle_elite
-174.62315728944367,fashion_lifestyle_elite
-334.6466667348818,main_stream
-199.51039658092486,fashion_lifestyle_elite
-117.30637861579253,fashion_lifestyle_elite
-166.96338905096823,trendy
-166.25543241354654,trendy
-122.15461373562145,fashion_lifestyle_elite
288.62862827622126,trendy
264.0288707963124,main_stream
-145.51775391836034,main_stream
137.18624754478057,main_stream
-273.55065095923175,fashion_lifestyle_elite
414.9194385706019,main_stream
-251.2130153811383,fashion_lifestyle_elite
-123.58831788403529,fashion_lifestyle_elite
-258.676046654067,fashion_lifestyle_elite
-319.91331420255483,main_stream
-157.79166690227112,fashion_lifestyle_elite
-78.90608594896507,main_stream
-213.2986379809301,trendy
369.1769261088316,main_stream
-198.95533257976328,trendy
-19.601315630565875,main_stream
490.67247945119937,main_stream
-87.20392177614332,fashion_lifestyle_elite
-144.43466719162456,trendy
-112.41221913624143,main_stream
-226.13737411142793,fashion_lifestyle_elite
166.40144368650348,main_stream
181.34049807998892,trendy
-126.68151368939692,main_stream
333.5971734459889,main_stream
-186.54689109798738,fashion_lifestyle_elite
74.83563074405177,trendy
-153.29793438879182,main_stream
-300.9915022403796,fashion_lifestyle_elite
-149.860833205541,main_stream
-153.62738197463,main_stream
-288.659414136595,main_stream
299.43624114015563,main_stream
-8.247026374343347,main_stream
-266.9119644859054,main_stream
409.9189732575373,main_stream
436.3022050745142,main_stream
-105.84257696608644,main_stream
387.19152509068,main_stream
-192.63523807089933,trendy
-289.14644059641626,fashion_lifestyle_elite
379.91109830616796,main_stream
74.97610367977111,trendy
-183.79577534598928,fashion_lifestyle_elite
438.5785901250243,trendy
-115.25596006226378,fashion_lifestyle_elite
-76.90775804194412,trendy
83.50213378796578,main_stream
-182.0560647819125,trendy
-116.7746879988224,trendy
-248.90282976149425,fashion_lifestyle_elite
345.9469150731624,main_stream
-348.57428454473575,main_stream
-163.1698371506381,trendy
-344.8524801699641,main_stream
297.87636511121934,main_stream
93.51018625002622,trendy
21.64837608054488,trendy
-77.46623764779406,main_stream
362.826744076702,main_stream
-77.27439502154363,main_stream
118.80088801837078,main_stream
-171.94001441318863,fashion_lifestyle_elite
-166.3424877113486,main_stream
74.8744856071437,trendy
-67.17395563877739,main_stream
-177.89961559610413,trendy
454.61170596043587,main_stream
-148.8077755851359,trendy
-168.09001463799564,trendy
-201.93227841779714,trendy
-102.47487699213643,fashion_lifestyle_elite
-92.37880253152399,main_stream
495.87403165200465,main_stream
406.6026717175305,main_stream
-319.4969453427138,fashion_lifestyle_elite
-179.89876766019879,fashion_lifestyle_elite
-41.39414924077792,main_stream
-208.3916250256965,trendy
-166.7040709318177,trendy
456.2318875860884,main_stream
29.08307475545126,main_stream
-219.231435817517,fashion_lifestyle_elite
-140.3393933160015,trendy
452.0343388723956,trendy
-215.33655221065848,main_stream
-57.333415206517316,main_stream
-149.85730646007983,main_stream
455.07272384817907,main_stream
-181.22097628957926,trendy
-362.0524722731422,fashion_lifestyle_elite
474.4264469611088,main_stream
-132.80069024185434,fashion_lifestyle_elite
165.19360148342304,trendy
-161.1386855866201,trendy
-252.98112401470408,main_stream
-191.8824429192848,fashion_lifestyle_elite
465.82109375695165,main_stream
-243.45590921352817,fashion_lifestyle_elite
343.39637812199214,main_stream
-174.7266407401953,main_stream
-376.18701358742686,fashion_lifestyle_elite
-368.35382628156793,main_stream
-200.16498616196643,trendy
357.18136389357977,main_stream
-238.74553495372874,fashion_lifestyle_elite
-113.00399075380167,fashion_lifestyle_elite
0.200860784896455,trendy
-183.8255360522297,trendy
487.52759732870123,main_stream
-150.51087698206433,trendy
-93.7921022094192,main_stream
-74.65115310020633,main_stream
-202.20746494178405,trendy
413.8886293412036,main_stream
-131.8016564914139,fashion_lifestyle_elite
-237.18129004728775,fashion_lifestyle_elite
-68.49531149825232,trendy
-4.5984910889000785,main_stream
373.92744236909755,main_stream
-342.24162890559967,main_stream
-275.5046011375073,fashion_lifestyle_elite
476.81414646723374,main_stream
-137.46962469109388,fashion_lifestyle_elite
-170.34326808509672,trendy
-112.36209922756132,fashion_lifestyle_elite
412.3976942464628,main_stream
-103.86376526586763,main_stream
-164.15988043621175,main_stream
284.78887929654087,main_stream
501.2432176265548,main_stream
-311.4941258343335,main_stream
64.35713120958127,main_stream
-341.30654278896844,fashion_lifestyle_elite
-282.82255324287956,fashion_lifestyle_elite
142.55665110891698,main_stream
-188.42647126057045,trendy
-209.27893032543204,trendy
-1.3388661071910248,main_stream
-337.95566898307163,fashion_lifestyle_elite
-347.05873556944175,fashion_lifestyle_elite
-180.64834699718256,trendy
84.91977806195611,main_stream
-170.7016423833517,fashion_lifestyle_elite
-188.02456040813792,fashion_lifestyle_elite
74.9609837733352,trendy
-145.99005572477023,trendy
-177.13656080964842,trendy
-265.7021822027138,main_stream
411.0262328210474,main_stream
-93.19186343309306,trendy
147.15808226341977,main_stream
-146.8788206741364,trendy
-181.484780183377,trendy
434.52095171167673,main_stream
-147.23033417713063,fashion_lifestyle_elite
-5.4476648335579645,main_stream
-185.5918978996215,trendy
-130.8098301060814,fashion_lifestyle_elite
295.0890561738221,main_stream
-291.09656817166945,main_stream
-270.5525774384686,fashion_lifestyle_elite
-194.866393067106,fashion_lifestyle_elite
-121.23741281776472,trendy
-256.11969523388143,fashion_lifestyle_elite
74.95520462909695,trendy
-155.12711457368925,trendy
238.83294757984038,trendy
-295.49607880225386,main_stream
81.46544136887296,main_stream
58.11028439723674,trendy
421.1955726979533,main_stream
-150.0772249818946,main_stream
-53.48388866665805,trendy
-237.35704211980715,fashion_lifestyle_elite
-176.5837072512943,trendy
-168.17632569453727,trendy
348.4461660616079,main_stream
384.0413399170231,main_stream
205.87018655249432,main_stream
302.2494003637048,main_stream
131.26314591475838,main_stream
-121.3379897297272,fashion_lifestyle_elite
-165.96131414504217,trendy
296.4412692166616,main_stream
-186.44682394075826,trendy
-291.9236521455895,fashion_lifestyle_elite
-301.57780117633115,fashion_lifestyle_elite
162.37905863048255,main_stream
-374.28613335372347,fashion_lifestyle_elite
487.5748265125098,trendy
483.44443220604575,main_stream
74.85169540470753,trendy
-208.70614260519224,trendy
188.4409170751245,main_stream
9.89517474398612,main_stream
-188.77670341427495,trendy
125.92669665412784,main_stream
-165.43620532264515,main_stream
-154.87419525010816,fashion_lifestyle_elite
-43.9920549721318,main_stream
-191.73639747082385,fashion_lifestyle_elite
176.56597158518755,main_stream
478.46578631680023,main_stream
-198.93594338448182,trendy
74.73190033952349,trendy
469.33174148305767,main_stream
-150.2841549246614,fashion_lifestyle_elite
335.4324717101898,trendy
-147.9435718269761,fashion_lifestyle_elite
-145.38300648338065,trendy
-170.33187951184468,trendy
-229.32402817924688,main_stream
-273.3389715938957,main_stream
488.87157838003094,main_stream
490.41759469548634,main_stream
74.8407672680923,trendy
410.92049726747035,main_stream
-141.05634945258242,main_stream
-196.84715966945922,fashion_lifestyle_elite
-279.46083686755446,main_stream
203.32715062239777,main_stream
-208.18610921404164,main_stream
-174.22613038920326,fashion_lifestyle_elite
-148.91154539072775,trendy
91.72704867658067,main_stream
148.23389129172367,main_stream
-135.76213810623474,trendy
365.3267863449465,main_stream
-97.83540892692096,main_stream
152.63872583991434,main_stream
433.25426769459534,main_stream
264.75127218052603,main_stream
-14.837186794688854,main_stream
-135.2188898064654,fashion_lifestyle_elite
-146.50126682942627,main_stream
287.70695073106725,main_stream
-119.85469143182968,fashion_lifestyle_elite
-302.58592784310173,main_stream
-192.6524014874975,trendy
-67.16829451564784,main_stream
100.64249207918793,trendy
-31.78694752900614,trendy
-114.48259256730388,fashion_lifestyle_elite
9.761737743360388,trendy
-368.02286274396096,fashion_lifestyle_elite
538.9324809286621,trendy
418.23906409239606,main_stream
-291.3249182201756,main_stream
-333.04253856425527,main_stream
445.4648621983904,main_stream
-256.03300176775303,main_stream
74.85099408569157,trendy
-163.1727685061632,trendy
472.9735579436734,main_stream
-208.69249990184878,main_stream
-115.39693357527848,fashion_lifestyle_elite
162.42751978262905,main_stream
-131.69113069364732,fashion_lifestyle_elite
-302.2306511858021,fashion_lifestyle_elite
516.9705394635723,main_stream
-211.5328862307231,trendy
-217.00671213266196,fashion_lifestyle_elite
-143.44289322375013,fashion_lifestyle_elite
-115.61882150989031,trendy
111.12932437366202,main_stream
-41.24517366361546,main_stream
74.87590663116859,trendy
-139.47933910158636,trendy
-8.937195500025789,trendy
-258.4577234876415,fashion_lifestyle_elite
322.16362892570845,main_stream
-127.01409278301587,main_stream
436.00039374753754,main_stream
-212.8728124719936,fashion_lifestyle_elite
261.48976630831714,main_stream
-130.24146086132367,trendy
-319.1770718326976,main_stream
-203.03724298527075,main_stream
-184.20988528518754,trendy
0.2557964992728893,main_stream
-46.3079921086752,main_stream
-364.2104407528144,main_stream
-198.17372358273303,trendy
-207.04063426681728,main_stream
-135.47942167797643,fashion_lifestyle_elite
388.9136367278818,main_stream
-190.50504110005394,trendy
-117.59236514753376,trendy
-141.0119607571957,trendy
-254.39293218105328,main_stream
-292.2360996726464,fashion_lifestyle_elite
381.6066974412915,main_stream
-177.20810112937093,main_stream
-193.69067297605372,trendy
141.9528666597816,main_stream
-262.0869391783893,main_stream
454.68627780401425,main_stream
1.438475933821033,main_stream
346.3519334359195,main_stream
-228.0702819269616,fashion_lifestyle_elite
453.31963150599796,main_stream
321.8737243331787,trendy
-172.80852982471848,main_stream
-190.38438327136157,trendy
411.18376785812137,main_stream
-250.81662229089065,fashion_lifestyle_elite
-273.54653467824164,fashion_lifestyle_elite
-201.47033541135397,main_stream
104.2088280703264,main_stream
252.02438235760297,main_stream
246.16420724535936,main_stream
-124.72504415946905,fashion_lifestyle_elite
-307.6734500866491,fashion_lifestyle_elite
149.14347503777208,main_stream
74.69618907952794,trendy
-134.17696301641683,fashion_lifestyle_elite
171.04608148621853,main_stream
387.4123827731409,main_stream
332.6584605223764,trendy
-188.21577956738042,fashion_lifestyle_elite
-91.79858358837616,trendy
-53.16641696968909,main_stream
-45.18543913442885,main_stream
-184.70740504551227,trendy
280.672164946043,main_stream
-188.2418408078892,trendy
-252.1546029680166,fashion_lifestyle_elite
-185.63391633000762,fashion_lifestyle_elite
476.87176774369436,main_stream
95.74449546959461,main_stream
-289.2333322619924,fashion_lifestyle_elite
284.00383057006667,main_stream
-7.952286107198719,main_stream
-206.21394311688178,main_stream
158.21195254484087,trendy
-161.24282585197125,trendy
-178.02233126932717,trendy
429.8620748276123,main_stream
438.94992098008447,main_stream
-298.51605486556895,fashion_lifestyle_elite
-227.67005979986175,fashion_lifestyle_elite
453.17612712619865,main_stream
513.7215514184542,trendy
479.0665805221558,main_stream
-161.14652126200366,main_stream
368.5959105565889,main_stream
494.3295868384284,main_stream
-106.09052196846861,fashion_lifestyle_elite
185.5448284081492,trendy
-214.48981193392058,trendy
428.10062083530556,main_stream
435.3555856602291,main_stream
-18.63891193867944,main_stream
-197.35694547418308,fashion_lifestyle_elite
-115.30990161762979,fashion_lifestyle_elite
-149.87401397936955,trendy
471.3296188460964,main_stream
-61.15817716305311,main_stream
-168.3250286225396,main_stream
362.46164428373714,main_stream
474.37913228640434,main_stream
-94.63506046092508,main_stream
-188.42765963018167,trendy
459.35510165777447,main_stream
74.95927545913473,trendy
-75.87635924934574,trendy
425.44571892587874,main_stream
-141.23261878260163,fashion_lifestyle_elite
-364.4786504706917,fashion_lifestyle_elite
456.28624926426454,main_stream
515.9716545029208,main_stream
469.46171740540643,main_stream
-311.9907868657818,main_stream
-199.12224146770126,main_stream
242.2956904950591,main_stream
468.6644576512937,main_stream
364.37966764100173,main_stream
-150.80575134261787,main_stream
-100.60197836124617,fashion_lifestyle_elite
429.64597464668583,main_stream
-216.21824360126618,trendy
-49.90431822006165,main_stream
467.2598321426327,main_stream
-75.40714325251699,main_stream
-220.8007205139121,fashion_lifestyle_elite
-309.75902686188266,main_stream
-184.5045068016199,main_stream
448.569648941648,main_stream
-174.00699555384261,main_stream
-205.4943414039358,fashion_lifestyle_elite
82.521536944918,main_stream
-234.53047697762713,fashion_lifestyle_elite
-210.3465757970744,main_stream
-185.87731960230923,fashion_lifestyle_elite
436.2073141081515,main_stream
-90.4348912637032,main_stream
176.23336978879195,main_stream
349.9676458543201,main_stream
7.901403248065731,trendy
-208.92113283599065,trendy
82.62236683531657,main_stream
74.99821637791149,trendy
319.1903016700721,main_stream
-323.41625883519265,fashion_lifestyle_elite
-278.47862795313245,fashion_lifestyle_elite
-114.51899801380686,fashion_lifestyle_elite
474.91273307613386,main_stream
-321.6222615260903,fashion_lifestyle_elite
273.64304739728215,main_stream
74.89255372833001,trendy
-79.61659617353729,trendy
-268.0202176620845,fashion_lifestyle_elite
-5.634864885444867,main_stream
-66.93335597290141,main_stream
-140.59730142716506,trendy
-139.60438332255958,fashion_lifestyle_elite
-257.0153810062203,fashion_lifestyle_elite
-197.7250360366339,trendy
-97.20364286398002,trendy
430.0623303179988,main_stream
-366.44630631047653,fashion_lifestyle_elite
-216.13226657115868,main_stream
68.4422094028195,main_stream
-196.48363750365152,trendy
295.69617883082844,main_stream
103.90582610592402,main_stream
74.66602827303146,trendy
-245.7975973082289,main_stream
-209.28182531141948,trendy
433.5183135861375,main_stream
479.65438758404235,main_stream
3.3605633405178548,main_stream
416.94323513762515,main_stream
-199.48332555893055,main_stream
-75.18363670345659,trendy
59.83865040844853,main_stream
342.37565803995057,main_stream
-60.09720486710336,main_stream
-207.65589255187803,trendy
-250.06093541546406,fashion_lifestyle_elite
450.06671857833226,main_stream
-132.22718580630246,main_stream
-122.0047767013466,fashion_lifestyle_elite
-124.781991303166,fashion_lifestyle_elite
323.20453236590663,main_stream
408.1304007181682,main_stream
462.17191658342017,main_stream
281.9563855205779,main_stream
-22.948841602603633,main_stream
-312.75171541744334,main_stream
-211.79851908064353,trendy
-204.89330896263698,fashion_lifestyle_elite
469.51508226845266,main_stream
412.4222713975374,main_stream
308.4522854282287,trendy
-317.00310595249687,fashion_lifestyle_elite
499.67867844290873,main_stream
-226.74049776395748,main_stream
-180.67343814902583,main_stream
495.39733922953724,main_stream
-197.86104660277095,trendy
-307.48085812658866,main_stream
-162.8691210951692,trendy
-209.05864292002812,main_stream
-297.40693852824586,fashion_lifestyle_elite
119.53536462682294,main_stream
76.43150270933789,main_stream
-321.30667678771084,fashion_lifestyle_elite
167.57668614658198,trendy
-294.723215103711,main_stream
-0.766072336522933,trendy
-204.21021982218687,fashion_lifestyle_elite
483.43014895589135,main_stream
-49.67204028285881,main_stream
67.1511912465223,main_stream
481.0578398319285,main_stream
-219.09515943961253,fashion_lifestyle_elite
-354.8543444197011,fashion_lifestyle_elite
-264.6793440443803,main_stream
-210.39361282599398,trendy
396.415932611477,main_stream
-105.07470872777189,fashion_lifestyle_elite
-372.9666207122184,main_stream
-51.692825330718044,trendy
-367.58763148377955,main_stream
-222.2238038755236,main_stream
-217.63100327153032,main_stream
-358.6846294258154,fashion_lifestyle_elite
-274.84221262102164,fashion_lifestyle_elite
455.7329564305175,main_stream
469.41768229660187,main_stream
-154.27007291476286,fashion_lifestyle_elite
105.72306213175162,main_stream
454.24018493703727,main_stream
-220.67375574316958,main_stream
385.7086276165836,main_stream
-180.01906501966815,trendy
-170.3357305958685,trendy
158.91138966939786,trendy
-272.8044601073808,fashion_lifestyle_elite
-265.386246683429,main_stream
374.1923141316954,main_stream
-181.97413680831608,trendy
290.4019479440125,main_stream
-291.5458524063211,main_stream
-300.70849237871187,fashion_lifestyle_elite
-208.46971434336027,main_stream
-196.05000924771113,trendy
100.79791565322837,trendy
454.48866947787565,main_stream
225.150098369439,main_stream
-116.9905865525767,trendy
195.35507386836733,main_stream
111.98124722360689,trendy
-141.9096749299594,fashion_lifestyle_elite
-134.25262888522596,main_stream
-44.44008716087484,trendy
-189.46218917284017,main_stream
411.0015706915187,main_stream
-158.19953520775712,main_stream
330.32422557125994,main_stream
-230.26612455737927,main_stream
-51.890243086875884,main_stream
101.30249825032234,main_stream
29.379394509088097,main_stream
-369.0509205945852,fashion_lifestyle_elite
-152.10116883140776,trendy
-122.88650737249132,fashion_lifestyle_elite
-199.6358120971969,fashion_lifestyle_elite
173.33729237097592,main_stream
-266.2152267818199,fashion_lifestyle_elite
229.20392441224794,main_stream
-198.25677860053023,main_stream
-44.61588194152996,main_stream
-218.4515701427082,fashion_lifestyle_elite
-68.3660127568297,fashion_lifestyle_elite
135.4092714979169,main_stream
386.10566848382547,main_stream
-101.97041832936115,fashion_lifestyle_elite
-200.80032778174117,trendy
203.53804704820124,main_stream
56.29071040338432,main_stream
272.7084873661355,trendy
-153.3942519979063,main_stream
-97.68300350329025,main_stream
516.3359449578537,main_stream
-156.7438552402726,trendy
253.02311165176425,trendy
-194.84038285697835,trendy
-87.8574232387253,trendy
-88.60169073909167,fashion_lifestyle_elite
7.194892790306092,trendy
-124.06631366448185,fashion_lifestyle_elite
74.94721506413212,trendy
-8.548427447757902,trendy
-218.89436533520862,trendy
-285.44994997107216,main_stream
74.71527912953428,trendy
-348.0999383037949,main_stream
196.13899969974705,main_stream
6.692491736380046,main_stream
-167.02839689469727,trendy
250.72752816588437,main_stream
-128.7579933520388,fashion_lifestyle_elite
110.8215564751252,main_stream
-254.4578670783047,fashion_lifestyle_elite
-142.47477561059338,main_stream
-90.7504563968318,trendy
-153.47262078008364,trendy
-35.758026473552086,main_stream
410.3553225339271,main_stream
353.22381083582627,main_stream
-15.449325206895269,main_stream
-227.06269664070746,fashion_lifestyle_elite
422.40243762896876,main_stream
405.447393541471,main_stream
-224.62582492348463,fashion_lifestyle_elite
-290.6891143717961,fashion_lifestyle_elite
-115.82745605482239,fashion_lifestyle_elite
82.17149372486323,main_stream
541.5262719081162,trendy
276.06525769186044,main_stream
257.6614783572232,main_stream
450.98117356111476,main_stream
-99.15873744688531,trendy
499.218354289061,main_stream
72.3570419544247,main_stream
-17.062202806906424,trendy
481.43185381474245,main_stream
406.35512306896334,main_stream
-1.6473272893110606,main_stream
431.025216076234,main_stream
-112.44426647422596,fashion_lifestyle_elite
218.87058801962803,main_stream
-105.6697696550736,fashion_lifestyle_elite
-255.11185042034887,fashion_lifestyle_elite
271.0347335053088,main_stream
-95.54121104826032,trendy
-303.08690392163976,main_stream
322.5805847901725,main_stream
466.9815335848542,main_stream
74.78846725344701,trendy
-182.49793680158206,fashion_lifestyle_elite
74.88794420875264,trendy
-301.6480099487764,fashion_lifestyle_elite
-146.11569931454736,main_stream
299.425661842378,main_stream
479.6852305696145,trendy
464.55848277750925,trendy
-124.3481094266864,fashion_lifestyle_elite
443.871806117537,main_stream
-162.84707040920648,trendy
-230.34876458337123,main_stream
254.37522515591374,main_stream
-114.70465980553247,fashion_lifestyle_elite
-164.24967764333914,trendy
-246.383294870573,fashion_lifestyle_elite
-200.27083542348072,trendy
-138.95262086388541,fashion_lifestyle_elite
159.0805851132926,main_stream
60.82705086149154,main_stream
-351.0610642604628,fashion_lifestyle_elite
-30.129630451272323,trendy
-127.4309948619166,main_stream
-285.99442618101807,fashion_lifestyle_elite
-354.1965450727448,fashion_lifestyle_elite
218.55621921182802,main_stream
-183.1254617985739,main_stream
-201.14843076761454,trendy
-121.99403551957245,fashion_lifestyle_elite
161.24068522893378,main_stream
227.58768316134768,main_stream
-238.93464261910958,fashion_lifestyle_elite
427.8474717146754,main_stream
415.0588243796126,main_stream
-190.73028366350314,trendy
16.04885643962155,main_stream
-147.39039110668426,trendy
242.45236847030282,main_stream
-190.3232372540343,main_stream
-182.37891031082685,trendy
273.4339295224455,main_stream
194.43530439144428,main_stream
-170.94771356442487,trendy
-240.84650910875365,fashion_lifestyle_elite
43.92000090637447,trendy
218.6635652343146,main_stream
74.82683156441199,trendy
375.68242173952524,main_stream
-272.77065794995497,fashion_lifestyle_elite
262.575694536495,main_stream
-277.32640373386323,fashion_lifestyle_elite
198.22631714463043,main_stream
435.89472756084086,main_stream
-362.97554047750407,fashion_lifestyle_elite
-212.28430496610784,trendy
462.1303111352767,main_stream
-277.6758328475834,fashion_lifestyle_elite
460.0060095803054,main_stream
-55.60745517897226,main_stream
-216.94425717626717,trendy
-209.36294285263347,fashion_lifestyle_elite
378.59467548230117,main_stream
226.47869898357288,trendy
-155.85316503168193,trendy
-301.05910454553475,fashion_lifestyle_elite
-344.8212873634573,main_stream
346.0779138881517,main_stream
434.7419659375526,main_stream
-110.43572760787143,trendy
-179.17180966638983,fashion_lifestyle_elite
-279.89730022416046,main_stream
-36.25437032299676,main_stream
99.84086322918326,trendy
257.59815016125134,main_stream
-167.19427941388142,trendy
-113.85645297132079,main_stream
416.21597821985864,main_stream
-165.75622255398295,trendy
-245.31757118475628,main_stream
425.17697811113146,main_stream
-265.10166498992817,main_stream
14.952534349814185,trendy
-130.46327863881493,fashion_lifestyle_elite
-200.6962560800818,trendy
-172.01214557191543,trendy
-85.24425205034676,fashion_lifestyle_elite
441.08057124804674,main_stream
187.1048291948229,main_stream
155.5328044746203,main_stream
-257.27574815531443,main_stream
455.20547756600354,main_stream
-188.47689979841593,fashion_lifestyle_elite
282.443833711338,main_stream
469.0057250963142,main_stream
-140.41295238163775,main_stream
105.37787125342123,main_stream
503.03849390137464,main_stream
-289.0423198088514,fashion_lifestyle_elite
-112.61603104535786,fashion_lifestyle_elite
-121.76394107042486,trendy
-18.337828887715673,trendy
401.664777069748,main_stream
-84.92503285815428,main_stream
-295.024185924017,main_stream
74.69656140565824,trendy
-221.33031433144663,fashion_lifestyle_elite
-80.10285627247976,main_stream
-162.3102897220817,fashion_lifestyle_elite
-208.07360793046246,fashion_lifestyle_elite
-271.64821245832053,main_stream
5.8331605877991475,main_stream
-85.39713553891768,fashion_lifestyle_elite
476.84345098841686,main_stream
-254.61706606614698,main_stream
-328.4004017380846,fashion_lifestyle_elite
