0.034879007805416466,fashion_lifestyle_elite
0.034879008111043275,main_stream
0.03487900706929377,trendy
2.433151076453033e-11,trendy
0.03487900743383304,fashion_lifestyle_elite
0.03487900785325766,fashion_lifestyle_elite
0.03487900616195326,trendy
0.03487900789339961,main_stream
0.03487900018750202,main_stream
0.03487900542753784,main_stream
0.034879001958781256,main_stream
0.03487900743425346,fashion_lifestyle_elite
0.03487900725604265,trendy
0.03487900030570244,main_stream
0.03487900745249235,main_stream
0.034879007269099024,trendy
0.03487900171243919,main_stream
0.03487900728013592,trendy
0.034879007247809055,trendy
0.03487900758460847,fashion_lifestyle_elite
0.03487900775886818,fashion_lifestyle_elite
0.03487900777800493,fashion_lifestyle_elite
0.03487900255088014,trendy
0.03487900030237,main_stream
0.034879002216817515,main_stream
0.034879007615297435,main_stream
0.03487900719982005,trendy
0.03487900336121706,trendy
0.03487900745144126,fashion_lifestyle_elite
0.03487900742184241,fashion_lifestyle_elite
0.03487900783662649,main_stream
0.03487900785181755,main_stream
0.03487900745403234,fashion_lifestyle_elite
0.03487900741901586,fashion_lifestyle_elite
0.034879001333745316,main_stream
0.03487900028614681,main_stream
0.034879007303926166,trendy
0.03487900414724365,trendy
0.03487900793801709,main_stream
0.03487900739151875,fashion_lifestyle_elite
0.03487900742832959,fashion_lifestyle_elite
0.03487900782036069,main_stream
0.03487900722486094,fashion_lifestyle_elite
0.03487900740387334,fashion_lifestyle_elite
0.03487900734284209,trendy
0.03487900737714231,trendy
0.03487900743649701,fashion_lifestyle_elite
0.034879001518054,trendy
0.03487900183969521,main_stream
0.034879007540100024,main_stream
0.03487900384692895,main_stream
0.034879007823988006,fashion_lifestyle_elite
0.034879000171200734,main_stream
0.03487900719387588,fashion_lifestyle_elite
0.0348790073154128,fashion_lifestyle_elite
0.03487900776369937,fashion_lifestyle_elite
0.03487900784129041,main_stream
0.03487900736056217,fashion_lifestyle_elite
0.03487900696472353,main_stream
0.0348790072462001,trendy
0.03487900028625599,main_stream
0.034879007295684016,trendy
0.034879007355769626,main_stream
0.03487900018729227,main_stream
0.03487900738690991,fashion_lifestyle_elite
0.03487900733075301,trendy
0.03487900753859742,main_stream
0.03487900762181058,fashion_lifestyle_elite
0.034879003671096406,main_stream
0.034879003250101584,trendy
0.034879007395249226,main_stream
0.034879000323974084,main_stream
0.03487900748474141,fashion_lifestyle_elite
4.0624954789070244e-11,trendy
0.03487900756760051,main_stream
0.03487900784795427,fashion_lifestyle_elite
0.034879007569912523,main_stream
0.034879007200691536,main_stream
0.03487900800793813,main_stream
0.034879001396371234,main_stream
0.03487900593713872,main_stream
0.034879007757925656,main_stream
0.034879000170599195,main_stream
0.034879000165743745,main_stream
0.03487900729968998,main_stream
0.03487900027690875,main_stream
0.03487900722421951,trendy
0.034879007772335865,fashion_lifestyle_elite
0.034879000234207716,main_stream
-7.480824293359944e-11,trendy
0.034879007455356284,fashion_lifestyle_elite
0.03487900017339865,trendy
0.03487900737719198,fashion_lifestyle_elite
0.034879006524373216,trendy
0.034879004983027304,main_stream
0.03487900727584308,trendy
0.03487900713079499,trendy
0.03487900786602776,fashion_lifestyle_elite
0.03487900095202032,main_stream
0.03487900785258927,main_stream
0.034879007276560986,trendy
0.034879007867068795,main_stream
0.034879001577487134,main_stream
0.034879005201380736,trendy
0.03487900613796048,trendy
0.03487900733953704,main_stream
0.03487900079896837,main_stream
0.03487900686218983,main_stream
0.0348790038470964,main_stream
0.03487900750226756,fashion_lifestyle_elite
0.034879007320641156,main_stream
3.087372198173899e-11,trendy
0.03487900673019857,main_stream
0.03487900730762589,trendy
0.03487900028975988,main_stream
0.034879007251392785,trendy
0.034879007242368754,trendy
0.0348790072706895,trendy
0.03487900735249899,fashion_lifestyle_elite
0.034879007083582415,main_stream
0.03487900024918307,main_stream
0.03487900017235589,main_stream
0.034879007784311356,fashion_lifestyle_elite
0.0348790072885446,fashion_lifestyle_elite
0.03487900732821675,main_stream
0.03487900721411455,trendy
0.03487900722339698,trendy
0.03487900015616868,main_stream
0.0348790045301753,main_stream
0.03487900768386004,fashion_lifestyle_elite
0.034879007276618725,trendy
0.034879000248131065,trendy
0.034879007700032064,main_stream
0.03487900666368709,main_stream
0.03487900736637496,main_stream
0.03487900030649961,main_stream
0.03487900729548449,trendy
0.034879007914087205,fashion_lifestyle_elite
0.034879000162726465,main_stream
0.03487900742059077,fashion_lifestyle_elite
0.03487900304905408,trendy
0.034879007297470795,trendy
0.03487900778873519,main_stream
0.034879007460812364,fashion_lifestyle_elite
0.034879000198167774,main_stream
0.03487900775940243,fashion_lifestyle_elite
0.03487900087975668,main_stream
0.03487900733983005,main_stream
0.034879007867466075,fashion_lifestyle_elite
0.0348790078355712,main_stream
0.03487900727008007,trendy
0.03487900021613857,main_stream
0.03487900770464117,fashion_lifestyle_elite
0.03487900732584323,fashion_lifestyle_elite
0.03487900601591169,trendy
0.03487900721769829,trendy
0.03487900026932024,main_stream
0.03487900726248763,trendy
0.03487900696470799,main_stream
0.0348790072953033,main_stream
0.034879007325339995,trendy
0.034879000298792866,main_stream
0.03487900729832492,fashion_lifestyle_elite
0.034879007968075776,fashion_lifestyle_elite
0.034879006806377955,trendy
0.03487900608139974,main_stream
0.0348790002029665,main_stream
0.03487900787060338,main_stream
0.03487900793743351,fashion_lifestyle_elite
0.03487900026534377,main_stream
0.03487900741427892,fashion_lifestyle_elite
0.03487900741696824,trendy
0.034879007389421776,fashion_lifestyle_elite
0.03487900024936894,main_stream
0.034879007276649866,main_stream
0.0348790072613332,main_stream
0.03487900139247349,main_stream
0.03487900019491963,main_stream
0.03487900793540216,main_stream
0.03487900494152463,main_stream
0.034879007865294104,fashion_lifestyle_elite
0.034879007785086694,fashion_lifestyle_elite
0.03487900386059521,main_stream
0.034879007272338336,trendy
0.03487900730988632,trendy
0.03487900733024689,main_stream
0.0348790078867048,fashion_lifestyle_elite
0.034879007894348266,fashion_lifestyle_elite
0.034879007317296234,trendy
0.03487900381874726,main_stream
0.03487900762856213,fashion_lifestyle_elite
0.03487900756979239,fashion_lifestyle_elite
6.62958576924666e-11,trendy
0.034879007254900465,trendy
0.03487900725623522,trendy
0.034879007906109705,main_stream
0.0348790002631393,main_stream
0.03487900676004732,trendy
0.03487900376993383,main_stream
0.034879007361678954,trendy
0.03487900729067238,trendy
0.0348790003485296,main_stream
0.0348790074445285,fashion_lifestyle_elite
0.03487900734735984,main_stream
0.034879007552031674,trendy
0.03487900744249908,fashion_lifestyle_elite
0.03487900142390242,main_stream
0.0348790078912905,main_stream
0.03487900783045997,fashion_lifestyle_elite
0.03487900723808013,fashion_lifestyle_elite
0.034879007367048916,trendy
0.03487900767939656,fashion_lifestyle_elite
1.0756204087136734e-11,trendy
0.03487900745181054,trendy
0.034879002477415294,trendy
0.034879007984779054,main_stream
0.03487900484156456,main_stream
0.03487900514482738,trendy
0.03487900027202565,main_stream
0.03487900720742412,main_stream
0.034879006588540595,trendy
0.03487900766070358,fashion_lifestyle_elite
0.03487900733050238,trendy
0.03487900729274747,trendy
0.03487900030346594,main_stream
0.034879000306342736,main_stream
0.034879002470977125,main_stream
0.034879000547878077,main_stream
0.03487900351968867,main_stream
0.034879007381295485,fashion_lifestyle_elite
0.034879007330601355,trendy
0.034879001742918504,main_stream
0.03487900721821326,trendy
0.03487900790031537,fashion_lifestyle_elite
0.03487900787308849,fashion_lifestyle_elite
0.03487900336421411,main_stream
0.034879007844098815,fashion_lifestyle_elite
0.03487900020341439,trendy
0.034879000207107436,main_stream
5.950632347984097e-11,trendy
0.03487900720937768,trendy
0.03487900303683577,main_stream
0.03487900609312108,main_stream
0.034879007211789964,trendy
0.03487900425896064,main_stream
0.03487900742400224,main_stream
0.034879007505048555,fashion_lifestyle_elite
0.034879006590934,main_stream
0.034879007509484215,fashion_lifestyle_elite
0.03487900283333291,main_stream
0.034879000330007126,main_stream
0.034879007305957783,trendy
-8.14466896703614e-11,trendy
0.03487900027530086,main_stream
0.03487900736249262,fashion_lifestyle_elite
0.03487900079113329,trendy
0.0348790074158163,fashion_lifestyle_elite
0.03487900741111113,trendy
0.03487900738915356,trendy
0.03487900766826188,main_stream
0.03487900795384248,main_stream
0.034879000258345526,main_stream
0.034879000260923054,main_stream
1.9019149102850186e-11,trendy
0.034879000301333035,main_stream
0.03487900729714498,main_stream
0.03487900761562494,fashion_lifestyle_elite
0.034879007831479826,main_stream
0.03487900278344372,main_stream
0.03487900733085332,main_stream
0.034879007343214814,fashion_lifestyle_elite
0.03487900734508594,trendy
0.034879003825279226,main_stream
0.03487900377123612,main_stream
0.0348790072164891,trendy
0.03487900024721777,main_stream
0.03487900736277287,main_stream
0.034879003850478166,main_stream
0.034879000175196524,main_stream
0.034879002014747654,main_stream
0.034879007255180644,main_stream
0.03487900735070027,fashion_lifestyle_elite
0.03487900731670527,main_stream
0.03487900152301002,main_stream
0.03487900736423742,fashion_lifestyle_elite
0.03487900788152897,main_stream
0.03487900729251598,trendy
0.03487900728419796,main_stream
0.03487900521933196,trendy
0.03487900733271286,trendy
0.03487900736128801,fashion_lifestyle_elite
0.034879007324910415,trendy
0.034879007823125446,fashion_lifestyle_elite
0.03487900029367989,trendy
0.0348790001781743,main_stream
0.0348790078233947,main_stream
0.034879007809529836,main_stream
0.03487900017783887,main_stream
0.03487900802378702,main_stream
-1.6669131353008737e-11,trendy
0.03487900723667012,trendy
0.034879000210844856,main_stream
0.03487900754786673,main_stream
0.034879007381778536,fashion_lifestyle_elite
0.03487900354191741,main_stream
0.03487900725523127,fashion_lifestyle_elite
0.03487900725829333,fashion_lifestyle_elite
0.034879000283818413,main_stream
0.03487900725151855,trendy
0.03487900754757721,fashion_lifestyle_elite
0.03487900750554705,fashion_lifestyle_elite
0.034879007252684016,trendy
0.03487900361922751,main_stream
0.034879006536700154,main_stream
4.531863426193716e-11,trendy
0.03487900745463436,trendy
0.03487900611978419,trendy
0.034879007828319195,fashion_lifestyle_elite
0.03487900091256543,main_stream
0.03487900742487596,main_stream
0.034879000187276486,main_stream
0.0348790075265759,fashion_lifestyle_elite
0.0348790019300548,main_stream
0.034879007182476614,trendy
0.034879007875026014,main_stream
0.034879007645410666,main_stream
0.034879007350419766,trendy
0.03487900606022007,main_stream
0.03487900726098514,main_stream
0.03487900779478659,main_stream
0.03487900726828963,trendy
0.03487900747861891,main_stream
0.03487900735068013,fashion_lifestyle_elite
0.0348790002459024,main_stream
0.03487900743195405,trendy
0.03487900725849768,trendy
0.03487900723105209,trendy
0.03487900766293753,main_stream
0.03487900787798371,fashion_lifestyle_elite
0.034879000164742185,main_stream
0.0348790075344728,main_stream
0.034879007338969245,trendy
0.03487900393960151,main_stream
0.03487900765053818,main_stream
0.034879000280471154,main_stream
0.03487900615549609,main_stream
0.03487900025029181,main_stream
0.03487900773005962,fashion_lifestyle_elite
0.03487900021570028,main_stream
0.034879001221966056,trendy
0.034879007709154045,main_stream
0.03487900733819691,trendy
0.03487900020394309,main_stream
0.034879007679738186,fashion_lifestyle_elite
0.034879007896782124,fashion_lifestyle_elite
0.034879007254668026,main_stream
0.03487900381947637,main_stream
0.0348790021137119,main_stream
0.034879002045673464,main_stream
0.03487900740207536,fashion_lifestyle_elite
0.034879007747484106,fashion_lifestyle_elite
0.03487900306362969,main_stream
-1.6204051989099355e-11,trendy
0.03487900731475253,fashion_lifestyle_elite
0.034879002783760285,main_stream
0.03487900033282308,main_stream
0.03487900083603562,trendy
0.03487900741453516,fashion_lifestyle_elite
0.03487900715932629,trendy
0.03487900649899703,main_stream
0.03487900661748315,main_stream
0.03487900736637388,trendy
0.03487900169476619,main_stream
0.034879007221070596,trendy
0.03487900783383897,fashion_lifestyle_elite
0.034879007311492356,fashion_lifestyle_elite
0.03487900033061485,main_stream
0.034879004399355575,main_stream
0.03487900780808696,fashion_lifestyle_elite
0.03487900156467132,main_stream
0.034879007304713175,main_stream
0.03487900727764921,main_stream
0.03487900302465796,trendy
0.034879007234315966,trendy
0.03487900728521769,trendy
0.03487900025144248,main_stream
0.03487900027187443,main_stream
0.03487900783037402,fashion_lifestyle_elite
0.03487900780646145,fashion_lifestyle_elite
0.03487900022267223,main_stream
0.034879000269431915,trendy
0.03487900019621523,main_stream
0.03487900739559385,main_stream
0.034879000687627296,main_stream
0.034879000283035144,main_stream
0.03487900733821118,fashion_lifestyle_elite
0.03487900337791226,trendy
0.034879007285545285,trendy
0.03487900024556065,main_stream
0.03487900025026479,main_stream
0.03487900728850779,main_stream
0.03487900755244168,fashion_lifestyle_elite
0.034879007352550555,fashion_lifestyle_elite
0.03487900723733907,trendy
0.034879000224701286,main_stream
0.03487900730187565,main_stream
0.03487900776124403,main_stream
0.03487900027079432,main_stream
0.03487900024895009,main_stream
0.0348790075373351,main_stream
0.0348790072905772,trendy
0.03487900018316093,main_stream
6.031266458483842e-11,trendy
0.034879007259695984,trendy
0.03487900024121168,main_stream
0.03487900734690707,fashion_lifestyle_elite
0.03487900781218282,fashion_lifestyle_elite
0.03487900015417507,main_stream
0.03487900025478333,main_stream
0.03487900024484323,main_stream
0.03487900792365516,main_stream
0.03487900763929386,main_stream
0.0348790021210105,main_stream
0.03487900028805434,main_stream
0.03487900022535877,main_stream
0.03487900741676926,main_stream
0.034879007393522274,fashion_lifestyle_elite
0.03487900016824941,main_stream
0.03487900728090207,trendy
0.034879006533191446,main_stream
0.03487900017891449,main_stream
0.034879007003731796,main_stream
0.034879007862204735,fashion_lifestyle_elite
0.034879007927690456,main_stream
0.03487900733996627,main_stream
0.03487900028708663,main_stream
0.03487900742326943,main_stream
0.03487900768338889,fashion_lifestyle_elite
0.03487900504892902,main_stream
0.034879007761112676,fashion_lifestyle_elite
0.034879007518413045,main_stream
0.03487900724619379,fashion_lifestyle_elite
0.03487900030441782,main_stream
0.03487900731254505,main_stream
0.03487900348491871,main_stream
0.03487900021717888,main_stream
0.03487900738200356,trendy
0.03487900731322548,trendy
0.034879004163531735,main_stream
1.9384589419746412e-11,trendy
0.03487900031359201,main_stream
0.03487900778408226,fashion_lifestyle_elite
0.03487900794676975,fashion_lifestyle_elite
0.03487900750255661,fashion_lifestyle_elite
0.03487900020316012,main_stream
0.03487900785704529,fashion_lifestyle_elite
0.03487900155705352,main_stream
-6.368475191642631e-11,trendy
0.03487900719447336,trendy
0.03487900773945736,fashion_lifestyle_elite
0.03487900589687225,main_stream
0.034879006673735585,main_stream
0.03487900728930432,trendy
0.034879007385501176,fashion_lifestyle_elite
0.03487900806933224,fashion_lifestyle_elite
0.0348790074214653,trendy
0.034879006790264476,trendy
0.03487900018727417,main_stream
0.03487900786431672,fashion_lifestyle_elite
0.034879008214071805,main_stream
0.03487900512583017,main_stream
0.03487900726375001,trendy
0.03487900105000337,main_stream
0.034879003740348,main_stream
-1.0382711183865023e-11,trendy
0.03487900774561928,main_stream
0.03487900727259555,trendy
0.03487900018676089,main_stream
0.034879000212462034,main_stream
0.03487900615384816,main_stream
0.03487900018923616,main_stream
0.034879007597067496,main_stream
0.03487900695958857,trendy
0.0348790046649389,main_stream
0.03487900056043812,main_stream
0.03487900663214649,main_stream
0.03487900727463317,trendy
0.03487900774301476,fashion_lifestyle_elite
0.034879000199455265,main_stream
0.03487900722371353,main_stream
0.03487900744455863,fashion_lifestyle_elite
0.03487900731776925,fashion_lifestyle_elite
0.034879001061767265,main_stream
0.03487900022056711,main_stream
0.03487900027426086,main_stream
0.0348790014373566,main_stream
0.034879007352017814,main_stream
0.03487900781698011,main_stream
0.03487900728851527,trendy
0.034879007609289275,fashion_lifestyle_elite
0.03487900023374387,main_stream
0.034879000284297586,main_stream
0.034879001147071265,trendy
0.03487900788684843,fashion_lifestyle_elite
0.034879000242722516,main_stream
0.03487900786841406,main_stream
0.03487900747275635,main_stream
0.03487900030531933,main_stream
0.03487900725675511,trendy
0.03487900781857149,main_stream
0.034879007290280414,trendy
0.034879007538052995,main_stream
0.03487900794983704,fashion_lifestyle_elite
0.034879003572402124,main_stream
0.03487900506013804,main_stream
0.034879007816947374,fashion_lifestyle_elite
0.03487900343896967,trendy
0.03487900777560602,main_stream
0.03487900727326315,trendy
0.034879007597965736,fashion_lifestyle_elite
0.03487900027576837,main_stream
0.034879006528517026,main_stream
0.03487900502406254,main_stream
0.034879000210503365,main_stream
0.034879007573874576,fashion_lifestyle_elite
0.03487900791556685,fashion_lifestyle_elite
0.0348790077171816,main_stream
0.03487900719855644,trendy
0.03487900016388637,main_stream
0.03487900733332057,fashion_lifestyle_elite
0.03487900780558126,main_stream
0.03487900646343751,trendy
0.03487900788335693,main_stream
0.0348790074882063,main_stream
0.03487900760740631,main_stream
0.03487900782356535,fashion_lifestyle_elite
0.03487900788959988,fashion_lifestyle_elite
0.03487900020390059,main_stream
0.034879000263567786,main_stream
0.03487900737150014,fashion_lifestyle_elite
0.03487900455288974,main_stream
0.034879000300820535,main_stream
0.034879007978532384,main_stream
0.034879000227690124,main_stream
0.03487900728324261,trendy
0.03487900734825405,trendy
0.034879003152053153,trendy
0.034879007869360476,fashion_lifestyle_elite
0.034879007850913205,main_stream
0.03487900025006122,main_stream
0.034879007315912286,trendy
0.03487900131555376,main_stream
0.03487900795256427,main_stream
0.03487900785536675,fashion_lifestyle_elite
0.03487900749070855,main_stream
0.03487900732061966,trendy
0.03487900389413504,trendy
0.034879000203323796,main_stream
0.0348790024635339,main_stream
0.034879007308246,trendy
0.03487900279778433,main_stream
0.03487900468828084,trendy
0.03487900734631339,fashion_lifestyle_elite
0.034879007310705756,main_stream
0.03487900641471308,trendy
0.03487900777008605,main_stream
0.03487900013362889,main_stream
0.0348790073968475,main_stream
0.03487900109379915,main_stream
0.03487900770488937,main_stream
0.034879006653618795,main_stream
0.03487900443436578,main_stream
0.03487900562764164,main_stream
0.03487900778262801,fashion_lifestyle_elite
0.034879007372183385,trendy
0.03487900734114975,fashion_lifestyle_elite
0.03487900751309685,fashion_lifestyle_elite
0.03487900327268113,main_stream
0.03487900775755608,fashion_lifestyle_elite
0.03487900252324633,main_stream
0.03487900729533301,main_stream
0.03487900725216468,main_stream
0.03487900754310387,fashion_lifestyle_elite
0.03487900742453358,fashion_lifestyle_elite
0.03487900373378808,main_stream
0.03487900033544662,main_stream
0.03487900743368939,fashion_lifestyle_elite
0.0348790073217389,trendy
0.03487900275754156,main_stream
0.034879004684005226,main_stream
0.03487900167714236,trendy
0.0348790074784186,main_stream
0.034879006940247585,main_stream
0.03487900018108621,main_stream
0.034879007353374805,trendy
0.03487900217578205,trendy
0.03487900723421915,trendy
0.03487900671886433,trendy
0.034879007374613136,fashion_lifestyle_elite
0.03487900737168728,trendy
0.034879007347540215,fashion_lifestyle_elite
-7.444204280782074e-11,trendy
0.0348790061121934,trendy
0.03487900725660428,trendy
0.03487900781763119,main_stream
5.698421942645915e-11,trendy
0.0348790078901033,main_stream
0.03487900255008555,main_stream
0.03487900537187198,main_stream
0.03487900724259245,trendy
0.0348790019779537,main_stream
0.03487900735774504,fashion_lifestyle_elite
0.034879004434101114,main_stream
0.03487900779880987,fashion_lifestyle_elite
0.034879007463384404,main_stream
0.03487900681756994,trendy
0.03487900742398373,trendy
0.034879007338646975,main_stream
0.03487900024097258,main_stream
0.034879000488720155,main_stream
0.03487900728412878,main_stream
0.03487900745932467,fashion_lifestyle_elite
0.034879000137171,main_stream
0.034879000272202774,main_stream
0.03487900727192678,fashion_lifestyle_elite
0.03487900771242171,fashion_lifestyle_elite
0.034879007377658755,fashion_lifestyle_elite
0.03487900478582459,main_stream
0.03487900018267576,trendy
0.034879001733338674,main_stream
0.03487900167772487,main_stream
0.034879000257021654,main_stream
0.034879007106040395,trendy
0.03487900024280145,main_stream
0.03487900453780478,main_stream
0.03487900730732267,trendy
0.03487900022451286,main_stream
0.03487900025896098,main_stream
0.03487900612332662,main_stream
0.034879000249253896,main_stream
0.034879007343510404,fashion_lifestyle_elite
0.034879002696526745,main_stream
0.03487900745711099,fashion_lifestyle_elite
0.03487900782469608,fashion_lifestyle_elite
0.03487900165108954,main_stream
0.0348790070647577,trendy
0.034879007931440324,main_stream
0.03487900123063835,main_stream
0.03487900029795253,main_stream
-8.087221170516301e-11,trendy
0.03487900730502097,fashion_lifestyle_elite
-6.405752317473201e-11,trendy
0.03487900795998495,fashion_lifestyle_elite
0.03487900746626413,main_stream
0.03487900122774869,main_stream
0.03487900024985187,trendy
0.034879000282295736,trendy
0.0348790074973393,fashion_lifestyle_elite
0.03487900017770396,main_stream
0.034879007444939325,trendy
0.034879007620473565,main_stream
0.034879001656630895,main_stream
0.03487900743551092,fashion_lifestyle_elite
0.03487900732131023,trendy
0.034879007824181865,fashion_lifestyle_elite
0.034879007236564404,trendy
0.03487900734344396,fashion_lifestyle_elite
0.0348790032023598,main_stream
0.03487900511274401,main_stream
0.034879007776346255,fashion_lifestyle_elite
0.0348790064464507,trendy
0.034879007329969985,main_stream
0.03487900778845222,fashion_lifestyle_elite
0.0348790078949847,fashion_lifestyle_elite
0.03487900247232866,main_stream
0.03487900749560579,main_stream
0.03487900721111124,trendy
0.034879007434903075,fashion_lifestyle_elite
0.03487900351032933,main_stream
0.03487900215186928,main_stream
0.034879007896248926,fashion_lifestyle_elite
0.03487900027133131,main_stream
0.03487900015807411,main_stream
0.034879007310876536,trendy
0.03487900614394842,main_stream
0.03487900735298034,trendy
0.03487900200622048,main_stream
0.03487900744476487,main_stream
0.03487900721695923,trendy
0.034879001748105834,main_stream
0.034879002857400865,main_stream
0.03487900740093155,trendy
0.034879007751883864,fashion_lifestyle_elite
0.03487900532608743,trendy
0.034879002526088894,main_stream
-2.6097176503148134e-11,trendy
0.034879000268257805,main_stream
0.03487900787750764,fashion_lifestyle_elite
0.03487900175058514,main_stream
0.034879007788694655,fashion_lifestyle_elite
0.034879003171060935,main_stream
0.034879000256599915,main_stream
0.03487900789779068,fashion_lifestyle_elite
0.034879007319690326,trendy
0.03487900015905736,main_stream
0.03487900775697614,fashion_lifestyle_elite
0.034879000204763796,main_stream
0.03487900671180594,main_stream
0.03487900724196957,trendy
0.0348790075739343,fashion_lifestyle_elite
0.03487900021518405,main_stream
0.03487900264113017,trendy
0.03487900735424413,trendy
0.03487900789967367,fashion_lifestyle_elite
0.034879007853232814,main_stream
0.034879000921936375,main_stream
0.03487900027051885,main_stream
0.03487900701906341,trendy
0.0348790075491552,fashion_lifestyle_elite
0.03487900796068466,main_stream
0.03487900726065345,main_stream
0.034879003788926444,trendy
0.034879002023085935,main_stream
0.03487900735499534,trendy
0.034879007357728,main_stream
0.03487900021348588,main_stream
0.034879007243252914,trendy
0.03487900820886457,main_stream
0.034879000272016944,main_stream
0.0348790078718058,main_stream
0.03487900585870226,trendy
0.03487900737013636,fashion_lifestyle_elite
0.03487900722817518,trendy
0.034879007352435196,trendy
0.03487900740480024,fashion_lifestyle_elite
0.0348790002644271,main_stream
0.03487900316053663,main_stream
0.03487900385739779,main_stream
0.03487900794775417,main_stream
0.034879000275394915,main_stream
0.03487900758404958,fashion_lifestyle_elite
0.03487900161101069,main_stream
0.03487900020816965,main_stream
0.03487900738727226,main_stream
0.03487900396811645,main_stream
0.03487900021050638,main_stream
0.03487900780824586,fashion_lifestyle_elite
0.03487900729628063,fashion_lifestyle_elite
0.034879007231201686,trendy
0.03487900728270345,trendy
0.034879000309693084,main_stream
0.03487900729837129,main_stream
0.034879007997459105,main_stream
6.45080586170188e-11,trendy
0.034879007478199456,fashion_lifestyle_elite
0.03487900734947218,main_stream
0.034879007432038964,fashion_lifestyle_elite
0.034879007542507,fashion_lifestyle_elite
0.0348790077194691,main_stream
0.034879006132792975,main_stream
0.03487900742023581,fashion_lifestyle_elite
0.03487900024431399,main_stream
0.03487900771399465,main_stream
0.03487900780696067,fashion_lifestyle_elite
