0,1,2,breuni_class
0.03487900027778541,0.05847960560851378,0.0006120846471522265,main_stream
0.034879007894942846,-0.029788237720988413,0.06239579070054212,fashion_lifestyle_elite
0.034879002081624144,0.037676798211951315,0.004186087885042437,main_stream
0.03487900787064723,-0.029845853062505548,0.06395019402182203,main_stream
0.034879007937276524,-0.03039810597893945,0.07184722068669476,fashion_lifestyle_elite
0.034879007374248316,-0.02362223882182892,-0.023315852928550776,trendy
0.03487900334835936,0.02297802347524512,0.0069516762932831135,trendy
0.03487900749823663,-0.025179459208331915,-0.00474617906683545,main_stream
0.034879007307585363,-0.022944890845468503,-0.06381757116671426,trendy
0.03487900024639578,0.059391448174345995,0.0004062225509065421,main_stream
0.034879007264750767,-0.023254501505420577,-0.04466942108192016,fashion_lifestyle_elite
0.034879002668794595,0.03068564953447155,0.005366691938800371,trendy
0.03487900017352913,0.05968545728970341,0.0004096990039754514,main_stream
0.03487900027963474,0.05930633587956768,0.0003918192037365015,main_stream
0.034879004938105314,0.004874480709380735,0.011699889589554126,main_stream
0.03487900786824708,-0.029614109055739378,0.05737154739253325,main_stream
0.034879007425837674,-0.024568409443585758,-0.021895161839541794,fashion_lifestyle_elite
0.034879002153800055,0.03738189054419135,0.00412945917364909,main_stream
0.03487900523905926,0.0010927924650937972,0.01278399933623791,main_stream
0.034879007264486464,-0.022885553160110726,-0.06169584939713425,main_stream
0.03487900021647575,0.05948006665382786,0.00041607310656309113,trendy
0.034879007297657895,-0.02294872801312042,-0.06346045489770058,trendy
0.03487900731059376,-0.023102894869703374,-0.03846698756973152,trendy
0.03487900026547223,0.05946844835322902,0.00036494767333345585,trendy
0.03487900774841864,-0.02853607257661732,0.04431487352614577,fashion_lifestyle_elite
0.03487900811720038,-0.032326217166079266,0.11404443150500261,main_stream
0.03487900708141929,-0.02015768339866316,0.012235772789238195,trendy
1.6397880449325886e-11,1.848729063377852e-07,-1.624462020995837e-05,trendy
0.034879007413679164,-0.02485885265636637,-0.014211501763849825,fashion_lifestyle_elite
0.03487900785064073,-0.02922366001147849,0.05284842583115719,fashion_lifestyle_elite
0.03487900619462611,-0.010443553369367364,-0.01049377639964622,trendy
0.03487900790695288,-0.029681733160746827,0.05970532649775385,main_stream
0.034879000280628694,0.059142584056680804,0.00043372374291719695,main_stream
0.034879005432786464,-0.0011037676949751593,0.01342096398985837,main_stream
0.03487900199360098,0.03926293492623671,0.003740237189898174,main_stream
0.03487900734882027,-0.024151300778189583,-0.0423232829902565,fashion_lifestyle_elite
0.034879007312581575,-0.023141013822354534,-0.04826257065229357,trendy
0.03487900023442786,0.059344969249211024,0.00043171414694301996,main_stream
0.03487900743622779,-0.02478087225437779,-0.015927592056382313,main_stream
0.03487900736911104,-0.023501159052868786,-0.015068179348349683,trendy
0.03487900162760084,0.04290373658401052,0.003294839553610193,main_stream
0.03487900725364336,-0.022945365800053782,-0.06377829801687936,trendy
0.03487900726545408,-0.022734921522375835,0.0033974529692763523,trendy
0.03487900753644108,-0.0261065719237233,-0.029001344777946983,fashion_lifestyle_elite
0.03487900783214327,-0.029135229157402465,0.03299455169512235,fashion_lifestyle_elite
0.03487900787535021,-0.029374831281506898,0.04747563811837251,fashion_lifestyle_elite
0.034879002498528336,0.03256307358598093,0.0051422836009705,trendy
0.03487900023814826,0.0594459446711509,0.00040103929928667244,main_stream
0.034879002234189715,0.035841474428769206,0.004555394669480819,main_stream
0.03487900761653027,-0.026356173208654198,0.031001711969321936,main_stream
0.03487900729495818,-0.022958427438193565,-0.06234116951222067,trendy
0.034879003454213596,0.02226403483806138,0.007031087476783458,trendy
0.034879007473448874,-0.02521296679098354,0.0045181158224391615,fashion_lifestyle_elite
0.03487900739025067,-0.024128491879201172,-0.039683514622808946,fashion_lifestyle_elite
0.034879007821866474,-0.029099739029564073,0.06266616174449291,main_stream
0.03487900783612428,-0.029347068709953447,0.04998167947843722,main_stream
0.034879007394469086,-0.024269429606727278,-0.037459703835523696,fashion_lifestyle_elite
0.03487900735090431,-0.024250757382011212,-0.042459114265529896,fashion_lifestyle_elite
0.034879001354120594,0.04675848682564625,0.002564805984776812,main_stream
0.034879000266234014,0.059288112365612974,0.00041141103847597976,main_stream
0.03487900730476558,-0.02294481721228374,-0.06382607159956018,trendy
0.03487900424730696,0.01286163294773645,-0.0003450273161170192,trendy
0.03487900791590533,-0.030315375500834095,0.06998147524504955,main_stream
0.03487900735908914,-0.024077786525898655,-0.051105290982274836,fashion_lifestyle_elite
0.03487900748912924,-0.025188098814425755,0.0036868214565616963,fashion_lifestyle_elite
0.034879007863775166,-0.02929303794543111,0.049993754382454715,main_stream
0.034879007311580154,-0.02317824626111641,-0.047513757308490556,fashion_lifestyle_elite
0.03487900740700492,-0.024076184588842947,-0.04977203585151342,fashion_lifestyle_elite
0.03487900738607937,-0.024470726594014246,-0.013316957550676405,trendy
0.03487900732937385,-0.02367811969772475,-0.008723834005703208,trendy
0.03487900752523604,-0.02551518148056906,-0.03509308792003171,fashion_lifestyle_elite
0.0348790015127267,0.044642905956998324,0.0029416955776627347,trendy
0.03487900180769349,0.04074068961701944,0.003701169359967421,main_stream
0.03487900747094893,-0.025277002704793244,0.028226539236424257,main_stream
0.03487900394748712,0.01648478897158097,0.0089354997069164,main_stream
0.03487900792654674,-0.029835457872499076,0.06297707843714095,fashion_lifestyle_elite
0.034879000184770144,0.059675013574062796,0.00040029761177219625,main_stream
0.03487900725904053,-0.022571749292117207,0.021861056571738383,fashion_lifestyle_elite
0.034879007380565444,-0.024078360137692996,-0.052299731005852626,fashion_lifestyle_elite
0.034879007846002195,-0.029256871817561494,0.028682944992736284,fashion_lifestyle_elite
0.034879007875476126,-0.029601975194099753,0.05567490972582903,main_stream
0.03487900743964942,-0.02444802087283294,-0.0035116018217859687,fashion_lifestyle_elite
0.03487900698172895,-0.019497715233010027,0.023229190849263327,main_stream
0.03487900726054049,-0.02294517521595459,-0.06379824666049594,trendy
0.03487900028005829,0.05914485319836452,0.0004393153756995921,main_stream
0.0348790072732179,-0.022945444785280593,-0.06376644425859451,trendy
0.03487900730217652,-0.023367365266625625,-0.0372581006168846,main_stream
0.0348790002694059,0.059406903990822234,0.00037675314861981835,main_stream
0.03487900736815132,-0.02392193277136652,-0.04435944897966798,fashion_lifestyle_elite
0.03487900734557418,-0.023192640002473973,0.0063240096999451,trendy
0.03487900755242136,-0.026110747843193564,-0.035874976544725455,main_stream
0.0348790075764789,-0.026031196582859604,0.018698677522933294,fashion_lifestyle_elite
0.03487900364454057,0.019444771489683557,0.007517801160013174,main_stream
0.03487900317598834,0.024942134776959963,0.006548046466695684,trendy
0.0348790074839137,-0.024946247783120035,0.031579861800083105,main_stream
0.03487900027385127,0.05904337528214735,0.0004743374208917694,main_stream
0.03487900745523048,-0.025166355531553365,0.0019801612502266946,fashion_lifestyle_elite
-3.265514768313604e-11,-4.3256771069949407e-07,3.818229975390691e-05,trendy
0.03487900748508582,-0.025508511216103605,0.023374202828835136,main_stream
0.03487900789341156,-0.02950396670763109,0.04879070859256472,fashion_lifestyle_elite
0.03487900759827401,-0.02649186272796103,0.03819662955558174,main_stream
0.03487900722440776,-0.022706626227212152,-0.02840239314304298,main_stream
0.034879008006484157,-0.030889341004652696,0.07987915309128676,main_stream
0.034879001439045196,0.04504861530012495,0.0029126284710147693,main_stream
0.03487900603917597,-0.007898742530731813,0.015375642379660444,main_stream
0.034879007779558074,-0.028731116550875544,0.030338746102243592,main_stream
0.03487900020121036,0.05975862037790605,0.00035971575732086664,main_stream
0.034879000191215356,0.05948295623971288,0.00044398740992923624,main_stream
0.034879007305178455,-0.02310091308951287,0.026636697313908542,main_stream
0.034879000230304755,0.059440584836713724,0.00041273123667654593,main_stream
0.034879007320093795,-0.023087763974926248,-0.049764912579198003,trendy
0.03487900780277771,-0.029221296292166438,0.05329592048637907,fashion_lifestyle_elite
0.03487900021695354,0.05938672594745241,0.00044239074433932365,main_stream
2.985258568122262e-11,3.541877328927523e-07,-3.123089618792957e-05,trendy
0.034879007459262715,-0.025114323394853397,-0.014713324774512353,fashion_lifestyle_elite
0.03487900022026,0.05961305578934742,0.0003772892591865735,trendy
0.0348790073701014,-0.0242199483485046,-0.04530220682829224,fashion_lifestyle_elite
0.03487900656894326,-0.014855677053521164,0.01547755372834541,trendy
0.0348790049437198,0.00456945217150009,0.011804026593707963,main_stream
0.03487900733712648,-0.02336330081235254,-0.04269118765416964,trendy
0.034879007236194644,-0.021878665856038336,0.01839384481082662,trendy
0.03487900780879232,-0.029120308608763384,0.03264959527605743,fashion_lifestyle_elite
0.0348790009754486,0.05105208321493241,0.001815066913429593,main_stream
0.034879007851743096,-0.029469146595104568,0.05657351689357859,main_stream
0.03487900720280525,-0.022136486917289755,-0.012671670985072766,trendy
0.034879007828537555,-0.029150609359724865,0.04992414483602319,main_stream
0.034879001586954415,0.043910357573934286,0.003050334649562038,main_stream
0.03487900528141914,0.0007071465004607098,0.012818910526065446,trendy
0.03487900616156611,-0.009755969233570092,0.0011485279407558368,trendy
0.03487900735486657,-0.02380719815674342,-0.03921912119550205,main_stream
0.03487900080962892,0.052983610103011856,0.001493113873180088,main_stream
0.03487900683278302,-0.01789021352712429,0.017412837934225302,main_stream
0.03487900388863054,0.016588194152890125,0.0065741919245851585,main_stream
0.03487900745156338,-0.024951792947142278,-0.0020232052026302114,fashion_lifestyle_elite
0.034879007298464555,-0.022919715100498658,-0.035778836148785076,main_stream
3.4079789771462865e-12,2.144834990993813e-08,-1.95413394194887e-06,trendy
0.03487900670373466,-0.016444400202226178,0.017163055054410167,main_stream
0.034879007260188916,-0.02294850203555534,-0.06343852675097125,trendy
0.0348790002747494,0.05930647345179256,0.0003972276091713453,main_stream
0.03487900731466557,-0.023075668899336616,-0.047004203813671895,trendy
0.034879007261570734,-0.023027162854651704,-0.052783028965060166,trendy
0.034879007276618794,-0.022970292997400547,-0.06104656282027965,trendy
0.03487900736225584,-0.02411912003922892,-0.039620451330213385,fashion_lifestyle_elite
0.034879007044441496,-0.02003359564852033,0.022105474524249786,main_stream
0.03487900025491039,0.059583215788863754,0.0003463435956343394,main_stream
0.034879000234627665,0.05965082353814542,0.00035110902042277334,main_stream
0.03487900787743574,-0.029396272846862526,0.04204689115084559,fashion_lifestyle_elite
0.03487900728660686,-0.02304352244728084,-0.05126356410435869,fashion_lifestyle_elite
0.03487900728048475,-0.023385936554923478,-0.03743575095402641,main_stream
0.03487900729965371,-0.022944641043894043,-0.06384615529685944,trendy
0.03487900731743328,-0.02303768699183313,-0.05086132054934424,trendy
0.03487900019591875,0.05969407165965909,0.00038264774374463864,main_stream
0.03487900450817812,0.009528160459812439,0.010383225439064003,main_stream
0.03487900768817397,-0.02744073002644582,0.033558064611219865,fashion_lifestyle_elite
0.03487900729032655,-0.02285438181444762,0.005141733011340733,trendy
0.03487900021858485,0.05964670115883947,0.0003701092320696738,trendy
0.034879007721341754,-0.027658667458655882,0.035138067882266096,main_stream
0.034879006694111904,-0.015818802019092335,0.017080346250412548,main_stream
0.03487900733145482,-0.02323322975453912,-0.04088810534898667,main_stream
0.03487900025520385,0.05932114929726813,0.00041496880256263954,main_stream
0.034879007323338776,-0.02310592772356048,-0.049405243985392325,trendy
0.034879007833897274,-0.02939050767128821,0.046357966118790804,fashion_lifestyle_elite
0.034879000204279635,0.05942072245408257,0.00044510520792945957,main_stream
0.03487900736283645,-0.024091278007923062,-0.047228314255416085,fashion_lifestyle_elite
0.03487900297439697,0.02705434745676569,0.006115030947733496,trendy
0.03487900725503857,-0.0230256466584845,-0.05306566489307636,trendy
0.0348790078140064,-0.029362675148265488,0.047273188658904355,main_stream
0.034879007479638305,-0.025604839187482395,0.008030573686075647,fashion_lifestyle_elite
0.03487900025997326,0.05943145241451815,0.00038074791231393346,main_stream
0.03487900767007217,-0.027682232907419252,0.03335901049691255,fashion_lifestyle_elite
0.03487900093894006,0.051408290634485564,0.0017745473809147629,main_stream
0.034879007277766105,-0.022880876930255,-0.0597388289098832,main_stream
0.03487900780932002,-0.02932893854223932,0.05223143533999851,fashion_lifestyle_elite
0.0348790078619008,-0.02923982357911309,0.05019133371490453,main_stream
0.03487900728930113,-0.022945408147425995,-0.06376643573725489,trendy
0.0348790002316151,0.059280363295036095,0.00045573420223800343,main_stream
0.03487900777788714,-0.028289901172972965,0.018428177559107858,fashion_lifestyle_elite
0.03487900738445385,-0.024078132888652914,-0.05205746215886528,fashion_lifestyle_elite
0.03487900607465563,-0.008584494747751616,0.015513092826115165,trendy
0.03487900725644158,-0.02298807224332184,-0.058956050581461326,trendy
0.03487900023881829,0.059524020369408154,0.0003797517230142364,main_stream
0.0348790073012256,-0.023048807985816395,-0.048408634033139344,trendy
0.03487900698484092,-0.01956346436162037,0.021396205752960477,main_stream
0.034879007321107276,-0.023619537943932817,-0.038717192928063075,main_stream
0.03487900725975459,-0.02294533055380517,-0.0637830310826286,trendy
0.03487900029271353,0.05909022261220591,0.00043438902619310354,main_stream
0.03487900737898268,-0.02404960178323237,-0.053239966416414666,fashion_lifestyle_elite
0.03487900804242696,-0.03125116726685409,0.08494931128577585,fashion_lifestyle_elite
0.03487900677172298,-0.01680795803133013,0.019151661812770553,trendy
0.03487900607626569,-0.008900039641002357,0.015727917116313373,main_stream
0.034879000167565365,0.06050245810219097,0.00019256027708348944,main_stream
0.03487900779124273,-0.02910736219844566,0.0495327374286795,main_stream
0.034879007898214354,-0.029635236389245485,0.058749419623086246,fashion_lifestyle_elite
0.03487900024283104,0.059080646099293935,0.000491754168511209,main_stream
0.034879007358074456,-0.024182385140548657,-0.04315804967405234,fashion_lifestyle_elite
0.034879007394454355,-0.02435091470064585,-0.02685181695156111,trendy
0.034879007329661635,-0.024027879605268157,-0.04011080074908638,fashion_lifestyle_elite
0.03487900024108066,0.05944042461688161,0.0004006486777743592,main_stream
0.034879007280189694,-0.023044388684706138,0.024773548585006473,main_stream
0.03487900733836473,-0.023414293153116966,-0.02402686405818944,main_stream
0.034879001442051,0.045056202352633544,0.002911857303568695,main_stream
0.0348790002569323,0.05941948413245387,0.00038719884525815346,main_stream
0.03487900788407183,-0.03012135137576049,0.06719976077465852,main_stream
0.03487900498364456,0.004194312686362278,0.011902781867290876,main_stream
0.03487900787902922,-0.029406002921434415,0.04503366711660709,fashion_lifestyle_elite
0.034879007724518366,-0.028342409984561764,0.04202970026200316,fashion_lifestyle_elite
0.034879003856682765,0.016898551425473095,0.007786594223840426,main_stream
0.03487900730231564,-0.022948681529756938,-0.06340717823172701,trendy
0.034879007265346505,-0.022946527788095392,-0.0636502558461828,trendy
0.034879007305829136,-0.02340917902554383,-0.03772495431858752,main_stream
0.034879007812918,-0.02939367524397011,0.043398488026356874,fashion_lifestyle_elite
0.03487900785244224,-0.02945673466292384,0.05646424432540682,fashion_lifestyle_elite
0.03487900727554611,-0.023067536350800836,-0.05005603965205272,trendy
0.03487900376007013,0.018194296887757245,0.00638769697697982,main_stream
0.034879007615345944,-0.02695013515608577,-0.0251035146584589,fashion_lifestyle_elite
0.034879007561991,-0.025936083675300422,-0.00011693993666200136,fashion_lifestyle_elite
2.077569106334609e-11,2.399111140895249e-07,-2.109478948366522e-05,trendy
0.034879007294216925,-0.02265891786900131,-0.026370810639203185,trendy
0.03487900726050899,-0.023069840800538928,-0.05133392004744354,trendy
0.03487900788642644,-0.029546926414395706,0.04580606251207485,main_stream
0.03487900027665503,0.058935475129817644,0.0004925669689357936,main_stream
0.03487900683693671,-0.017265912572499875,0.017052687249837717,trendy
0.03487900372728039,0.018574063777850244,0.008224533733260372,main_stream
0.03487900729618802,-0.02338410578843772,-0.013208822935696335,trendy
0.034879007255270114,-0.02300213648141579,-0.05687619473947006,trendy
0.03487900027934971,0.058945153074412525,0.0004869726045422058,main_stream
0.034879007407758025,-0.024085594737039716,-0.050117307959316695,fashion_lifestyle_elite
0.03487900728941875,-0.023452388562965644,-0.038182264065085444,main_stream
0.0348790074927701,-0.02536542495684759,0.0057680690458859875,trendy
0.034879007397351336,-0.024184558226341586,-0.03520804876172497,fashion_lifestyle_elite
0.03487900149564249,0.04495991699946235,0.002877815085833353,main_stream
0.0348790079367684,-0.03044403840428811,0.07266313481230578,main_stream
0.03487900777716731,-0.02871565025167361,0.04647089300747265,fashion_lifestyle_elite
0.034879007258083655,-0.02273052422003652,0.003912673913293599,fashion_lifestyle_elite
0.0348790073834233,-0.02425951900594628,-0.01651771159179618,trendy
0.034879007710957484,-0.02773806932318324,0.034542149608523295,fashion_lifestyle_elite
-9.990673219273383e-12,-1.4714590445066844e-07,1.2935848082748502e-05,trendy
0.034879007376766434,-0.024290073601946342,0.008559054874396212,trendy
0.03487900248093963,0.03302949942110569,0.004895194199127775,trendy
0.0348790079240231,-0.030245115017117873,0.07012989792968616,main_stream
0.03487900473035513,0.006522911712109683,0.011390426786942402,main_stream
0.034879005146414455,0.001987476591682167,0.012491476145179927,trendy
0.034879000252227114,0.05962662337391524,0.00033800440153314293,main_stream
0.03487900724243992,-0.022785545540265774,-0.026403582173768498,main_stream
0.03487900663614278,-0.014875622093718115,0.017753547661639654,trendy
0.03487900762873024,-0.027099002112145026,0.027980260642731927,fashion_lifestyle_elite
0.034879007271886614,-0.02301740882227003,-0.055657734336998006,trendy
0.034879007271746906,-0.022961894478519835,-0.04133874665295462,trendy
0.03487900028300796,0.05900105658087647,0.0004745924934210985,main_stream
0.03487900024533801,0.05942548395122593,0.00040019327346470235,main_stream
0.03487900238837051,0.03403926875756684,0.004793879919792448,main_stream
0.034879000546160645,0.055756590006582236,0.0010575426290816248,main_stream
0.03487900348733809,0.021108227157477278,0.006196343271730659,main_stream
0.034879007335579575,-0.02408660145036999,-0.04889724954296741,fashion_lifestyle_elite
0.03487900734179533,-0.02384422104139477,-0.0036125169568144537,trendy
0.03487900175957242,0.041319255881606565,0.0035132479389602955,main_stream
0.034879007263580473,-0.022946419889048386,-0.06366437115187529,trendy
0.03487900787078143,-0.02977473677102488,0.05815633205794882,fashion_lifestyle_elite
0.034879007829482986,-0.029515064986470392,0.048667908956020474,fashion_lifestyle_elite
0.03487900333022899,0.0231969590694615,0.007178908572852872,main_stream
0.03487900787169704,-0.029462902769999515,0.05146974925205652,fashion_lifestyle_elite
0.03487900025191976,0.05944804836771862,0.0003851470112444695,trendy
0.03487900022146066,0.059417049571110415,0.0004271164758920809,main_stream
2.493529688285534e-11,2.9228813252374364e-07,-2.571219246613743e-05,trendy
0.03487900729612936,-0.022944866474493956,-0.06382405066210439,trendy
0.03487900297965632,0.02741034139557488,0.005579101884543536,main_stream
0.034879006105660984,-0.008712033845856587,0.015621968033194572,main_stream
0.034879007309830845,-0.022970286495647627,-0.06097176700609058,trendy
0.034879004240308875,0.012665018001179158,0.007354946181989532,main_stream
0.03487900745135324,-0.025046298045664835,-0.01385902360169346,main_stream
0.0348790075665917,-0.026162491672780914,-0.023015543241263616,fashion_lifestyle_elite
0.03487900663230273,-0.014969514174037177,0.017214253104628742,main_stream
0.03487900751232379,-0.02590065236740799,-0.002737301381209943,fashion_lifestyle_elite
0.03487900280096977,0.02976589177527661,0.0054627525610879,main_stream
0.03487900026835204,0.059120320434897164,0.0004531129811384451,main_stream
0.034879007255300666,-0.022945504058667632,-0.0637649195600373,trendy
3.52581106671801e-11,4.222155188318699e-07,-3.729394934321589e-05,trendy
0.03487900022774623,0.05946349043606698,0.0004079559527401695,main_stream
0.034879007369764896,-0.024082041972219477,-0.050272433727597654,fashion_lifestyle_elite
0.03487900080220149,0.05299784001244691,0.0014963943555425727,trendy
0.03487900738809857,-0.02387537978747262,-0.02882703804708313,fashion_lifestyle_elite
0.034879007386247565,-0.023833855996878976,-0.011139020049596063,trendy
0.03487900740591372,-0.02450712377391167,-0.0008344248296851334,trendy
0.034879007688450085,-0.027555652204152493,0.022707439149366983,main_stream
0.034879008004937324,-0.031209677130124153,0.085605523305707,main_stream
0.03487900019279387,0.05951891297154322,0.000431984377882888,main_stream
0.0348790002138033,0.05938496179685972,0.00044397412629201827,main_stream
2.960010708763505e-11,3.510225169284231e-07,-3.1029302530724556e-05,trendy
0.0348790002888449,0.058738509614637724,0.0005307763650939084,main_stream
0.03487900730456864,-0.023214284656895637,-0.02648455354769989,main_stream
0.03487900758031512,-0.02619652478547709,0.003075943004980212,fashion_lifestyle_elite
0.03487900787105133,-0.029296083668377916,0.032473039286122045,main_stream
0.034879002754759185,0.030226139142098096,0.00551515998972953,main_stream
0.03487900734012926,-0.023603072112754954,-0.04524628541633396,main_stream
0.03487900727323176,-0.02303476309729316,-0.039574303904878344,fashion_lifestyle_elite
0.0348790072679212,-0.023073806354412127,-0.046328944863056415,trendy
0.03487900383593813,0.017068304019754087,0.003905468833641665,main_stream
0.034879003807109114,0.017396116233327565,0.008612822490342134,main_stream
0.034879007227190256,-0.02229416365616776,-0.019315424487660642,trendy
0.034879000188783815,0.059651352525191124,0.000404230337156794,main_stream
0.034879007358245534,-0.02382004984529161,-0.036944443633208035,main_stream
0.034879003841921524,0.016907759783749074,0.008217153305726227,main_stream
0.03487900018528228,0.05958287520545671,0.0004239239646580059,main_stream
0.034879002062747785,0.03791617346327654,0.004156630396987413,main_stream
0.03487900733206704,-0.023478846931967695,-0.03852740102588907,main_stream
0.03487900732192043,-0.0236283669040061,-0.04330164171982534,fashion_lifestyle_elite
0.03487900737034394,-0.023576470884680144,-0.03487385930040937,main_stream
0.03487900147673313,0.04490234035629337,0.0028477946946726318,main_stream
0.03487900734362696,-0.023811166207064412,-0.0419476095603637,fashion_lifestyle_elite
0.034879007901929035,-0.030316166511043685,0.070891963983153,main_stream
0.034879007323983593,-0.023112480769208174,-0.0491792069870049,trendy
0.03487900730699123,-0.0235451995557231,-0.03844632581393273,main_stream
0.0348790051555814,0.002036920554172846,0.012719906721886005,trendy
0.034879007303421264,-0.02339035647703356,-0.03751385176273139,trendy
0.03487900740530138,-0.024164791652862547,-0.03548901059796177,fashion_lifestyle_elite
0.0348790072958443,-0.02340878196090252,-0.03770883656645725,trendy
0.0348790078289562,-0.02931919890009925,0.05228822951206118,fashion_lifestyle_elite
0.03487900022133856,0.05948086970554113,0.0004103569917488,trendy
0.03487900025380222,0.059442093081953855,0.00038546988729674936,main_stream
0.0348790078606565,-0.029211253964574083,0.052736760029501756,main_stream
0.03487900784266161,-0.029651174269511443,0.05935433277783428,main_stream
0.034879000237089855,0.05937323503688752,0.0004213208533740888,main_stream
0.03487900808637406,-0.03199957078284226,0.09905552705898367,main_stream
-3.7136922009795015e-11,-4.88973716517016e-07,4.315427803696509e-05,trendy
0.034879007262685675,-0.023057152626220802,-0.04868195572327938,trendy
0.03487900020175322,0.05942282239229843,0.0004474983260556245,main_stream
0.03487900756580388,-0.026545195113439626,0.005289449029982171,main_stream
0.03487900729981532,-0.023549356789800316,-0.04394777739882093,fashion_lifestyle_elite
0.034879003586364254,0.0205593523479929,0.007656919119291793,main_stream
0.03487900734970878,-0.02355082056322301,-0.04340033391323061,fashion_lifestyle_elite
0.03487900722073722,-0.022440828650228256,0.03675985780240101,fashion_lifestyle_elite
0.03487900025753368,0.0594193221049103,0.0003865727701076807,main_stream
0.03487900723362488,-0.02294639163312452,-0.06367198806607433,trendy
0.03487900756435786,-0.026514679209927228,0.020598662117186556,fashion_lifestyle_elite
0.034879007532465596,-0.02604562005522916,-0.027532595108845356,fashion_lifestyle_elite
0.03487900724525459,-0.02293184354178307,-0.035594167283742734,trendy
0.034879003572431816,0.020055460315415535,0.006845814361879504,main_stream
0.034879006527516326,-0.014058487651753264,0.0168388738988111,main_stream
