-71.95977525831839,fashion_lifestyle_elite
-129.06225280620612,fashion_lifestyle_elite
-243.54140289022538,main_stream
-136.37777308549687,fashion_lifestyle_elite
-76.44162470335101,fashion_lifestyle_elite
-123.91361394407315,trendy
-116.76013057967583,trendy
-76.2167538445675,fashion_lifestyle_elite
176.30739661224285,trendy
148.19207212045538,main_stream
-117.36610652330077,main_stream
75.96302368285164,main_stream
-193.28849609184303,fashion_lifestyle_elite
235.97122526521295,main_stream
-45.39969229243323,fashion_lifestyle_elite
-72.41546674749885,fashion_lifestyle_elite
-184.81066953065,fashion_lifestyle_elite
-226.53412636477609,main_stream
-114.91189232584846,fashion_lifestyle_elite
-77.54514082659662,main_stream
-129.16864025766495,trendy
237.88098195757422,main_stream
-119.36782303537922,trendy
-30.435699462921928,main_stream
301.2755021554168,main_stream
-53.062376364937954,fashion_lifestyle_elite
-114.20073602214309,trendy
-83.61944786696445,main_stream
-171.98155785865498,fashion_lifestyle_elite
99.16609900442197,main_stream
89.81125927297906,trendy
-115.7534906936798,main_stream
216.70850411213826,main_stream
-136.41562130244853,fashion_lifestyle_elite
510.52167610336915,trendy
-130.04129592791392,main_stream
-211.54507720717808,fashion_lifestyle_elite
-111.58573834312189,main_stream
-106.90751286415743,main_stream
-197.68243037428326,main_stream
183.75981094000906,main_stream
-28.558479457544376,main_stream
-191.13283661737947,main_stream
238.1836930812,main_stream
274.203902418689,main_stream
-101.33115459093858,main_stream
243.62746593201234,main_stream
-125.14092501334896,trendy
-211.89541799808364,fashion_lifestyle_elite
230.45696867274137,main_stream
465.48260278694306,trendy
-128.09962302541413,fashion_lifestyle_elite
250.41173355376495,trendy
-85.71497236679753,fashion_lifestyle_elite
-63.04280569750305,trendy
28.883821033140077,main_stream
-132.1557613832172,trendy
-99.96395678597403,trendy
-173.9738588615321,fashion_lifestyle_elite
219.87600390846745,main_stream
-241.7433351152166,main_stream
-120.19616858290571,trendy
-266.20127001714593,main_stream
185.9930788317911,main_stream
41.350396621289164,trendy
-6.430009189011469,trendy
-67.10855076562626,main_stream
229.90632828273775,main_stream
-77.34083413327048,main_stream
62.720628778232935,main_stream
-128.21920952026971,fashion_lifestyle_elite
-108.8701285345908,main_stream
443.64140981779536,trendy
-71.9435569224181,main_stream
-106.76151811607977,trendy
283.8665018202136,main_stream
-92.5913754713442,trendy
-102.25176673857293,trendy
-127.43888930496163,trendy
-84.67135842517696,fashion_lifestyle_elite
-82.01583158335922,main_stream
294.8665822211079,main_stream
239.38256978031177,main_stream
-229.06556653135843,fashion_lifestyle_elite
-117.25105401746758,fashion_lifestyle_elite
-42.41884071705383,main_stream
-126.16692537366845,trendy
-112.12715644764313,trendy
251.27196573307523,main_stream
0.4140657163577381,main_stream
-169.21789669315342,fashion_lifestyle_elite
-107.92398114641426,trendy
249.1019902420586,trendy
-167.97277097191923,main_stream
-54.30566857707758,main_stream
-99.33345982418314,main_stream
285.3295480895267,main_stream
-120.07729126623961,trendy
-263.6056399277238,fashion_lifestyle_elite
296.2670998625365,main_stream
-80.35566774253712,fashion_lifestyle_elite
99.96203177488643,trendy
-97.02663136084252,trendy
-177.2332451968528,main_stream
-139.33493407125079,fashion_lifestyle_elite
278.17320520676236,main_stream
-197.77282354959345,fashion_lifestyle_elite
216.80033316775757,main_stream
-113.80694487994448,main_stream
-259.9295778198373,fashion_lifestyle_elite
-281.54252714242773,main_stream
-115.14499753063345,trendy
212.11459758638924,main_stream
-176.90587642990724,fashion_lifestyle_elite
-77.00647524704925,fashion_lifestyle_elite
-23.961137595428756,trendy
-114.01340665660315,trendy
302.19378679927956,main_stream
-92.345903080651,trendy
-81.91989528146428,main_stream
-59.970891634845884,main_stream
-128.4667028891646,trendy
262.8009113613069,main_stream
-88.93498715896179,fashion_lifestyle_elite
-167.43915249076676,fashion_lifestyle_elite
-71.62753313645815,trendy
-17.588635307238185,main_stream
254.01858234369038,main_stream
-264.51126645281937,main_stream
-200.84838087213643,fashion_lifestyle_elite
299.05858682418983,main_stream
-95.51206573412905,fashion_lifestyle_elite
-132.64540558931827,trendy
-85.03566640173604,fashion_lifestyle_elite
248.36830778585963,main_stream
-89.84698464662429,main_stream
-111.35950384802852,main_stream
175.3213017595459,main_stream
322.3901656399712,main_stream
-214.24706656377063,main_stream
18.006071451755208,main_stream
-245.86094426187196,fashion_lifestyle_elite
-221.87270832361799,fashion_lifestyle_elite
85.37614161511455,main_stream
-110.06455301405528,trendy
-113.44868731877044,trendy
-20.926300181274552,main_stream
-244.05045879670666,fashion_lifestyle_elite
-242.29734773247273,fashion_lifestyle_elite
-121.49366128867558,trendy
22.59391764564271,main_stream
-120.50380479905613,fashion_lifestyle_elite
-128.61321933938152,fashion_lifestyle_elite
529.1318044842728,trendy
-115.14282941822843,trendy
-118.38991976533758,trendy
-185.3847609727363,main_stream
253.54019454800007,main_stream
-85.02391245092956,trendy
82.73880765978909,main_stream
-103.99628276417319,trendy
-111.42456483469434,trendy
273.16907775378445,main_stream
-94.51065779733803,fashion_lifestyle_elite
-6.971379208430689,main_stream
-139.1690215668506,trendy
-95.4171433233664,fashion_lifestyle_elite
171.48042333328758,main_stream
-190.62075164878868,main_stream
-204.69213434138732,fashion_lifestyle_elite
-77.13179399585704,fashion_lifestyle_elite
-82.08190007385565,trendy
-195.60694627519672,fashion_lifestyle_elite
445.2705419798816,trendy
-103.90134916364924,trendy
143.9972976275525,trendy
-204.573893467896,main_stream
28.239556595640924,main_stream
12.854247164926043,trendy
254.5178260598188,main_stream
-98.25348582056264,main_stream
-59.89921911598777,trendy
-190.37981345948563,fashion_lifestyle_elite
-111.14293562879699,trendy
-109.06287370544443,trendy
208.39619358527494,main_stream
243.28679263025404,main_stream
123.4692056702246,main_stream
194.55711004211238,main_stream
65.33129726707155,main_stream
-76.44399551079216,fashion_lifestyle_elite
-119.31264960447523,trendy
168.11069492570584,main_stream
-111.87444802089783,trendy
-203.6494785538866,fashion_lifestyle_elite
-214.037578763639,fashion_lifestyle_elite
86.2225423343644,main_stream
-247.56016109551635,fashion_lifestyle_elite
304.5440756617803,trendy
293.3577862480051,main_stream
564.9220157083025,trendy
-126.42834376454806,trendy
108.80697173646807,main_stream
-8.074386167871669,main_stream
-118.52939731282905,trendy
62.12443197127946,main_stream
-114.40566790872296,main_stream
-111.40586981558857,fashion_lifestyle_elite
-56.7758459356579,main_stream
-143.66433638208989,fashion_lifestyle_elite
100.70628128980182,main_stream
306.1190278615996,main_stream
-121.51931826487915,trendy
394.98969854537967,trendy
295.18613904202493,main_stream
-95.70223358620262,fashion_lifestyle_elite
196.85897118846822,trendy
-107.63098868390453,fashion_lifestyle_elite
-105.27121043811457,trendy
-126.65874531325208,trendy
-158.48362638106786,main_stream
-185.77021986846788,main_stream
297.79557756024394,main_stream
313.06139406538955,main_stream
411.2255081288646,trendy
248.30957350876832,main_stream
-97.7223702903542,main_stream
-131.87005060946652,fashion_lifestyle_elite
-190.46201169029692,main_stream
114.27242270660388,main_stream
-132.43266625399698,main_stream
-117.2566057016384,fashion_lifestyle_elite
-102.30129819770274,trendy
40.38420388836283,main_stream
67.82369367918476,main_stream
-100.80883599425769,trendy
209.21493106207188,main_stream
-74.74195573179723,main_stream
87.09384021348797,main_stream
260.21794398063497,main_stream
148.53600398254878,main_stream
-10.424307721982096,main_stream
-92.07663027418779,fashion_lifestyle_elite
-92.24584804877883,main_stream
185.79355895984438,main_stream
-84.86234604434387,fashion_lifestyle_elite
-191.27930316809102,main_stream
-127.64326902378059,trendy
-49.419343824888394,main_stream
42.79177015109147,trendy
-38.608036018907036,trendy
-80.1483193109354,fashion_lifestyle_elite
-4.969379451056682,trendy
-255.93190503612252,fashion_lifestyle_elite
350.9229829724382,trendy
266.6206954294289,main_stream
-213.50906661110716,main_stream
-232.1687865339206,main_stream
271.3387422960685,main_stream
-176.15294350956344,main_stream
508.70640908767786,trendy
-95.44707455041801,trendy
281.4299844916112,main_stream
-150.3574513824776,main_stream
-72.71829976762322,fashion_lifestyle_elite
85.9632804409095,main_stream
-96.36042290387748,fashion_lifestyle_elite
-37.965296115758065,fashion_lifestyle_elite
330.4272177962293,main_stream
-118.36297741316255,trendy
-154.71512056571203,fashion_lifestyle_elite
-96.43859804395328,fashion_lifestyle_elite
-83.34880603596591,trendy
38.979997932853706,main_stream
-54.75792611267062,main_stream
545.4303198803789,trendy
-93.6509672142339,trendy
-31.923840666555733,trendy
-183.93829492050133,fashion_lifestyle_elite
201.515180229992,main_stream
-100.19219132317275,main_stream
236.71041668227033,main_stream
-156.28778985182768,fashion_lifestyle_elite
162.32236013518445,main_stream
-103.65377137650326,trendy
-197.49034357219972,main_stream
-145.88148641498967,main_stream
-122.14626610932085,trendy
-11.125909697080456,main_stream
-46.326100966016,main_stream
-253.42403320927073,main_stream
-116.46892608710144,trendy
-163.98292463044666,main_stream
-83.1798342739421,fashion_lifestyle_elite
253.0693754728049,main_stream
-145.34972874934377,trendy
-105.57169349966884,trendy
-100.33242039114506,trendy
-191.61095164441767,main_stream
-200.10259227590586,fashion_lifestyle_elite
219.64579714476852,main_stream
-155.98352500343452,main_stream
-120.93216398331813,trendy
66.13282542058322,main_stream
-188.89547286255777,main_stream
284.17786111659433,main_stream
-14.49103862294138,main_stream
209.45386314596965,main_stream
-172.32056720544298,fashion_lifestyle_elite
268.45076956847043,main_stream
202.1846079317296,trendy
-120.9119723006419,main_stream
-118.19620606973749,trendy
211.85433578114302,main_stream
-203.46420329398347,fashion_lifestyle_elite
-189.09355310657935,fashion_lifestyle_elite
-119.58600730720939,main_stream
43.063218620682676,main_stream
152.4452858346829,main_stream
146.5220799720154,main_stream
-67.91200208867879,fashion_lifestyle_elite
-250.4509820642081,fashion_lifestyle_elite
87.91106402147365,main_stream
428.59146992142547,trendy
-88.89162321039119,fashion_lifestyle_elite
99.53389297763243,main_stream
249.35353873657962,main_stream
209.41188697203754,trendy
-137.25982357260511,fashion_lifestyle_elite
-74.06340292199849,trendy
-54.36536178938826,main_stream
-57.92171819345857,main_stream
-122.09714929445268,trendy
180.53551760833716,main_stream
-123.14801048363775,trendy
-166.43849814515949,fashion_lifestyle_elite
-137.37326016290262,fashion_lifestyle_elite
287.8709483893262,main_stream
38.03218001951959,main_stream
-204.82800518505826,fashion_lifestyle_elite
176.19455255303234,main_stream
-9.48599440428829,main_stream
-111.30014211898573,main_stream
87.24490791036021,trendy
-114.0484064654828,trendy
-127.06671239700381,trendy
255.45996824294556,main_stream
284.1632451492337,main_stream
-211.21872960666062,fashion_lifestyle_elite
-165.59872257868912,fashion_lifestyle_elite
286.89605286088124,main_stream
305.9509645922218,trendy
300.249032306066,main_stream
-106.96658765480426,main_stream
236.2418165305006,main_stream
310.3726732558475,main_stream
-75.56923514316487,fashion_lifestyle_elite
100.92150535751901,trendy
-130.11065739746695,trendy
255.07308354441065,main_stream
268.5437854726337,main_stream
-16.755648574490696,main_stream
-150.3327129607126,fashion_lifestyle_elite
-68.046589963473,fashion_lifestyle_elite
-101.6515227382861,trendy
295.15740200576647,main_stream
-53.934368573103065,main_stream
-111.62627698179186,main_stream
231.5345291231892,main_stream
282.8530599389027,main_stream
-69.77801214725109,main_stream
-114.97062122055775,trendy
276.5713064072091,main_stream
465.5729473187952,trendy
-64.13866089056636,trendy
264.9785949436733,main_stream
-87.38447880085972,fashion_lifestyle_elite
-257.6484725335656,fashion_lifestyle_elite
263.405318145967,main_stream
329.61159421350294,main_stream
278.600124570877,main_stream
-204.61103224249152,main_stream
-136.59920959134635,main_stream
145.33180297560327,main_stream
284.93037706326436,main_stream
239.16283235510303,main_stream
-117.13702047226447,main_stream
-68.11868710332293,fashion_lifestyle_elite
251.39404442948305,main_stream
-131.42667263522475,trendy
-52.8391056984994,main_stream
299.39992168644903,main_stream
-82.92939432887641,main_stream
-175.2244533041135,fashion_lifestyle_elite
-197.52525519171297,main_stream
-120.40303372037489,main_stream
279.3406013777077,main_stream
-109.15318481988758,main_stream
-171.77149823352738,fashion_lifestyle_elite
30.319349682234574,main_stream
-176.49692933870224,fashion_lifestyle_elite
-160.6623318103901,main_stream
-96.83756077636477,fashion_lifestyle_elite
272.8636891616483,main_stream
-59.372219096890134,main_stream
94.60956070323635,main_stream
196.94044701073275,main_stream
-5.608654874887222,trendy
-123.63232354414276,trendy
27.25772207887022,main_stream
479.2279911434429,trendy
205.10112314067712,main_stream
-230.76766558800148,fashion_lifestyle_elite
-194.35114540966964,fashion_lifestyle_elite
-74.67276146859486,fashion_lifestyle_elite
294.6470580902763,main_stream
-229.42893858122335,fashion_lifestyle_elite
170.48613468362134,main_stream
435.356079842596,trendy
-62.38322761530082,trendy
-216.34397503988347,fashion_lifestyle_elite
-27.03055794760331,main_stream
-66.06603665795697,main_stream
-98.32843049009311,trendy
-94.08942140883491,fashion_lifestyle_elite
-177.70333868064134,fashion_lifestyle_elite
-134.76801400732836,trendy
-79.27419299622728,trendy
245.06677031066317,main_stream
-250.0112286287137,fashion_lifestyle_elite
-157.85514328947164,main_stream
18.053678688538167,main_stream
-125.16504796774879,trendy
182.9918053459657,main_stream
40.381131946484736,main_stream
438.3457910129159,trendy
-172.2949727568355,main_stream
-124.35097584480393,trendy
277.1252316881465,main_stream
284.8004961397663,main_stream
-21.823593894129136,main_stream
257.9467257425077,main_stream
-134.54169403677494,main_stream
-77.07749144036393,trendy
24.52449131761436,main_stream
228.1944313353254,main_stream
-59.625431146171074,main_stream
-121.96171129535526,trendy
-211.19106312991156,fashion_lifestyle_elite
285.560155100953,main_stream
-91.82032288776145,main_stream
-89.77272780549644,fashion_lifestyle_elite
-75.38851129841815,fashion_lifestyle_elite
200.7294098555361,main_stream
254.5473084402706,main_stream
282.57504981622424,main_stream
178.58006045726958,main_stream
-32.379959445270146,main_stream
-223.64199750254988,main_stream
-124.87515507566125,trendy
-162.97678879449953,fashion_lifestyle_elite
283.24439269600566,main_stream
243.1992427995543,main_stream
192.70623843145563,trendy
-260.6222605100729,fashion_lifestyle_elite
307.8692996979741,main_stream
-172.62374559730523,main_stream
-135.57962142290003,main_stream
315.91077054800377,main_stream
-122.28357776364419,trendy
-217.87834575449412,main_stream
-101.22417919804779,trendy
-137.13200996575242,main_stream
-205.99823082542392,fashion_lifestyle_elite
52.40765537887522,main_stream
31.23984993738942,main_stream
-225.1361105564471,fashion_lifestyle_elite
93.04456899524679,trendy
-205.13662543213812,main_stream
-13.391243607370393,trendy
-160.73872188389103,fashion_lifestyle_elite
300.00177220385706,main_stream
-58.10981754890012,main_stream
21.414065176000594,main_stream
288.30528434629105,main_stream
-176.069838438022,fashion_lifestyle_elite
-254.3407078439702,fashion_lifestyle_elite
-197.2092999625848,main_stream
-126.28810598334266,trendy
220.74563222355633,main_stream
-75.88376400348926,fashion_lifestyle_elite
-275.9933395511526,main_stream
-51.712818086802535,trendy
-272.1751399237468,main_stream
-170.80785078379046,main_stream
-157.88410443125335,main_stream
-240.7269016429651,fashion_lifestyle_elite
-201.86415832541942,fashion_lifestyle_elite
254.22627841919635,main_stream
297.4720998637319,main_stream
-106.4897910648234,fashion_lifestyle_elite
48.23106425641706,main_stream
283.08652886827514,main_stream
-162.57072614657002,main_stream
234.45698667120232,main_stream
-137.66335111352302,trendy
-131.3800591092495,trendy
89.87139425728805,trendy
-190.6938396875382,fashion_lifestyle_elite
-189.20639810614227,main_stream
209.65156456603273,main_stream
-122.19433977940832,trendy
186.78494745145522,main_stream
-198.24365712043524,main_stream
-203.68223341683662,fashion_lifestyle_elite
-148.8243163847148,main_stream
-115.8919450048906,trendy
53.5908387986616,trendy
286.6344372518472,main_stream
139.60099389629607,main_stream
-80.29608642032865,trendy
111.24707412216893,main_stream
45.000909968363665,trendy
-100.69082659605981,fashion_lifestyle_elite
-100.16349846527397,main_stream
-52.89423173892325,trendy
-133.2048887708531,main_stream
234.0756020881987,main_stream
-118.66728564289947,main_stream
206.62787010939093,main_stream
-154.0998144643947,main_stream
-58.32017687824712,main_stream
40.60393523038985,main_stream
3.463274631305743,main_stream
-254.99359438759794,fashion_lifestyle_elite
-105.52091512252265,trendy
-79.64566780854682,fashion_lifestyle_elite
-163.3761492194978,fashion_lifestyle_elite
101.26588445159734,main_stream
-213.5661368518302,fashion_lifestyle_elite
125.8769269299233,main_stream
-128.86168525408,main_stream
-34.38401740869301,main_stream
-166.85868303927063,fashion_lifestyle_elite
-49.854323784934586,fashion_lifestyle_elite
73.92146309090622,main_stream
235.97570848065047,main_stream
-77.66611200812663,fashion_lifestyle_elite
-123.61081313646837,trendy
118.51568824463801,main_stream
15.431937760069214,main_stream
162.84185270882693,trendy
-129.90468728025363,main_stream
-90.69807159577529,main_stream
330.0704103260346,main_stream
-104.75472791801614,trendy
148.5070570135551,trendy
-122.58490538571124,trendy
-69.22145456645204,trendy
-60.40204593241889,fashion_lifestyle_elite
-11.296237936789087,trendy
-70.55299735873056,fashion_lifestyle_elite
510.7411912604268,trendy
-29.422321819977004,trendy
-129.84220967998002,trendy
-201.15010327089522,main_stream
574.3024295755989,trendy
-241.74751644190096,main_stream
115.9776334060118,main_stream
-14.046306958985895,main_stream
-118.32788458787692,trendy
149.13537507121154,main_stream
-76.27734703943588,fashion_lifestyle_elite
51.656961822420044,main_stream
-175.53256124879073,fashion_lifestyle_elite
-97.15641123449436,main_stream
-82.70286208928401,trendy
-115.64023922906647,trendy
-17.49195558698169,main_stream
262.7700900249567,main_stream
209.8389223969121,main_stream
4.13435000362479,main_stream
-164.88283271896609,fashion_lifestyle_elite
227.33890466459195,main_stream
244.59019671196688,main_stream
-132.2037238934795,fashion_lifestyle_elite
-237.9193010690569,fashion_lifestyle_elite
-74.59227975332914,fashion_lifestyle_elite
36.50726624329519,main_stream
342.5828065993302,trendy
167.16814169805573,main_stream
154.36959655625702,main_stream
277.9623362345361,main_stream
-78.68778262811239,trendy
308.9034771226577,main_stream
17.789260752279095,main_stream
-25.434251337663078,trendy
283.2540235188975,main_stream
240.92244495553308,main_stream
-27.906812238485617,main_stream
268.10697520325925,main_stream
-83.36230622821803,fashion_lifestyle_elite
121.53801618842779,main_stream
-75.44270496606065,fashion_lifestyle_elite
-198.62047763953933,fashion_lifestyle_elite
170.26702577810894,main_stream
-67.76205157819386,trendy
-226.0211988120612,main_stream
208.47918939462053,main_stream
303.50056687226856,main_stream
391.71053532443153,trendy
-134.00988068468854,fashion_lifestyle_elite
548.384025493168,trendy
-207.60334771473939,fashion_lifestyle_elite
-97.0340333472842,main_stream
194.9818706613842,main_stream
271.69709277057024,trendy
291.72862223673746,trendy
-88.39254854376,fashion_lifestyle_elite
263.26304252251305,main_stream
-129.38642595034244,trendy
-164.3177560857986,main_stream
152.0828799399933,main_stream
-83.84677465810522,fashion_lifestyle_elite
-103.06106298616706,trendy
-179.97262838016132,fashion_lifestyle_elite
-121.03345754916703,trendy
-101.0211461215714,fashion_lifestyle_elite
82.96466648868784,main_stream
13.915489909588784,main_stream
-255.88554932519565,fashion_lifestyle_elite
-42.75792329443325,trendy
-117.5385944984181,main_stream
-199.9960080400721,fashion_lifestyle_elite
-253.31443985937594,fashion_lifestyle_elite
137.11754417997858,main_stream
-119.94420748127641,main_stream
-112.66248312037708,trendy
-90.01931678652818,fashion_lifestyle_elite
89.96460716660886,main_stream
142.46882529192945,main_stream
-174.22367418503447,fashion_lifestyle_elite
256.9991981869829,main_stream
231.84572293459772,main_stream
-115.24124688771893,trendy
-10.730576909920236,main_stream
-116.19105428853909,trendy
145.2155832186941,main_stream
-150.72828368568537,main_stream
-113.43275563066626,trendy
169.15918512833105,main_stream
114.17259019502613,main_stream
-120.51110676029417,trendy
-190.668668497549,fashion_lifestyle_elite
7.109185505412192,trendy
123.34294421574442,main_stream
407.97514687731956,trendy
232.80170047197362,main_stream
-197.6916003682407,fashion_lifestyle_elite
157.35920278935316,main_stream
-196.41435793837883,fashion_lifestyle_elite
104.3349388550278,main_stream
267.75152034179206,main_stream
-264.6588673513424,fashion_lifestyle_elite
-130.25416921646485,trendy
284.18577054371303,main_stream
-219.30208191099797,fashion_lifestyle_elite
271.6072488365209,main_stream
-47.17141714719895,main_stream
-129.06579990013705,trendy
-160.92394175799848,fashion_lifestyle_elite
196.86105534798122,main_stream
128.38372195232813,trendy
-118.352356260017,trendy
-209.88833314371172,fashion_lifestyle_elite
-238.40890502029023,main_stream
212.24122962762226,main_stream
256.08791632793464,main_stream
-94.22636373765484,trendy
-128.04830638370993,fashion_lifestyle_elite
-196.07716147660835,main_stream
-39.57202491389268,main_stream
44.7933496771996,trendy
159.17827472309304,main_stream
-114.80533759252008,trendy
-85.25162393856563,main_stream
221.89329851516084,main_stream
-108.78349319819641,trendy
-162.5414026692638,main_stream
250.93078748662134,main_stream
-178.5138229967103,main_stream
-16.55018467644834,trendy
-89.27254905818171,fashion_lifestyle_elite
-121.90355681254941,trendy
-104.84180035020175,trendy
-63.57223658792983,fashion_lifestyle_elite
280.66496467972127,main_stream
101.28397556507322,main_stream
73.54959414983583,main_stream
-177.76692087907136,main_stream
290.6131510553562,main_stream
-132.44468512117143,fashion_lifestyle_elite
173.10340159263043,main_stream
289.7151002894111,main_stream
-86.65142060871601,main_stream
43.46141518454796,main_stream
296.72833132804556,main_stream
-196.3477382029656,fashion_lifestyle_elite
-76.6545558654269,fashion_lifestyle_elite
-104.83003994380142,trendy
-33.304231927777224,trendy
240.82064959388072,main_stream
-57.62004537648379,main_stream
-191.1468934409997,main_stream
596.4677865840239,trendy
-151.92134562629545,fashion_lifestyle_elite
-65.92689512233753,main_stream
-107.2124059370166,fashion_lifestyle_elite
-162.21364219272945,fashion_lifestyle_elite
-207.25791841959358,main_stream
-17.362460714548675,main_stream
-72.08221418412819,fashion_lifestyle_elite
295.94015665956744,main_stream
-181.31449009711963,main_stream
-247.65234659972964,fashion_lifestyle_elite
