0,1,2,3,4,breuni_class
-330.35173281272245,-113.65511764201823,4.752457816112247,-17.70640359016537,-42.65091330931817,main_stream
452.79241221745735,-2.7373875045931726,-85.40320739174913,13.90259773887551,22.257397334629918,main_stream
24.984865687980218,8.082875662585232,121.5220602516153,3.998087209305619,17.320871635463927,main_stream
256.5934835929071,68.72732619865263,-72.715602244922,-47.547930722048925,-12.040438651146433,main_stream
-97.32974794236468,75.33525085776226,-29.29664147052067,-6.266279335116441,-8.289772950288215,fashion_lifestyle_elite
-185.6820943153359,33.093766613084654,-41.72087297523216,-0.8124945576367567,20.059035148784623,trendy
432.3814097866596,-13.2469116929649,-43.13400827347693,5.329951581802535,10.681912860315606,main_stream
-199.67522052921257,21.848732361716223,-13.8591015680717,2.1459605468167524,13.324639314544736,main_stream
-151.06104636109566,41.17260165517477,-7.267303954377531,19.592505395486935,-6.970324591583859,trendy
292.4742709166471,9.485010830141384,58.55180208727365,-36.606790524813974,0.8622219018986054,main_stream
-209.07499735211326,40.02675692189579,-37.2913174035433,28.891198374202457,-48.77323790844513,trendy
-228.60650226359812,146.6669922287846,-25.54306453018522,212.6385895038568,64.71896318731514,trendy
-137.391719360733,46.12260546833519,8.118991915231346,8.185891702243945,17.95557561278991,fashion_lifestyle_elite
-279.77915394743053,-34.83862516681361,-66.9563364986782,-49.53357468608479,54.27951131373845,fashion_lifestyle_elite
-365.32149756541753,-127.67982957373331,-44.03764000811212,-67.49225591988126,46.10044593554214,fashion_lifestyle_elite
245.29479124917913,18.833569961397508,84.20890842369928,-45.982511352053905,-3.8110625824645856,trendy
456.58760031666907,-77.31906724541477,18.782212962002774,25.08632848056865,-15.166982861570556,main_stream
236.52517704371394,5.004023538638032,75.24574913000997,-23.37213423756654,-10.887015803448895,main_stream
-150.29620587132743,-5.9657841086482915,55.05564536078059,48.26243891590013,-28.12363565807053,main_stream
-193.12174525023462,48.75435827594262,-40.437876009678504,28.200788501293072,-24.843387946034067,trendy
165.91807806271575,32.69614160596976,91.09281475618582,-42.71735846424639,-8.871389183824808,trendy
-177.74044975877797,10.63782989701695,23.83533976501145,15.7088823864599,-3.6863854309284405,fashion_lifestyle_elite
-103.01348015683342,71.34048814270288,-29.292291011227793,-1.8994575043266946,-8.4561268084126,fashion_lifestyle_elite
-198.4619418249593,-22.06788539941516,39.006349812852385,28.019473107736516,-48.89824965629641,main_stream
-368.95488650011396,-159.72051204359494,-5.31345272250351,-34.55802195025466,-2.4371778419690036,main_stream
-143.44642624268207,48.252810645360974,-26.240815948705443,-13.888778347660935,-37.219421087040445,fashion_lifestyle_elite
-83.99768895290636,74.63046931980419,-20.89949756917244,-7.449998846698946,-3.137144802170345,fashion_lifestyle_elite
299.8776074649089,28.22420018032874,17.106687770281752,-29.152469329176895,14.741001412018754,main_stream
459.5030365106858,-59.20026556801948,-7.807932107094977,22.20425532052327,-5.1289442351588574,main_stream
-201.9336468892445,43.55871621224299,-36.17444922410156,29.203638580317197,-40.31109462429558,trendy
80.77562961742083,86.18049043012928,-32.607801500563205,-51.966991879447704,-3.8725969241590836,trendy
-297.47857229491046,-80.97776483464071,7.577609419483442,-9.535371155988464,-40.47908053477658,main_stream
-117.71873864920536,76.25919074725017,-32.869578871504224,-3.3444970315409,-29.122937879388417,fashion_lifestyle_elite
-174.62315728944367,5.367583274839458,37.22281424701742,18.952547969131487,4.085484136059453,fashion_lifestyle_elite
-334.6466667348821,-135.89004296258847,8.291479984117988,-30.930292264164564,-5.18541678677932,main_stream
-199.51039658092495,26.672095577742212,-37.73406842410175,-1.8904486207332007,24.964863238469146,fashion_lifestyle_elite
-117.30637861579292,81.05800734050607,-31.767339830356807,-4.038082342491662,-35.49274238045836,fashion_lifestyle_elite
-166.9633890509683,28.613358768949706,-8.105154170946406,10.588447595270726,-6.089430348475101,trendy
-166.25543241354674,37.54468211274315,12.425361727359125,32.6947712402274,-9.354727598732934,trendy
-122.15461373562133,56.32143007608903,3.21878815449488,-1.633375258516982,5.626554987543506,fashion_lifestyle_elite
288.6286282762215,24.43502267599557,33.63600428667055,-35.23408795409136,9.437078151410693,trendy
264.0288707963131,25.897267210581443,55.28075638825451,-43.582667207333635,7.484434248905038,main_stream
-145.51775391836023,-16.328546810540168,65.82829420078039,51.14351294465099,0.2939147241152584,main_stream
137.1862475447806,26.496862485563263,87.40735377611647,-26.1197104662932,-10.472080368573202,main_stream
-273.5506509592322,-72.0455806540486,13.725066755102265,-19.288129996220324,-42.90706971531084,fashion_lifestyle_elite
414.9194385706019,-55.85271686683905,42.09523224026673,5.612855906578083,-16.635826746589608,main_stream
-251.21301538113818,165.8490798479069,-30.29044466996086,259.5087589563051,73.56283368244087,fashion_lifestyle_elite
-123.58831788403562,87.69580235004571,-35.53292445489861,0.3075577891021284,-35.378248788101644,fashion_lifestyle_elite
-258.6760466540671,-23.47249649623305,-57.97763967909631,-43.37572437953537,48.1922514033611,fashion_lifestyle_elite
-319.9133142025551,-107.62847666980356,-0.05206092785173089,-33.925869516391884,-26.952317794258573,main_stream
-157.7916669022714,20.547926017196623,28.67582026878994,21.350855570512692,0.7477271825039453,fashion_lifestyle_elite
-78.90608594896507,-15.501316410525277,84.83151848154904,30.62823009528513,-6.216179895532445,main_stream
-213.29863798093058,40.23222970337435,-40.12376781895667,30.675816340109375,-42.820125575726195,trendy
369.17692610883165,-39.454146718161546,53.593128685301394,0.8715546197080505,-16.25965952871735,main_stream
-198.95533257976382,49.5667389541088,-34.91386754976712,31.22914897590352,-49.82602262379808,trendy
-19.601315630565914,74.54225942994937,-17.777849119180594,-28.502177673668147,6.763397733695126,main_stream
490.67247945119925,-52.35624047593672,-54.98132566903462,32.0704238027496,4.552514252423938,main_stream
-87.20392177614336,81.47067285008413,-14.371632300908788,-12.646426394659256,-5.804949477941129,fashion_lifestyle_elite
-144.43466719162492,3.490357145123896,55.90377857003924,46.07422195527569,16.372779676757535,trendy
-112.41221913624173,52.376530374304124,3.118106927315182,-15.654499574251483,40.12280057361403,main_stream
-226.13737411142824,-53.65768461682888,56.588913616778896,28.388892601285328,27.40167741966759,fashion_lifestyle_elite
166.4014436865037,80.82104468354004,12.779364513551805,-47.148448002790445,13.036182678432416,main_stream
181.34049807998895,31.17208051405188,95.15107277148847,-42.74906305967853,-9.193441937576598,trendy
-126.68151368939711,-15.100661402951214,74.66538729468549,49.29492079434405,11.685352721140768,main_stream
333.5971734459895,-25.574202547964337,59.20955829132026,-8.887696480085902,-14.915227434096506,main_stream
-186.54689109798727,2.5536111104337023,27.518646518171696,18.868337461024954,-14.95347008542751,fashion_lifestyle_elite
74.83563074405177,-171.99266019124002,-91.75922759975663,42.150986288739084,1.4997860401951042,trendy
-153.29793438879213,-25.15094697763406,64.82158652640862,43.596892157177365,-2.7866151922582687,main_stream
-300.9915022403797,-57.89407204780454,-57.269019892118166,-51.91234979023792,32.908923015032165,fashion_lifestyle_elite
-149.86083320554133,-16.94540056862393,57.20547624578389,42.779001347273294,-34.3738936137257,main_stream
-153.62738197463014,48.422697969676655,-29.633374730079826,-5.318012206425923,25.584832218842944,main_stream
-288.6594141365959,-75.52723580431059,13.03398770855572,-4.071303238976771,-46.498476202135876,main_stream
299.4362411401558,47.779671835555845,-9.84869671638251,-29.837434470590168,21.78715247924448,main_stream
-8.247026374343275,6.76907211904745,113.11972535889092,15.516880249213747,22.019113418973635,main_stream
-266.91196448590557,-32.82336478412474,-45.50264386432025,-41.215544201774634,44.02835629305122,main_stream
409.91897325753774,-50.96887602443979,38.33647993866931,-1.1378951360319032,-13.668291360796342,main_stream
436.3022050745148,-71.46921907159876,33.98688560426898,25.739612451724348,-18.153115414142466,main_stream
-105.8425769660865,-23.303107707702434,82.09709852124242,34.3052253180673,13.728637999838325,main_stream
387.19152509068067,-44.96790323769271,52.080155050344985,0.7963966668187387,-17.575873620773933,main_stream
-192.63523807089956,44.37083575200765,-43.826373026871856,14.22789152803558,12.161743902104677,trendy
-289.14644059641637,-90.36775271953927,17.99360269437431,-13.991916309990467,-33.0651970999389,fashion_lifestyle_elite
379.9110983061686,-40.257124352797106,54.06596320905559,-4.332730166203788,-17.167862430344183,main_stream
74.9761036797712,-176.70579533504568,-96.13408562660048,46.025065242485105,1.7499730881792184,trendy
-183.79577534598923,29.876460968827384,-27.901516161615266,-7.0334901821900235,44.44722035755387,fashion_lifestyle_elite
438.5785901250253,-50.24833389814369,7.394652744627676,11.259133689036386,-9.963991907195846,trendy
-115.25596006226391,69.00671108968973,-39.88723304469078,-17.577502089333713,-9.601247390423197,fashion_lifestyle_elite
-76.90775804194404,18.764203041438094,80.50790770082261,37.96448156100169,31.677260282992727,trendy
83.50213378796587,47.068597049354935,82.36154397229882,-17.309903988345933,-2.262262936348288,main_stream
-182.0560647819128,25.479188121886196,-25.11296023312835,-7.356369539367728,39.960955577530825,trendy
-116.77468799882244,6.704727885351163,69.05074989894081,58.41932410241191,18.6655276990469,trendy
-248.90282976149462,-13.750459249188129,-53.583905928423974,-34.46886788506853,29.699146953180808,fashion_lifestyle_elite
345.94691507316253,42.92032349746475,-48.446110345619196,-22.427322745541073,19.680431481897788,main_stream
-348.57428454473666,-129.1771317373499,1.530615436502,-20.55738839410801,-36.96214740287718,main_stream
-163.16983715063833,32.85454558093149,-8.453835058738635,-1.4938042080660807,58.61037526823141,trendy
-344.85248016996405,-161.7380765706703,22.810572176481173,-28.732531363545,26.430015851158092,main_stream
297.87636511121985,51.424553223341476,-16.43653487365845,-30.589168185445512,25.24845234482859,main_stream
93.51018625002621,48.547397318903144,77.45057209528694,-24.27372775483179,-2.93996480956374,trendy
21.648376080544892,33.43238437990581,104.07878994149002,-7.357496849277521,-10.293919542725947,trendy
-77.46623764779385,67.31396012886569,-13.956779339031419,-11.655245328301431,8.832770456282757,main_stream
362.8267440767025,5.76404359017439,-5.64679729270036,-14.146683379547017,10.21079581470512,main_stream
-77.27439502154371,8.280950914320204,80.48606596673712,42.61264518745787,21.173574216753813,main_stream
118.800888018371,87.32350007922193,-1.3779104279277066,-53.784637885786196,0.8276344336827606,main_stream
-171.94001441318892,1.5152908783617756,40.95315529171429,33.72212686492459,-4.852583069697598,fashion_lifestyle_elite
-166.3424877113487,50.98132788808179,-37.3590587791778,5.000142170017454,16.205916275134385,main_stream
74.87448560714387,-173.2562811527753,-92.89993015336205,43.08932421571215,1.5493421538302348,trendy
-67.17395563877743,10.411847006089145,89.10948818983388,45.038170444099116,26.046491667214884,main_stream
-177.89961559610455,49.58277602882451,-24.74748230300158,29.119893207027097,-41.11518174895047,trendy
454.6117059604361,-2.8432724109291123,-87.34454632247595,14.257171627689242,23.705644737157538,main_stream
-148.80777558513614,62.944486975592596,-31.211466507530073,26.16454395905924,-15.5571964784765,trendy
-168.09001463799603,63.21255521029542,-47.714350811608526,19.341782422198467,-30.691627547312624,trendy
-201.9322784177974,50.36706312215202,-45.28034143958127,30.95042534568613,-26.610776904067254,trendy
-102.47487699213652,67.27707662832144,-26.979637226176933,-7.080471720350182,-20.004795416596597,fashion_lifestyle_elite
-92.37880253152406,-6.285487098283995,82.68714712055694,43.017421868504904,-8.029862641385641,main_stream
495.874031652005,-95.61705936288428,7.946902510391547,33.46808409528457,-18.776280438221708,main_stream
406.60267171753054,-43.93792341745086,28.370829680930626,1.680081560920842,-12.413534527730478,main_stream
-319.49694534271396,-69.94253132788361,-81.54738487007711,-68.31385745930481,49.366125447470395,fashion_lifestyle_elite
-179.89876766019884,43.976378379502805,-41.555619652185946,4.920478429862483,16.908907769201917,fashion_lifestyle_elite
-41.39414924077789,69.83182697142789,-11.109905051384292,-20.908817081749216,5.345851585611717,main_stream
-208.39162502569675,41.861092024401046,-38.798454216322725,28.159089017628954,-45.014907718792934,trendy
-166.7040709318175,50.672997625607515,-40.72452229359726,13.403812001247266,13.08867481653641,trendy
456.2318875860886,-35.983836997120335,-33.410700068620585,16.454881877833174,-1.1009891583906348,main_stream
29.08307475545138,-4.872213647006057,108.21627137999792,4.425721817857041,18.787936520852366,main_stream
-219.23143581751702,-45.81526748219752,39.701329106036624,10.152187163015675,-0.3509055558753816,fashion_lifestyle_elite
-140.33939331600138,18.00777746296453,47.26795763616812,45.69769304199259,0.5574697509375132,trendy
452.03433887239584,-72.53215285951649,29.39446734508763,15.167430654335927,-18.34986321486778,trendy
-215.33655221065888,-33.84871272294613,34.46813708522364,9.98755539022621,-12.241352229624102,main_stream
-57.3334152065173,15.494654993719362,101.10329437176672,46.83878406700156,32.4957095598975,main_stream
-149.85730646008,50.70701729828162,-35.96232266377469,-0.3944879986181502,6.816885543284054,main_stream
455.0727238481798,-4.7029958599832735,-85.68033020393051,15.45708692978555,20.54350087146754,main_stream
-181.2209762895792,44.45033826511618,-38.573949593948996,13.763685722793511,12.37166994024884,trendy
-362.0524722731425,-104.02202951378733,-88.33201801737168,-75.18903242686545,52.56176461576187,fashion_lifestyle_elite
474.42644696110966,-26.088392188842054,-75.5983541777061,24.156558044663132,12.933175687188466,main_stream
-132.80069024185445,66.43581812083194,-31.009033448868216,0.3214155358942935,-35.270897978982354,fashion_lifestyle_elite
165.1936014834232,92.52973367965073,-1.8216590537805697,-60.03999825096121,1.2663393423966105,trendy
-161.13868558662062,57.65462737964841,-35.893742150363074,23.301393130401248,-27.198954389211767,trendy
-252.98112401470445,-22.411764622224254,-38.16015855455213,-34.13843395815073,23.83780592226025,main_stream
-191.8824429192848,6.10016605089893,25.539474383766017,15.514651302751027,3.06378681318731,fashion_lifestyle_elite
465.82109375695256,-42.60466761138314,-41.45649903537152,23.879589993489606,2.983667412841027,main_stream
-243.45590921352849,-77.39031687449217,44.25918351805656,-9.322640004547441,21.111449385222738,fashion_lifestyle_elite
343.3963781219928,9.11876343596453,6.181838863645388,-19.255107624240328,9.780258086857508,main_stream
-174.72664074019556,55.76748016746688,-35.10665063054771,29.901119492629203,-3.5826802147982972,main_stream
-376.18701358742726,-158.37621756885193,-11.476925190717674,-35.24981791058616,-15.21939935309405,fashion_lifestyle_elite
-368.3538262815683,-181.46273242414708,15.780643754579206,-28.980461007002457,18.81858952556391,main_stream
-200.16498616196665,52.26690655604062,-35.98271117126923,33.56059874175021,-50.44004647368189,trendy
357.1813638935798,-27.525321044414873,60.71506543926159,-17.470438520904917,-15.590533271864258,main_stream
-238.74553495372885,-9.085526994668998,-49.55515988044947,-34.69377691064827,49.7896304587488,fashion_lifestyle_elite
-113.00399075380193,78.4184025929883,-35.13912814793099,-12.266031287298741,-37.93477608237077,fashion_lifestyle_elite
0.20086078489652542,13.045536011535312,102.67939418799281,19.70842152387006,32.12367043700077,trendy
-183.8255360522303,55.01420209561816,-50.113122099512424,17.91977646848296,-38.559157324823964,trendy
487.5275973287017,-81.78243320329113,-5.592768312297686,33.32107845716266,-12.429183753128463,main_stream
-150.51087698206462,66.85324659805771,-43.29766545536717,13.766338483862972,-16.077891395513127,trendy
-93.7921022094194,-8.29504331714643,84.69955561996765,37.63796344332178,-3.7625514105278333,main_stream
-74.65115310020639,68.44638566914037,-15.12855394290263,-17.958791460806843,4.05922847367192,main_stream
-202.20746494178434,42.7321245620257,-40.06572753166466,27.233949424730138,-27.27604973746662,trendy
413.88862934120425,11.748481210921716,-66.6146723331573,2.109451660520301,22.309404900517848,main_stream
-131.8016564914143,68.70706665857466,-33.79164120805265,-15.967500383402415,-55.05030431027053,fashion_lifestyle_elite
-237.1812900472881,-46.30602849000809,17.43755338018852,-12.399536955678599,-37.38112144072049,fashion_lifestyle_elite
-68.49531149825233,8.879505996895219,87.33162448041813,45.0403387598567,24.067239973283403,trendy
-4.598491088900013,11.96683617705084,114.65625249005701,9.163201779608077,13.392596147527914,main_stream
373.9274423690978,39.46999683861467,-91.14951301163421,-15.66891327575835,-11.742845398618735,main_stream
-342.24162890560007,-157.7836062234022,20.341900277802676,-26.592810136278,17.681280519817147,main_stream
-275.50460113750745,-76.45946375358038,12.966853407875293,-23.2421807831229,-40.032146945356715,fashion_lifestyle_elite
476.81414646723437,-10.99755825506745,-97.86448095401344,19.49899164789679,23.983485363751434,main_stream
-137.46962469109414,68.10105670114687,-36.0634054167836,-8.265191695678974,-39.50346046439961,fashion_lifestyle_elite
-170.3432680850966,19.675345116567907,-27.467491019887266,-25.493964558754232,42.734469602083735,trendy
-112.36209922756147,69.95246491609043,-30.54492099582093,-3.5010425871739046,-16.992121710028197,fashion_lifestyle_elite
412.39769424646295,-58.44355075413276,38.37488370452954,13.888550868427105,-17.370204623735006,main_stream
-103.863765265868,-11.676220706171819,74.26308620954893,35.26877572009171,-30.995745072128063,main_stream
-164.15988043621178,39.93229894022861,-23.600477030819608,-10.497914643478598,32.016094171694505,main_stream
284.7888792965414,56.7029577975378,-11.51566449230179,-34.929474959740425,23.80445901691801,main_stream
501.2432176265549,-37.38105173488845,-89.75607427313412,32.95997133545816,14.108280829011148,main_stream
-311.4941258343341,-97.08277385860801,9.823627204260633,-11.458022708919069,-42.908327826108625,main_stream
64.35713120958131,52.60147332525979,69.42064735793166,-14.371811635885004,2.3586800915521002,main_stream
-341.3065427889684,-88.95901492160677,-78.42139807761647,-69.44631045449367,47.21973861914174,fashion_lifestyle_elite
-282.8225532428799,-107.53995003651289,39.91872714709776,-15.280476730804894,36.888414374276174,fashion_lifestyle_elite
142.55665110891726,86.66987531294616,22.265980420221883,-49.9134872049675,15.338064994029446,main_stream
-188.42647126057065,55.52272475206673,-34.13385921799702,30.7233963706984,-34.75123241105693,trendy
-209.2789303254324,51.27476088947399,-38.44939367729085,36.271642113688586,-58.99907882320904,trendy
-1.3388661071910013,77.37491712897946,-14.704421399196663,-33.657655610986694,6.551987262496418,main_stream
-337.95566898307146,-84.08340541376035,-89.30465729363937,-74.65462906108768,56.9097964058536,fashion_lifestyle_elite
-347.0587355694421,-128.7826683212178,0.4578426687532776,-23.479906026268967,-30.32682830520505,fashion_lifestyle_elite
-180.64834699718284,42.87224700709611,-46.48046324386215,6.582141373320473,11.87921543252402,trendy
84.91977806195612,88.69585209081036,-34.32718761449248,-53.12917674872697,-3.800674319943136,main_stream
-170.70164238335184,25.142666091812107,19.501381256373794,12.706168693628545,27.94685390268111,fashion_lifestyle_elite
-188.02456040813803,25.71841536257714,-12.699011550548121,0.3630504661504891,43.078781306779966,fashion_lifestyle_elite
74.96098377333527,-176.207849331633,-95.67993793879297,45.642591655139974,1.7288229149672805,trendy
-145.99005572477034,32.279733335573226,-19.769530151285846,-16.180100162544033,50.113868853343604,trendy
-177.1365608096486,50.57951241269112,-45.96970525086218,10.71046441799048,1.5458726680334032,trendy
-265.7021822027141,-25.825703471875542,-42.22764719767805,-33.528959624561885,23.255874430989877,main_stream
411.0262328210481,-3.8183323129356777,-37.14115434055837,-0.46953888880361305,14.410784367090741,main_stream
-93.19186343309299,10.181955547166135,77.702442186502,49.37742677909027,27.13730060208721,trendy
147.1580822634198,30.66096796148199,89.53714300675632,-34.36034178558111,-9.362263107620137,main_stream
